,entry1,entry2
12,DB00670,DB06148
13,DB01116,DB06148
39,DB00657,DB06148
41,DB01591,DB06148
42,DB09076,DB00572
43,DB08897,DB00940
46,DB00782,DB06148
48,DB08897,DB00782
64,DB01090,DB06148
76,DB11315,DB06148
81,DB08897,DB06148
88,DB00219,DB06148
90,DB00391,DB00782
92,DB00424,DB06148
95,DB00340,DB06148
96,DB00986,DB00572
106,DB06153,DB01171
112,DB01071,DB01171
114,DB12278,DB06148
118,DB08897,DB01338
121,DB00376,DB06148
123,DB00986,DB01338
124,DB01409,DB00782
125,DB01339,DB06148
126,DB01409,DB00572
133,DB00283,DB01171
135,DB01409,DB06148
140,DB01338,DB06148
143,DB00391,DB01338
151,DB01173,DB06148
158,DB00986,DB06148
160,DB00391,DB01337
161,DB00391,DB00940
163,DB09076,DB00782
165,DB00366,DB01171
168,DB01337,DB06148
170,DB08897,DB00340
179,DB00809,DB06148
190,DB01036,DB06148
191,DB00245,DB06148
192,DB09076,DB00340
197,DB09300,DB06148
202,DB00483,DB06148
208,DB00804,DB06148
216,DB00986,DB00782
218,DB09076,DB01337
222,DB09076,DB01338
224,DB09076,DB06148
225,DB00496,DB06148
230,DB00732,DB06148
231,DB00392,DB06148
234,DB00986,DB00940
239,DB00391,DB00340
240,DB00810,DB06148
252,DB00986,DB01337
253,DB00391,DB00572
261,DB00940,DB06148
265,DB00209,DB06148
273,DB00572,DB06148
282,DB00908,DB06148
286,DB00462,DB06148
287,DB01409,DB00340
289,DB01062,DB06148
293,DB01409,DB00940
305,DB09076,DB00940
307,DB08897,DB01337
323,DB00967,DB06148
324,DB00986,DB00340
325,DB01409,DB01338
329,DB01409,DB01337
332,DB08897,DB00572
349,DB01370,DB09095
352,DB09104,DB00443
359,DB06724,DB00547
371,DB09104,DB09095
380,DB13595,DB00443
401,DB09275,DB01384
403,DB01370,DB00547
411,DB06724,DB00443
417,DB08938,DB00547
430,DB09275,DB09095
447,DB09281,DB09095
451,DB09104,DB01384
495,DB08938,DB01384
509,DB09281,DB01384
515,DB01390,DB01384
529,DB06723,DB00547
537,DB08938,DB00443
566,DB09275,DB00443
574,DB09104,DB00547
582,DB01390,DB00443
617,DB03754,DB00443
632,DB01390,DB00547
636,DB06723,DB01384
648,DB03754,DB01384
657,DB13595,DB00547
660,DB09281,DB00547
667,DB13595,DB01384
684,DB01390,DB09095
687,DB06723,DB00443
690,DB01370,DB01384
691,DB13595,DB09095
725,DB06724,DB09095
739,DB09275,DB00547
758,DB06723,DB09095
778,DB01370,DB00443
789,DB03754,DB00547
814,DB03754,DB09095
826,DB09281,DB00443
831,DB08938,DB09095
845,DB06724,DB01384
851,DB00615,DB01435
853,DB00615,DB00869
856,DB00615,DB00865
863,DB00607,DB00622
871,DB01174,DB00836
941,DB01351,DB01151
945,DB00615,DB01194
948,DB00252,DB08893
964,DB01201,DB01132
971,DB00252,DB06145
980,DB00615,DB08877
1001,DB00794,DB00818
1009,DB00794,DB06725
1025,DB00418,DB01124
1036,DB01201,DB09026
1042,DB00615,DB00726
1047,DB00794,DB00250
1066,DB01320,DB01171
1072,DB00312,DB06145
1073,DB01174,DB04938
1093,DB00615,DB00612
1096,DB00238,DB00636
1097,DB00794,DB01151
1103,DB00615,DB01128
1104,DB00599,DB01151
1106,DB01320,DB00751
1107,DB00615,DB01236
1110,DB00252,DB00925
1115,DB00794,DB06145
1118,DB00615,DB01587
1121,DB00615,DB00184
1122,DB00615,DB00185
1125,DB00615,DB00180
1137,DB01201,DB00615
1138,DB00794,DB05381
1147,DB00615,DB00502
1155,DB00615,DB01054
1156,DB00312,DB01253
1159,DB00615,DB00297
1160,DB00615,DB00294
1187,DB00615,DB00477
1188,DB00615,DB00474
1189,DB00615,DB00475
1190,DB00615,DB00472
1192,DB00615,DB00471
1194,DB01201,DB06148
1199,DB00615,DB04572
1202,DB00615,DB04574
1205,DB00615,DB00877
1206,DB00794,DB08893
1215,DB00312,DB01100
1219,DB00794,DB00622
1229,DB00615,DB00980
1241,DB00252,DB00477
1245,DB00615,DB06595
1251,DB00615,DB11737
1265,DB00615,DB01126
1299,DB01201,DB01100
1306,DB00794,DB00845
1307,DB01320,DB01384
1312,DB00615,DB00734
1317,DB00615,DB00531
1328,DB00615,DB01104
1363,DB01201,DB00377
1365,DB00615,DB01002
1386,DB00615,DB01138
1390,DB01320,DB01103
