,entry1,entry2
0,DB04571,DB00460
1,DB00855,DB00460
2,DB09536,DB00460
3,DB01600,DB00460
4,DB09000,DB00460
5,DB00553,DB00460
6,DB06261,DB00460
7,DB01878,DB00460
8,DB00140,DB00460
9,DB00821,DB00460
14,DB00391,DB00517
20,DB00986,DB00332
21,DB00434,DB00805
29,DB00366,DB01037
31,DB00517,DB06148
36,DB08897,DB00387
37,DB00387,DB06148
45,DB00434,DB01247
53,DB00986,DB00747
54,DB00986,DB00517
59,DB01071,DB00780
60,DB00986,DB01199
61,DB00434,DB01037
63,DB08897,DB00332
66,DB00434,DB01171
67,DB00391,DB01199
68,DB09076,DB00387
72,DB09076,DB00332
77,DB08897,DB00517
109,DB00391,DB00332
115,DB01409,DB00387
116,DB00434,DB01168
131,DB00434,DB00752
144,DB01409,DB00332
146,DB08897,DB00747
147,DB00434,DB00182
156,DB00332,DB06148
157,DB00434,DB01367
169,DB09076,DB01199
172,DB08897,DB01199
178,DB09076,DB00979
198,DB01071,DB01037
201,DB00434,DB09245
203,DB00986,DB00979
204,DB00434,DB09241
206,DB00986,DB00387
211,DB01409,DB01199
215,DB06153,DB01037
229,DB00434,DB09244
232,DB06153,DB00780
235,DB08897,DB00979
243,DB00747,DB06148
245,DB00979,DB06148
250,DB00434,DB00780
251,DB00391,DB00747
260,DB00434,DB01626
262,DB00366,DB00780
266,DB01199,DB06148
268,DB00283,DB00780
274,DB00391,DB00387
275,DB01409,DB00747
281,DB00434,DB00614
288,DB00391,DB00979
290,DB09076,DB00517
304,DB01409,DB00979
306,DB01409,DB00517
310,DB09076,DB00747
316,DB00283,DB01037
344,DB01377,DB11921
347,DB09281,DB00394
348,DB01377,DB04574
356,DB03754,DB00687
367,DB01377,DB02187
374,DB08938,DB00394
385,DB13595,DB06786
386,DB13595,DB06781
395,DB01377,DB00588
396,DB03754,DB06781
400,DB01377,DB00180
409,DB01390,DB06781
410,DB01377,DB00635
416,DB01377,DB00288
418,DB01377,DB01234
434,DB06723,DB00687
436,DB09281,DB06786
439,DB01377,DB09091
440,DB09281,DB06781
452,DB01377,DB06786
454,DB06724,DB00394
457,DB01377,DB00547
