,entry1,entry2
0,BS_0001355,BS_0003040
12,BS_0002502,BS_0004316
17,BS_0007084,BS_0001777
30,BS_0001444,BS_0004865
33,BS_0007825,BS_0006223
35,BS_0008163,BS_0001610
37,BS_0007961,BS_0007506
57,BS_0002945,BS_0009558
64,BS_0001276,BS_0004101
66,BS_0003162,BS_0003379
69,BS_0005803,BS_0005842
70,BS_0008057,BS_0002408
86,BS_0002125,BS_0007943
95,BS_0002328,BS_0007189
108,BS_0002400,BS_0002514
114,BS_0000637,BS_0008336
125,BS_0005743,BS_0004378
126,BS_0000484,BS_0006071
135,BS_0008110,BS_0008336
136,BS_0008910,BS_0009607
143,BS_0002170,BS_0002971
149,BS_0007460,BS_0002559
166,BS_0000266,BS_0004253
176,BS_0004503,BS_0000761
178,BS_0001041,BS_0003409
185,BS_0008742,BS_0007724
206,BS_0005671,BS_0004476
222,BS_0001087,BS_0005069
228,BS_0003763,BS_0001647
236,BS_0004961,BS_0003302
244,BS_0003543,BS_0006024
249,BS_0008395,BS_0008987
250,BS_0004679,BS_0004476
259,BS_0009569,BS_0008677
260,BS_0008695,BS_0005620
264,BS_0005632,BS_0002397
269,BS_0008441,BS_0007194
270,BS_0002236,BS_0001882
271,BS_0006839,BS_0000963
283,BS_0008677,BS_0003102
293,BS_0005691,BS_0001626
297,BS_0006839,BS_0006132
299,BS_0000261,BS_0003827
302,BS_0009210,BS_0008557
323,BS_0007383,BS_0007350
326,BS_0005690,BS_0005175
332,BS_0006396,BS_0004803
334,BS_0003258,BS_0004585
351,BS_0001199,BS_0005860
355,BS_0001248,BS_0003158
365,BS_0004402,BS_0008166
367,BS_0004469,BS_0006481
386,BS_0007665,BS_0003434
418,BS_0008452,BS_0002675
420,BS_0003302,BS_0001486
424,BS_0008134,BS_0004215
426,BS_0001041,BS_0005533
452,BS_0003957,BS_0008653
455,BS_0009136,BS_0004883
456,BS_0003172,BS_0002909
458,BS_0007615,BS_0009238
459,BS_0004147,BS_0000761
460,BS_0000337,BS_0006868
466,BS_0003320,BS_0001137
467,BS_0005355,BS_0003072
484,BS_0001486,BS_0006814
491,BS_0001276,BS_0001249
493,BS_0004894,BS_0000774
498,BS_0002869,BS_0002971
526,BS_0003740,BS_0004810
532,BS_0005238,BS_0003409
535,BS_0008695,BS_0000385
541,BS_0001145,BS_0000490
581,BS_0009316,BS_0001138
583,BS_0003409,BS_0002257
591,BS_0009440,BS_0000691
605,BS_0009136,BS_0008504
610,BS_0005091,BS_0000208
622,BS_0009063,BS_0000400
633,BS_0001777,BS_0008493
637,BS_0007807,BS_0005662
655,BS_0002436,BS_0002909
673,BS_0002723,BS_0009617
681,BS_0004953,BS_0005493
689,BS_0002216,BS_0009545
704,BS_0001041,BS_0002049
705,BS_0003957,BS_0000827
711,BS_0003720,BS_0002971
716,BS_0006868,BS_0004399
729,BS_0005751,BS_0007186
731,BS_0007671,BS_0004803
750,BS_0000958,BS_0001941
765,BS_0004402,BS_0007915
775,BS_0004122,BS_0006236
784,BS_0000763,BS_0005172
789,BS_0009557,BS_0000069
792,BS_0001117,BS_0006868
815,BS_0002971,BS_0005059
827,BS_0002618,BS_0002569
842,BS_0005485,BS_0008477
847,BS_0008391,BS_0002971
873,BS_0006839,BS_0004768
875,BS_0004749,BS_0007825
876,BS_0008443,BS_0005574
884,BS_0006292,BS_0002216
889,BS_0005028,BS_0004402
896,BS_0003434,BS_0006096
904,BS_0008492,BS_0005751
907,BS_0002872,BS_0009472
909,BS_0003158,BS_0006059
925,BS_0003953,BS_0000761
931,BS_0009063,BS_0003088
943,BS_0003195,BS_0003988
963,BS_0006661,BS_0003673
972,BS_0006868,BS_0002569
980,BS_0009368,BS_0002569
981,BS_0001567,BS_0000522
988,BS_0003157,BS_0003409
989,BS_0001179,BS_0002005
996,BS_0001276,BS_0008484
1005,BS_0003447,BS_0004459
1019,BS_0009090,BS_0006166
1020,BS_0002872,BS_0001532
1022,BS_0002688,BS_0009093
1039,BS_0002892,BS_0007109
1042,BS_0003681,BS_0004768
1045,BS_0009136,BS_0001736
1053,BS_0003564,BS_0000963
1054,BS_0001379,BS_0002001
1063,BS_0001686,BS_0001116
1071,BS_0002569,BS_0005738
1076,BS_0006772,BS_0004660
