,entry1,entry2
333,DB09275,DB04574
348,DB01377,DB04574
390,DB06723,DB00655
415,DB06724,DB04574
465,DB08938,DB04574
481,DB09104,DB00655
499,DB06724,DB00655
524,DB09281,DB00655
552,DB01377,DB00655
557,DB13595,DB00655
572,DB06723,DB04574
661,DB03754,DB00655
663,DB03754,DB04574
670,DB09281,DB04574
689,DB01390,DB04574
697,DB09104,DB04574
709,DB09275,DB00655
748,DB08938,DB00655
764,DB01370,DB04574
780,DB01390,DB00655
782,DB01370,DB00655
794,DB13595,DB04574
880,DB00794,DB00655
889,DB00564,DB00655
1027,DB00794,DB00977
1105,DB00400,DB00783
1160,DB00615,DB00294
1181,DB00794,DB00717
1202,DB00615,DB04574
1397,DB00252,DB00655
1560,DB01201,DB00977
1655,DB00238,DB00655
1689,DB01174,DB09389
1714,DB00418,DB00783
1870,DB01174,DB04574
2029,DB01201,DB00367
2133,DB01201,DB00783
2139,DB01045,DB04574
2148,DB00794,DB01357
2180,DB01045,DB00783
2222,DB01045,DB01196
2301,DB00312,DB00717
2394,DB00312,DB00977
2437,DB00400,DB04574
2476,DB00615,DB00655
2479,DB01174,DB00655
2484,DB01320,DB00717
2501,DB01174,DB00783
2540,DB00615,DB00783
2645,DB01201,DB01357
2718,DB00312,DB00367
2769,DB09280,DB00717
2919,DB01174,DB01357
3332,DB00312,DB04574
3436,DB00312,DB00294
3447,DB00564,DB00717
3487,DB01201,DB04574
3716,DB00615,DB00977
3739,DB00794,DB00783
3743,DB00238,DB00717
3755,DB00400,DB01196
3789,DB00418,DB00655
3869,DB00615,DB09389
3871,DB01201,DB01196
3919,DB00252,DB00717
3966,DB01174,DB00294
4004,DB01320,DB00655
4005,DB01201,DB00717
4049,DB00615,DB00367
4051,DB01045,DB00655
4085,DB00312,DB09389
4144,DB01201,DB00655
4159,DB01174,DB00977
4184,DB00418,DB01357
4325,DB00615,DB01196
4372,DB00312,DB01196
4571,DB00312,DB00783
4604,DB01174,DB00367
4652,DB01045,DB00717
4748,DB01045,DB00977
4819,DB01045,DB09389
4947,DB00400,DB00977
5000,DB00615,DB00717
5009,DB01201,DB09389
5033,DB01045,DB00367
5106,DB00794,DB04574
5191,DB00312,DB00655
5550,DB00400,DB01357
5601,DB00794,DB01196
5703,DB01201,DB00294
5754,DB01045,DB00294
5777,DB01174,DB00717
5801,DB01174,DB01196
5847,DB01045,DB01357
7657,DB00682,DB04574
8140,DB00682,DB00655
12356,DB00304,DB01319
12363,DB06730,DB01319
12406,DB00367,DB01319
12423,DB06713,DB01319
12466,DB00957,DB01319
12477,DB00294,DB01319
12563,DB09389,DB01319
12616,DB00625,DB00957
12626,DB00498,DB00783
12628,DB12598,DB04573
12629,DB00682,DB06713
12632,DB12598,DB04575
12637,DB00498,DB00957
12638,DB00498,DB09389
12641,DB06154,DB00783
12642,DB00682,DB01196
12644,DB00682,DB01357
12645,DB00686,DB00977
12648,DB11268,DB00655
12650,DB00278,DB00655
12653,DB06228,DB00655
12656,DB00498,DB00655
12657,DB00974,DB04573
12658,DB06154,DB04575
12659,DB06154,DB04573
12660,DB00266,DB06713
12663,DB00946,DB00957
12668,DB00278,DB04575
12670,DB00278,DB04573
12671,DB09075,DB04575
12676,DB00682,DB04573
12677,DB11268,DB00783
12680,DB00266,DB00294
12681,DB00498,DB00304
12685,DB00498,DB06713
12686,DB00946,DB00655
12687,DB00682,DB00367
12689,DB01418,DB00977
12690,DB00266,DB06730
12697,DB01418,DB00367
12701,DB00682,DB04575
12703,DB11268,DB04575
12704,DB11268,DB04573
12708,DB00686,DB00655
12711,DB00946,DB06713
12713,DB00498,DB01357
12715,DB00006,DB00655
12717,DB06695,DB04575
12718,DB06605,DB00655
12721,DB00974,DB00783
12722,DB06228,DB04573
12723,DB06228,DB04575
12726,DB00946,DB09389
12728,DB12598,DB00655
12730,DB00498,DB04574
12733,DB00682,DB00957
12734,DB00569,DB01357
12736,DB04898,DB00655
12737,DB00569,DB04575
12738,DB06154,DB01357
12739,DB00498,DB04575
12741,DB00569,DB00655
12742,DB00946,DB01357
12744,DB00974,DB04575
12745,DB00498,DB01196
12746,DB00682,DB00304
12752,DB01418,DB00957
12753,DB00682,DB00783
12756,DB00946,DB00304
12758,DB00569,DB04573
12759,DB00686,DB04573
12761,DB00498,DB04573
12762,DB01418,DB00304
12763,DB11268,DB01357
12764,DB00686,DB04575
12765,DB01418,DB06730
12768,DB01418,DB00783
12769,DB06154,DB00977
12770,DB01418,DB00655
12773,DB00498,DB00294
12775,DB00946,DB01196
12780,DB00266,DB09389
12781,DB06605,DB04575
12782,DB06605,DB04573
12784,DB00266,DB00957
12785,DB00682,DB09389
12786,DB00946,DB04573
12787,DB00946,DB04574
12788,DB00946,DB04575
12789,DB00682,DB00977
12791,DB00974,DB00655
12792,DB00006,DB04575
12795,DB00569,DB00977
12798,DB00498,DB06730
12799,DB01418,DB00294
12800,DB00686,DB00783
12802,DB00498,DB00367
12803,DB00946,DB00294
12804,DB01418,DB09389
12806,DB09075,DB04573
12808,DB01418,DB04575
12809,DB01418,DB04574
12810,DB01418,DB04573
12814,DB00946,DB00783
12815,DB11268,DB00977
12818,DB00498,DB00977
12819,DB04898,DB04573
12820,DB00266,DB00304
12821,DB04898,DB04575
12823,DB00946,DB06730
12824,DB01418,DB06713
12826,DB00266,DB04573
12828,DB00569,DB00783
12829,DB00682,DB06730
12834,DB01418,DB01196
12835,DB00974,DB01357
12837,DB00946,DB00367
12839,DB01418,DB01357
12841,DB00266,DB00655
12843,DB00266,DB01196
12844,DB06154,DB00655
12846,DB00686,DB01357
12848,DB00266,DB00783
12849,DB00266,DB00367
12850,DB00946,DB00977
12852,DB00266,DB01357
12853,DB00682,DB00294
12855,DB00006,DB04573
12856,DB00266,DB00977
12858,DB00266,DB04575
12859,DB00266,DB04574
12861,DB00974,DB00977
12862,DB09075,DB00655
13393,DB00531,DB01196
25729,DB00655,DB01226
25762,DB04574,DB00732
25772,DB00655,DB00732
25789,DB04574,DB01226
27711,DB00932,DB01357
27712,DB00932,DB00783
27713,DB00932,DB00655
27715,DB00932,DB04573
27717,DB00932,DB04575
27718,DB00932,DB00977
30324,DB01196,DB08868
30420,DB01196,DB08895
30428,DB01656,DB01196
34412,DB00367,DB00619
34528,DB00783,DB00263
34532,DB00783,DB01029
34581,DB01357,DB00398
34596,DB04574,DB09120
34692,DB01196,DB01118
34868,DB00717,DB00661
34897,DB09389,DB04855
34920,DB00367,DB04868
34954,DB00783,DB01072
35290,DB01357,DB01124
35299,DB09389,DB00257
35300,DB09389,DB00254
35331,DB00783,DB00736
35701,DB00655,DB00263
35865,DB00977,DB00320
35925,DB00783,DB06636
36057,DB00655,DB09198
36173,DB00655,DB01072
36257,DB00783,DB00300
36261,DB00294,DB00285
36262,DB00294,DB00283
36361,DB00977,DB00285
36362,DB00977,DB00283
36418,DB00367,DB00263
36516,DB04574,DB00227
36518,DB04574,DB00224
36519,DB04574,DB00220
36674,DB00655,DB00177
36675,DB00655,DB00176
36984,DB00717,DB08873
37032,DB04574,DB09074
37124,DB00717,DB00243
37125,DB00717,DB00246
37128,DB00717,DB01118
37266,DB04574,DB08865
37299,DB01196,DB00254
37310,DB04574,DB09054
37358,DB01196,DB00270
37411,DB04574,DB01264
37419,DB00655,DB00300
37460,DB00294,DB00203
37461,DB00294,DB00208
37503,DB00783,DB01264
37569,DB00977,DB00208
37570,DB00977,DB00203
37960,DB01357,DB01685
37980,DB00655,DB09054
37995,DB09389,DB00285
37996,DB09389,DB00283
38042,DB00717,DB01601
38086,DB00367,DB00343
38191,DB04574,DB00343
38235,DB01196,DB00176
38269,DB00367,DB00661
38354,DB00783,DB01149
38534,DB01196,DB01149
38617,DB00655,DB09120
38722,DB01196,DB08865
38806,DB01357,DB08816
38875,DB09389,DB01118
39119,DB09389,DB00203
39122,DB09389,DB00208
39466,DB00655,DB01149
39985,DB00783,DB01023
40030,DB00783,DB00379
40267,DB00655,DB08873
40387,DB01357,DB00227
40501,DB00717,DB05521
40542,DB01196,DB09074
40636,DB04574,DB09167
40745,DB00717,DB09054
40903,DB00717,DB00270
41019,DB00294,DB01149
41215,DB00655,DB01029
41257,DB00655,DB00379
41312,DB00294,DB00188
41315,DB01357,DB06414
41542,DB04574,DB00270
41631,DB00367,DB00176
41713,DB00655,DB01685
41748,DB01357,DB06595
42076,DB00977,DB09074
42162,DB00717,DB01149
42168,DB00655,DB00715
42192,DB00783,DB01118
42265,DB01357,DB00338
42350,DB01196,DB00220
42351,DB01196,DB00224
42352,DB01196,DB00227
42442,DB00655,DB01601
42462,DB00294,DB00270
42525,DB00783,DB00169
42670,DB00655,DB12332
42697,DB00977,DB06636
42715,DB09389,DB01149
42846,DB00367,DB00285
42847,DB00367,DB00283
42984,DB01357,DB00582
42997,DB09389,DB00188
43007,DB00977,DB00176
43009,DB00783,DB00468
43074,DB00367,DB01149
43206,DB01196,DB00188
43238,DB00783,DB09198
43292,DB00655,DB01118
43355,DB00783,DB00246
43383,DB01357,DB00625
