,entry1,entry2
67484,DB00384,DB00207
201625,DB00976,DB06813
214148,DB00207,DB00563
245426,DB06145,DB00563
249219,DB00199,DB00293
272696,DB00976,DB00642
302489,DB06813,DB00199
318428,DB00642,DB00976
336570,DB00642,DB01211
337378,DB00563,DB00954
343937,DB11256,DB00778
45578,DB00617,DB01211
46070,DB00617,DB00976
61378,DB00617,DB00199
76219,DB06145,DB08860
155374,DB00207,DB09073
156453,DB13179,DB09073
157570,DB01211,DB09073
157743,DB00778,DB09073
165377,DB06145,DB09073
165571,DB00976,DB09073
167803,DB08860,DB00778
168352,DB08860,DB00207
169149,DB00199,DB09073
169217,DB08860,DB13179
170259,DB08860,DB01211
170598,DB08860,DB00976
170835,DB08860,DB00199
171796,DB08860,DB01321
236417,DB09094,DB00199
236507,DB00954,DB08860
345071,DB00617,DB00207
379214,DB13747,DB00976
19503,DB01035,DB00199
20893,DB00976,DB01233
21317,DB00199,DB01233
21861,DB01035,DB00207
22308,DB01211,DB01233
23290,DB00207,DB01233
23566,DB01035,DB00976
23972,DB01035,DB01211
34350,DB00567,DB00976
47037,DB00567,DB01211
53386,DB00567,DB00199
59452,DB01016,DB00199
60311,DB01016,DB00976
169984,DB01016,DB01211
191897,DB00976,DB01416
196509,DB01607,DB00778
196621,DB00976,DB01602
197537,DB00954,DB00485
201436,DB13025,DB00976
202262,DB00671,DB00954
204641,DB09342,DB00778
206949,DB01321,DB04570
208821,DB00954,DB00535
215869,DB09323,DB00199
217568,DB00207,DB00456
217854,DB06145,DB00485
220797,DB01016,DB00954
222819,DB01327,DB01211
223195,DB01603,DB01321
224342,DB00976,DB01061
226209,DB00567,DB06145
235428,DB00923,DB00976
236080,DB00713,DB01321
236501,DB01321,DB00438
242151,DB01112,DB01211
247580,DB00578,DB01321
247842,DB00417,DB01211
248572,DB01321,DB01233
249682,DB09320,DB06145
249874,DB01330,DB00976
250440,DB01112,DB00199
260478,DB01211,DB01053
260499,DB00485,DB00199
260608,DB01211,DB01000
261777,DB01332,DB13179
263829,DB01161,DB13179
267956,DB00199,DB09342
270765,DB13179,DB00578
272292,DB00199,DB01413
275329,DB00954,DB01604
277224,DB00778,DB01602
278693,DB08795,DB00207
286962,DB00807,DB01211
287478,DB00976,DB01147
288797,DB01329,DB01211
291241,DB00778,DB01066
292474,DB00954,DB01112
294211,DB00207,DB01333
294505,DB00778,DB00578
297441,DB01415,DB00976
298347,DB13179,DB01604
302996,DB01414,DB00207
305267,DB00976,DB00923
305569,DB00778,DB00267
311714,DB09008,DB00207
320066,DB01607,DB00199
320757,DB00485,DB13179
321238,DB00199,DB01333
325624,DB00430,DB01321
325647,DB01140,DB00199
327065,DB13179,DB08795
328829,DB00713,DB01211
329118,DB08795,DB06145
330767,DB00199,DB01415
337460,DB00199,DB01140
337675,DB00199,DB01604
337844,DB00976,DB00430
338230,DB01140,DB06145
339103,DB00456,DB01211
346103,DB01413,DB00199
346149,DB00199,DB11148
351544,DB00301,DB00778
352594,DB00713,DB00207
359858,DB00578,DB06145
360411,DB01321,DB09323
363247,DB01602,DB01211
364401,DB08795,DB00778
364433,DB01604,DB00199
378191,DB00976,DB01035
34441,DB00277,DB01321
35249,DB01223,DB00199
35345,DB01223,DB00976
36474,DB00277,DB00207
37103,DB00201,DB00976
37971,DB00201,DB00199
38546,DB01303,DB00207
41334,DB00201,DB00207
44163,DB00201,DB01211
48785,DB00277,DB01211
48835,DB01223,DB00207
51276,DB01223,DB01321
51772,DB00277,DB00976
52652,DB00277,DB00199
65610,DB01223,DB01211
160003,DB09273,DB00199
216733,DB00207,DB00201
217635,DB00651,DB00778
223716,DB00199,DB01303
347837,DB01303,DB00778
34389,DB01196,DB01211
34433,DB00294,DB00199
35810,DB00717,DB00976
40427,DB00977,DB01211
42441,DB04574,DB01211
42490,DB00783,DB01211
45217,DB04574,DB00207
46264,DB00783,DB00199
46359,DB00783,DB00976
46882,DB00977,DB00976
48631,DB00294,DB01211
48676,DB04574,DB00199
48978,DB04574,DB00976
49150,DB01196,DB00976
50341,DB00367,DB00976
50430,DB00367,DB00199
52097,DB00367,DB01211
52622,DB00717,DB00199
56467,DB00717,DB01211
58118,DB00655,DB01211
59889,DB00783,DB00207
61085,DB00655,DB00207
62646,DB09389,DB01211
64445,DB00655,DB00199
64552,DB09389,DB00199
64757,DB00655,DB00976
64767,DB01196,DB00199
64900,DB00294,DB00976
66746,DB09389,DB00976
68508,DB00977,DB00199
207940,DB00207,DB09389
223796,DB06145,DB04574
228629,DB00199,DB00294
237670,DB06730,DB00976
262310,DB04573,DB00199
266327,DB00783,DB00778
274452,DB00778,DB00977
282027,DB04573,DB01321
300058,DB01211,DB06713
310983,DB13179,DB04573
319392,DB04575,DB01321
321096,DB00199,DB00717
337157,DB00207,DB01357
347783,DB00294,DB00207
354159,DB13179,DB00783
354415,DB13179,DB00655
363119,DB00954,DB00367
370516,DB04574,DB13179
22822,DB00207,DB00270
25124,DB00207,DB00622
34273,DB01115,DB01321
34283,DB00270,DB00199
35176,DB00381,DB01211
35686,DB00381,DB00976
35708,DB00622,DB01211
36041,DB00381,DB00199
36209,DB00778,DB00270
37397,DB00381,DB01321
37466,DB09231,DB01211
37549,DB09231,DB00976
37878,DB00622,DB01321
38996,DB09231,DB00199
39830,DB00401,DB00199
40153,DB09230,DB01211
40574,DB00270,DB01211
41957,DB09232,DB00976
42978,DB09235,DB01211
43053,DB00401,DB01211
43486,DB00270,DB01321
43573,DB09227,DB01321
43839,DB06712,DB01211
44868,DB01054,DB01211
45978,DB00528,DB00199
46348,DB09230,DB00199
46796,DB09238,DB01211
46971,DB06145,DB00270
47273,DB09235,DB00976
47730,DB00528,DB01321
47952,DB01023,DB00976
48603,DB01115,DB01211
50166,DB06712,DB00199
50708,DB09238,DB00976
51188,DB09236,DB01211
51265,DB01054,DB00199
51518,DB01115,DB00207
51572,DB01115,DB00976
51628,DB09238,DB00199
51716,DB13179,DB00270
51774,DB09231,DB01321
52453,DB01115,DB00199
54418,DB09236,DB00199
55275,DB09236,DB00976
55948,DB01054,DB00976
56656,DB00401,DB00976
56870,DB09232,DB00199
57135,DB09235,DB00199
57321,DB09235,DB01321
57414,DB00401,DB01321
58103,DB09236,DB01321
58458,DB09232,DB01321
58463,DB09232,DB01211
59635,DB01023,DB01211
60014,DB09230,DB01321
61482,DB04920,DB00207
61798,DB01023,DB01321
63841,DB06712,DB01321
64755,DB00393,DB01321
64863,DB01054,DB01321
65038,DB09230,DB00976
65367,DB06712,DB00976
66485,DB00270,DB00976
66675,DB01023,DB00199
67757,DB09238,DB01321
68291,DB00622,DB00976
68411,DB00622,DB00199
160667,DB00401,DB01211
162898,DB00393,DB00976
164687,DB09227,DB00976
165588,DB00528,DB01211
