,entry1,entry2
132,DB00945,DB00252
393,DB00945,DB00794
476,DB00458,DB00252
593,DB00458,DB00794
725,DB00996,DB00252
961,DB00996,DB00794
1737,DB00492,DB00252
1938,DB01212,DB00252
2657,DB00697,DB00252
2801,DB00697,DB00794
2866,DB00853,DB00252
3033,DB01413,DB00252
3219,DB00440,DB00252
3376,DB00181,DB00252
3487,DB00181,DB00794
3911,DB01004,DB00252
4141,DB00582,DB00252
4327,DB00268,DB00252
4496,DB00268,DB00794
4712,DB01204,DB00252
4881,DB01248,DB00252
5116,DB00555,DB00252
5298,DB00555,DB00794
5457,DB00862,DB00794
5842,DB00204,DB00794
5887,DB00542,DB00252
6068,DB01197,DB00252
6480,DB01115,DB00252
6669,DB01115,DB00794
6828,DB00341,DB00252
7055,DB00341,DB00794
7192,DB00394,DB00252
7771,DB00530,DB00252
7943,DB00635,DB00252
8207,DB00635,DB00794
8844,DB00681,DB00252
9131,DB00424,DB00252
9326,DB00455,DB00252
9538,DB00455,DB00794
10051,DB00710,DB00794
10128,DB01224,DB00252
10346,DB01224,DB00794
10517,DB00601,DB00252
10728,DB00924,DB00252
10933,DB00924,DB00794
11009,DB00540,DB00252
11252,DB00218,DB00252
11422,DB00218,DB00794
11673,DB00975,DB00252
11939,DB00472,DB00252
12139,DB00472,DB00794
12203,DB00321,DB00252
12404,DB00413,DB00252
12560,DB00413,DB00794
12819,DB00244,DB00794
12899,DB01233,DB00252
13138,DB01233,DB00794
13242,DB00295,DB00252
13499,DB00295,DB00794
13690,DB01137,DB00252
13931,DB01137,DB00794
14163,DB00999,DB00252
14408,DB00999,DB00794
14569,DB00577,DB00252
14789,DB00415,DB00252
14855,DB00742,DB00252
14990,DB00586,DB00252
15211,DB00586,DB00794
15292,DB00580,DB00252
15453,DB00580,DB00794
15542,DB00798,DB00252
16030,DB00993,DB00252
16171,DB01327,DB00252
16636,DB00967,DB00252
16787,DB00967,DB00794
16828,DB00363,DB00252
16960,DB00363,DB00794
17044,DB00531,DB00252
17566,DB00343,DB00252
17792,DB00343,DB00794
18078,DB01162,DB00794
18198,DB00350,DB00252
18313,DB00661,DB00252
18521,DB00661,DB00794
18579,DB00630,DB00252
18828,DB00630,DB00794
18887,DB00479,DB00252
18959,DB00787,DB00252
19182,DB00787,DB00794
19242,DB00512,DB00252
19486,DB00422,DB00252
19734,DB00598,DB00252
19931,DB00222,DB00252
20669,DB00624,DB00252
20807,DB00624,DB00794
20976,DB00231,DB00252
21198,DB00231,DB00794
21240,DB00373,DB00252
21395,DB00860,DB00252
21616,DB00860,DB00794
21836,DB00563,DB00252
22063,DB00563,DB00794
22107,DB01036,DB00252
22289,DB01036,DB00794
22318,DB01048,DB00252
22501,DB01203,DB00252
22803,DB01076,DB00252
23028,DB01076,DB00794
23210,DB00381,DB00252
23433,DB00381,DB00794
23465,DB00808,DB00252
23602,DB00590,DB00252
23790,DB00590,DB00794
23822,DB00203,DB00252
23999,DB00203,DB00794
24077,DB00252,DB00921
24078,DB00252,DB00627
24079,DB00252,DB00927
24080,DB00252,DB01059
24081,DB00252,DB00698
24083,DB00252,DB00820
24085,DB00252,DB00285
24086,DB00252,DB01273
24087,DB00252,DB00654
24088,DB00252,DB00916
24089,DB00252,DB00537
24090,DB00252,DB00741
24091,DB00252,DB00658
24092,DB00252,DB00829
24093,DB00252,DB00533
24094,DB00252,DB00198
24095,DB00252,DB00883
24096,DB00252,DB00193
24097,DB00252,DB01156
24098,DB00252,DB00818
24099,DB00252,DB01586
24100,DB00252,DB00884
24102,DB00252,DB00842
24103,DB00252,DB00819
24104,DB00252,DB00230
24105,DB00252,DB00497
24107,DB00252,DB01083
24108,DB00252,DB00493
24109,DB00252,DB00196
24110,DB00252,DB00445
24111,DB00252,DB00620
24112,DB00252,DB00564
24113,DB00252,DB01217
24114,DB00252,DB00115
24115,DB00252,DB00959
24116,DB00252,DB01050
24117,DB00252,DB00277
24118,DB00252,DB01060
24119,DB00252,DB00465
24120,DB00252,DB00625
24122,DB00252,DB00906
24123,DB00252,DB00351
24124,DB00252,DB01167
24125,DB00252,DB00727
24126,DB00252,DB00402
24127,DB00252,DB01118
24128,DB00252,DB00683
24129,DB00252,DB00319
24130,DB00252,DB00393
24131,DB00252,DB00425
24132,DB00252,DB01202
24133,DB00252,DB00303
24134,DB00252,DB00355
24135,DB00252,DB01020
24136,DB00252,DB01181
24137,DB00252,DB00477
24138,DB00252,DB00951
24139,DB00252,DB01229
24141,DB00252,DB01222
24143,DB00252,DB00281
24145,DB00252,DB00557
24146,DB00252,DB00603
24147,DB00252,DB00790
24148,DB00252,DB00379
24149,DB00252,DB00214
24151,DB00252,DB00909
24152,DB00252,DB00773
24153,DB00252,DB00900
24154,DB00252,DB00734
24156,DB00252,DB00544
24157,DB00252,DB00461
24158,DB00252,DB00238
24159,DB00252,DB00313
24160,DB00252,DB00541
24161,DB00252,DB00887
24162,DB00252,DB01112
24163,DB00252,DB01136
24164,DB00252,DB00443
24165,DB00252,DB00438
24166,DB00252,DB01044
24167,DB00252,DB01595
24168,DB00252,DB00813
24169,DB00252,DB00482
24170,DB00252,DB00481
24171,DB00252,DB01079
24172,DB00252,DB00567
24173,DB00252,DB00749
24174,DB00252,DB01062
24175,DB00252,DB00669
24176,DB00252,DB01241
24177,DB00252,DB00881
24178,DB00252,DB00186
24179,DB00252,DB00184
24180,DB00252,DB00490
24181,DB00252,DB00843
24182,DB00252,DB00524
24183,DB00252,DB00332
24184,DB00252,DB00334
24185,DB00252,DB01069
24186,DB00252,DB00175
24187,DB00252,DB00973
24188,DB00252,DB00395
24189,DB00252,DB00503
24190,DB00252,DB01232
24191,DB00252,DB00158
24192,DB00252,DB00502
24193,DB00252,DB01132
24194,DB00252,DB00938
24196,DB00252,DB01097
24197,DB00252,DB01068
24198,DB00252,DB00796
24199,DB00252,DB01008
24203,DB00252,DB00331
24204,DB00252,DB00423
24205,DB00252,DB06151
24206,DB00252,DB00950
24207,DB00252,DB01104
24208,DB00252,DB00758
24209,DB00252,DB00390
24211,DB00252,DB01023
24213,DB00252,DB00722
24214,DB00252,DB00915
24215,DB00252,DB00176
24216,DB00252,DB00776
24217,DB00252,DB00328
24218,DB00252,DB00668
24220,DB00252,DB00753
24221,DB00252,DB01001
24222,DB00252,DB00404
24224,DB00252,DB00641
24225,DB00252,DB00650
24226,DB00252,DB00215
24227,DB00252,DB01611
24229,DB00252,DB00783
24230,DB00252,DB00584
24231,DB00252,DB00715
24232,DB00252,DB00695
24233,DB00252,DB00316
24234,DB00252,DB01101
24235,DB00252,DB01190
24236,DB00252,DB00370
24237,DB00252,DB00227
24238,DB00252,DB00575
24239,DB00252,DB00794
24240,DB00252,DB00737
24241,DB00252,DB00257
24242,DB00252,DB01126
24245,DB00252,DB00904
24248,DB00252,DB01238
24249,DB00252,DB00339
24251,DB00252,DB00421
24252,DB00252,DB00593
24253,DB00252,DB00451
24254,DB00252,DB00684
24255,DB00252,DB00470
24256,DB00252,DB00178
24258,DB00252,DB00863
24260,DB00252,DB01216
24261,DB00252,DB00433
24262,DB00252,DB00273
24925,DB00627,DB00794
25461,DB00927,DB00794
25762,DB00270,DB00794
25889,DB00698,DB00794
26497,DB00820,DB00794
26825,DB00285,DB00794
27141,DB01273,DB00794
27368,DB00654,DB00794
27587,DB00916,DB00794
27866,DB00537,DB00794
28751,DB00829,DB00794
28989,DB00533,DB00794
29223,DB00883,DB00794
29288,DB01077,DB00794
29461,DB00193,DB00794
29704,DB01156,DB00794
30236,DB00884,DB00794
30585,DB00842,DB00794
30770,DB00819,DB00794
30948,DB00230,DB00794
31281,DB00497,DB00794
31705,DB01085,DB00794
32181,DB00196,DB00794
32522,DB00620,DB00794
32780,DB00564,DB00794
33002,DB00115,DB00794
33488,DB01050,DB00794
34510,DB00727,DB00794
34687,DB00402,DB00794
35140,DB00425,DB00794
35327,DB01202,DB00794
35476,DB01186,DB00794
35593,DB00745,DB00794
35789,DB01020,DB00794
36477,DB01222,DB00794
36937,DB00281,DB00794
37472,DB00557,DB00794
38232,DB00909,DB00794
38588,DB00734,DB00794
38688,DB00806,DB00794
38975,DB00461,DB00794
39128,DB00238,DB00794
39249,DB00313,DB00794
39455,DB00887,DB00794
39754,DB01136,DB00794
39913,DB00443,DB00794
40146,DB01044,DB00794
40431,DB00813,DB00794
40652,DB00376,DB00794
40776,DB00482,DB00794
40903,DB00481,DB00794
40990,DB01079,DB00794
41402,DB01062,DB00794
41487,DB00669,DB00794
41706,DB00881,DB00794
41826,DB00186,DB00794
41914,DB00184,DB00794
41997,DB00490,DB00794
42149,DB00843,DB00794
42227,DB00524,DB00794
42348,DB00332,DB00794
42522,DB00334,DB00794
42681,DB01069,DB00794
42784,DB00175,DB00794
42895,DB00973,DB00794
42973,DB00395,DB00794
43056,DB00494,DB00794
43237,DB00158,DB00794
43378,DB01132,DB00794
43454,DB00938,DB00794
43655,DB01097,DB00794
43783,DB01068,DB00794
43926,DB01043,DB00794
44211,DB00399,DB00794
44283,DB00331,DB00794
44472,DB00950,DB00794
44600,DB01104,DB00794
44684,DB00758,DB00794
44756,DB00390,DB00794
44891,DB01023,DB00794
45020,DB00722,DB00794
45122,DB00776,DB00794
45165,DB00328,DB00794
45406,DB01001,DB00794
45533,DB00404,DB00794
45660,DB00641,DB00794
45754,DB00215,DB00794
45867,DB01611,DB00794
45936,DB00783,DB00794
45974,DB00584,DB00794
46018,DB00715,DB00794
46064,DB00695,DB00794
46114,DB00316,DB00794
46227,DB00370,DB00794
46273,DB00227,DB00794
46301,DB00575,DB00794
46338,DB00794,DB00737
46339,DB00794,DB01126
46341,DB00794,DB00904
46344,DB00794,DB01238
46345,DB00794,DB00421
46346,DB00794,DB00451
46347,DB00794,DB00178
46348,DB00794,DB00863
46349,DB00794,DB01216
46350,DB00794,DB00433
46351,DB00794,DB00273
47156,DB00252,DB00188
47387,DB00252,DB01242
47623,DB00252,DB01037
47802,DB00252,DB00480
47805,DB00252,DB00740
48095,DB00252,DB01041
48779,DB01189,DB00794
