,entry1,entry2
78965,BS_0005567,BS_0003570
154,BS_0003760,BS_0007611
349,BS_0008871,BS_0000925
1029,BS_0002152,BS_0007606
1758,BS_0008590,BS_0007611
2022,BS_0002169,BS_0007606
2820,BS_0004635,BS_0009314
3391,BS_0006547,BS_0004073
3511,BS_0007657,BS_0007611
6178,BS_0006609,BS_0009377
8023,BS_0004635,BS_0007129
9148,BS_0004280,BS_0006547
9870,BS_0004192,BS_0004635
10393,BS_0006547,BS_0003826
11521,BS_0002195,BS_0004635
13794,BS_0007611,BS_0006101
17649,BS_0007611,BS_0002933
18150,BS_0001679,BS_0005567
19171,BS_0006498,BS_0004635
19236,BS_0002387,BS_0004530
19497,BS_0004530,BS_0008041
19857,BS_0008133,BS_0008871
20991,BS_0001755,BS_0006153
21104,BS_0008730,BS_0007231
21212,BS_0006564,BS_0007606
21265,BS_0008730,BS_0000587
22305,BS_0008730,BS_0006821
22679,BS_0005930,BS_0005567
22826,BS_0005027,BS_0006153
23034,BS_0005874,BS_0005567
27457,BS_0003793,BS_0007606
28038,BS_0008730,BS_0008830
30627,BS_0009377,BS_0005820
31591,BS_0007532,BS_0004530
32957,BS_0005567,BS_0000055
34295,BS_0008871,BS_0005011
34396,BS_0009151,BS_0008871
34691,BS_0005567,BS_0009583
34798,BS_0009377,BS_0001870
35394,BS_0002916,BS_0005567
35602,BS_0009021,BS_0004530
36144,BS_0006153,BS_0005331
36161,BS_0008730,BS_0008876
36272,BS_0009398,BS_0004635
37265,BS_0006750,BS_0007611
37386,BS_0007611,BS_0000919
37475,BS_0004530,BS_0006331
37807,BS_0009310,BS_0008082
38227,BS_0004084,BS_0006153
39306,BS_0007606,BS_0005860
39384,BS_0004635,BS_0000300
39794,BS_0006653,BS_0006547
42427,BS_0008871,BS_0004686
42461,BS_0007606,BS_0009248
43106,BS_0002594,BS_0005567
43735,BS_0002880,BS_0005567
44726,BS_0000856,BS_0007611
45655,BS_0004667,BS_0009377
45983,BS_0009380,BS_0007606
46334,BS_0007147,BS_0006547
46651,BS_0008730,BS_0000890
48076,BS_0007778,BS_0004635
53912,BS_0007611,BS_0003553
54386,BS_0009377,BS_0005215
54899,BS_0006547,BS_0004606
54999,BS_0004635,BS_0005199
55362,BS_0005776,BS_0006153
55710,BS_0006258,BS_0007611
58348,BS_0006547,BS_0005232
60824,BS_0006547,BS_0003203
61744,BS_0005567,BS_0002155
61864,BS_0004635,BS_0007670
64092,BS_0007021,BS_0004530
64364,BS_0004635,BS_0002772
64866,BS_0001957,BS_0009310
65098,BS_0005567,BS_0008157
66266,BS_0006417,BS_0007606
66606,BS_0006657,BS_0006547
67167,BS_0006494,BS_0007611
67465,BS_0007611,BS_0008660
67520,BS_0009253,BS_0008871
68483,BS_0007627,BS_0009377
69160,BS_0009449,BS_0004635
69914,BS_0004828,BS_0006153
70387,BS_0003786,BS_0009310
71336,BS_0006547,BS_0004444
72403,BS_0007443,BS_0008871
72433,BS_0006547,BS_0008223
72543,BS_0009582,BS_0006153
73883,BS_0001375,BS_0006153
75635,BS_0006325,BS_0006153
77558,BS_0006547,BS_0006412
82551,BS_0002035,BS_0004635
82896,BS_0004635,BS_0005904
11036,BS_0001178,BS_0007814
60114,BS_0000987,BS_0006923
45102,BS_0009600,BS_0001023
73418,BS_0007485,BS_0000886
23965,BS_0005971,BS_0001178
2057,BS_0001343,BS_0001178
3916,BS_0001100,BS_0002099
6268,BS_0000886,BS_0007252
8536,BS_0001022,BS_0008368
9757,BS_0001023,BS_0007345
10248,BS_0000987,BS_0004467
10284,BS_0001022,BS_0004103
11544,BS_0000886,BS_0003331
14737,BS_0000008,BS_0000886
17254,BS_0000886,BS_0003475
18757,BS_0001022,BS_0003390
20223,BS_0005550,BS_0001022
21249,BS_0008744,BS_0001178
24360,BS_0001701,BS_0000886
24447,BS_0001100,BS_0003771
26870,BS_0006174,BS_0001023
27491,BS_0000886,BS_0004672
27888,BS_0000267,BS_0001022
28930,BS_0001022,BS_0000562
31046,BS_0001100,BS_0002702
31817,BS_0008998,BS_0001178
36383,BS_0000886,BS_0003074
36921,BS_0001178,BS_0002305
37327,BS_0006689,BS_0001022
40511,BS_0003516,BS_0001100
41809,BS_0005357,BS_0001023
41992,BS_0006381,BS_0001178
43457,BS_0002650,BS_0000886
43724,BS_0001100,BS_0007939
46996,BS_0003944,BS_0000886
50053,BS_0001178,BS_0001976
51878,BS_0000886,BS_0000594
52672,BS_0001803,BS_0001023
55033,BS_0003599,BS_0001178
55159,BS_0006028,BS_0001100
58832,BS_0000987,BS_0000954
59308,BS_0001100,BS_0006500
59988,BS_0001178,BS_0004567
63449,BS_0001100,BS_0001675
65918,BS_0004951,BS_0001178
67694,BS_0002663,BS_0001022
68129,BS_0000987,BS_0001776
70077,BS_0002595,BS_0001100
70667,BS_0005924,BS_0001023
73964,BS_0000886,BS_0008675
80161,BS_0001022,BS_0001447
80411,BS_0003219,BS_0000886
82207,BS_0002327,BS_0001022
3712,BS_0001115,BS_0006003
68859,BS_0002961,BS_0000697
73223,BS_0005219,BS_0000299
45143,BS_0003554,BS_0001116
10523,BS_0001114,BS_0007052
36273,BS_0001116,BS_0007052
44928,BS_0001985,BS_0000318
18376,BS_0001116,BS_0009210
2756,BS_0001116,BS_0000406
72259,BS_0000406,BS_0001114
60236,BS_0001746,BS_0000318
73265,BS_0003870,BS_0001116
28560,BS_0000399,BS_0001130
43297,BS_0005028,BS_0001114
72874,BS_0005028,BS_0001116
30036,BS_0001116,BS_0002991
57417,BS_0001114,BS_0002991
94,BS_0001116,BS_0009125
169,BS_0001737,BS_0001114
432,BS_0001116,BS_0000290
879,BS_0001116,BS_0003864
1063,BS_0001686,BS_0001116
1792,BS_0000318,BS_0002565
2315,BS_0005849,BS_0001114
4233,BS_0000264,BS_0001116
4374,BS_0002437,BS_0001114
5483,BS_0001276,BS_0001116
5694,BS_0004176,BS_0001114
5727,BS_0001782,BS_0001114
6775,BS_0003042,BS_0000299
7705,BS_0009636,BS_0000697
8282,BS_0001446,BS_0005505
8592,BS_0001800,BS_0001114
8763,BS_0004317,BS_0001114
9364,BS_0001116,BS_0006184
9811,BS_0005505,BS_0002928
9943,BS_0001116,BS_0002665
9984,BS_0002164,BS_0001116
10182,BS_0001130,BS_0003779
11068,BS_0002670,BS_0005505
11470,BS_0005506,BS_0001127
11841,BS_0002180,BS_0000697
11939,BS_0007187,BS_0001114
12327,BS_0001116,BS_0002390
12389,BS_0001116,BS_0002601
12927,BS_0001116,BS_0003434
13123,BS_0001127,BS_0000213
13381,BS_0001073,BS_0001116
13666,BS_0004173,BS_0001116
13799,BS_0000299,BS_0005386
13830,BS_0001116,BS_0004259
13888,BS_0001116,BS_0002270
14165,BS_0000261,BS_0001116
14495,BS_0009649,BS_0001114
14663,BS_0001096,BS_0001114
14730,BS_0006566,BS_0001116
14786,BS_0001114,BS_0001842
15651,BS_0000299,BS_0007914
15656,BS_0001116,BS_0000630
15797,BS_0001116,BS_0002410
16580,BS_0001114,BS_0002270
17347,BS_0001116,BS_0003679
19167,BS_0001116,BS_0001737
19367,BS_0002185,BS_0001116
19503,BS_0006018,BS_0001114
19656,BS_0001117,BS_0001114
19853,BS_0006018,BS_0001116
20076,BS_0001114,BS_0003840
20175,BS_0002185,BS_0001114
20301,BS_0002060,BS_0001114
20704,BS_0004317,BS_0001116
20776,BS_0005195,BS_0000318
21347,BS_0001116,BS_0002340
21753,BS_0001114,BS_0003757
21816,BS_0001730,BS_0001114
22199,BS_0001116,BS_0000764
22230,BS_0001116,BS_0005290
22263,BS_0002496,BS_0001114
22415,BS_0001114,BS_0001583
22513,BS_0006001,BS_0001116
22529,BS_0001114,BS_0002665
22619,BS_0001116,BS_0003954
22921,BS_0004822,BS_0000697
23424,BS_0001114,BS_0002309
25389,BS_0001114,BS_0004158
25733,BS_0001114,BS_0005671
25972,BS_0001625,BS_0001114
26139,BS_0006036,BS_0001114
26160,BS_0001114,BS_0008243
26234,BS_0005218,BS_0001116
26653,BS_0001114,BS_0002269
26665,BS_0000631,BS_0001127
27364,BS_0001116,BS_0007658
27526,BS_0007187,BS_0001116
27737,BS_0007574,BS_0001115
28122,BS_0001114,BS_0008415
29001,BS_0001116,BS_0001583
29081,BS_0000299,BS_0009180
29094,BS_0001116,BS_0002097
29841,BS_0002981,BS_0001116
29914,BS_0004473,BS_0001116
29929,BS_0001114,BS_0000705
30109,BS_0001116,BS_0003336
30218,BS_0001116,BS_0001625
31082,BS_0001116,BS_0003324
31483,BS_0001114,BS_0001728
31673,BS_0001116,BS_0003757
33188,BS_0000003,BS_0001116
33798,BS_0001116,BS_0002869
34622,BS_0000337,BS_0001114
35274,BS_0001114,BS_0003324
35558,BS_0001782,BS_0001116
36076,BS_0000697,BS_0002327
36789,BS_0005597,BS_0001116
37171,BS_0008485,BS_0001116
37852,BS_0001116,BS_0008243
38177,BS_0001116,BS_0002299
38538,BS_0000697,BS_0007997
38776,BS_0001116,BS_0003209
38826,BS_0004173,BS_0001114
39116,BS_0003764,BS_0001114
39386,BS_0001116,BS_0003141
39515,BS_0001116,BS_0008166
39618,BS_0000299,BS_0002300
39619,BS_0001114,BS_0002097
39753,BS_0001114,BS_0000595
39787,BS_0001115,BS_0008169
39947,BS_0001114,BS_0006746
40263,BS_0000291,BS_0001114
40338,BS_0002441,BS_0001114
40460,BS_0001116,BS_0001275
40592,BS_0004176,BS_0001116
41525,BS_0003521,BS_0000299
42288,BS_0001114,BS_0000564
42628,BS_0001114,BS_0003514
42645,BS_0001116,BS_0004741
43195,BS_0001116,BS_0003514
43551,BS_0005505,BS_0000991
43578,BS_0001127,BS_0003550
44469,BS_0005890,BS_0001127
44491,BS_0003673,BS_0001116
45141,BS_0001116,BS_0001405
45197,BS_0000697,BS_0008304
45501,BS_0001114,BS_0005474
45784,BS_0001116,BS_0005671
46154,BS_0001116,BS_0006841
46472,BS_0001114,BS_0008413
46919,BS_0001115,BS_0003265
47194,BS_0001114,BS_0007658
47235,BS_0004179,BS_0000299
47673,BS_0007080,BS_0005505
48167,BS_0001116,BS_0004874
48256,BS_0008569,BS_0000697
48676,BS_0003834,BS_0001127
48827,BS_0001116,BS_0004491
48887,BS_0003572,BS_0001114
49141,BS_0005678,BS_0001116
49236,BS_0001116,BS_0002569
49409,BS_0003703,BS_0000318
49733,BS_0002437,BS_0001116
50062,BS_0001116,BS_0002309
50214,BS_0001114,BS_0006184
50478,BS_0002164,BS_0001114
50738,BS_0002299,BS_0001114
50781,BS_0000337,BS_0001116
50991,BS_0006671,BS_0001114
51145,BS_0003572,BS_0001116
51470,BS_0001116,BS_0001117
51653,BS_0005505,BS_0000238
52094,BS_0001700,BS_0001114
52718,BS_0001114,BS_0003679
52799,BS_0001114,BS_0004491
