,entry1,entry2
602,BS_0004299,BS_0000541
1073,BS_0001096,BS_0006166
1382,BS_0004527,BS_0008341
1913,BS_0001084,BS_0006166
1958,BS_0001238,BS_0006166
2002,BS_0001113,BS_0006166
2332,BS_0005922,BS_0006166
2596,BS_0001038,BS_0004417
2729,BS_0004453,BS_0006166
3150,BS_0003964,BS_0006166
3260,BS_0006166,BS_0005474
3871,BS_0005534,BS_0006053
3896,BS_0004417,BS_0000138
3913,BS_0003181,BS_0006166
4216,BS_0007773,BS_0004494
4227,BS_0003143,BS_0007832
4469,BS_0006166,BS_0005305
4684,BS_0009258,BS_0006166
5185,BS_0007653,BS_0006166
5218,BS_0004175,BS_0006166
5305,BS_0005672,BS_0004417
5364,BS_0001462,BS_0006166
5464,BS_0001635,BS_0006166
5666,BS_0007550,BS_0006166
5888,BS_0000341,BS_0003143
6023,BS_0006184,BS_0006166
6141,BS_0000761,BS_0004494
6280,BS_0006143,BS_0000163
6356,BS_0009472,BS_0004299
6625,BS_0000373,BS_0004494
7473,BS_0001276,BS_0004494
7601,BS_0008474,BS_0004494
8017,BS_0003720,BS_0004494
8020,BS_0006847,BS_0006166
8124,BS_0003017,BS_0006166
8385,BS_0000604,BS_0004299
8390,BS_0009026,BS_0006166
8661,BS_0008474,BS_0006166
9280,BS_0006166,BS_0000694
9299,BS_0006166,BS_0000940
9534,BS_0006166,BS_0005539
9877,BS_0006166,BS_0004158
10097,BS_0004768,BS_0004494
10152,BS_0002252,BS_0006166
11001,BS_0004173,BS_0006166
11071,BS_0000275,BS_0004494
11104,BS_0008548,BS_0006166
11336,BS_0007840,BS_0006166
11584,BS_0004473,BS_0006166
11981,BS_0002437,BS_0006166
12202,BS_0003547,BS_0006166
12266,BS_0002441,BS_0006166
12624,BS_0006166,BS_0003717
12652,BS_0003442,BS_0003465
12875,BS_0003149,BS_0003114
12946,BS_0004480,BS_0006166
13516,BS_0003678,BS_0006166
13644,BS_0003336,BS_0006166
13801,BS_0004105,BS_0006166
13892,BS_0004679,BS_0004494
13975,BS_0000178,BS_0004494
14200,BS_0004394,BS_0006166
15050,BS_0004092,BS_0006166
15102,BS_0005894,BS_0006166
15108,BS_0006516,BS_0006166
15600,BS_0006143,BS_0000221
15632,BS_0003170,BS_0006166
15719,BS_0006166,BS_0009006
16254,BS_0004133,BS_0006166
16935,BS_0005830,BS_0006166
17050,BS_0004979,BS_0003143
17349,BS_0008391,BS_0006166
17905,BS_0003165,BS_0004494
18131,BS_0001626,BS_0006166
18484,BS_0000630,BS_0006166
18780,BS_0002345,BS_0004417
18870,BS_0006521,BS_0004494
18981,BS_0004707,BS_0006166
19218,BS_0002598,BS_0006166
19464,BS_0004494,BS_0000626
19835,BS_0007642,BS_0006166
19836,BS_0008252,BS_0006166
20265,BS_0008718,BS_0003465
21071,BS_0001736,BS_0006166
21395,BS_0002311,BS_0006166
21866,BS_0009137,BS_0006166
21892,BS_0008412,BS_0006166
22100,BS_0006166,BS_0001905
22662,BS_0007570,BS_0006166
22666,BS_0001840,BS_0003465
23235,BS_0007578,BS_0004494
23533,BS_0005355,BS_0004494
24013,BS_0004662,BS_0006166
24469,BS_0006166,BS_0008345
24492,BS_0004494,BS_0000827
24539,BS_0001779,BS_0006166
24558,BS_0006143,BS_0002702
24810,BS_0004629,BS_0006166
25572,BS_0000827,BS_0006166
25983,BS_0003988,BS_0006166
26156,BS_0007803,BS_0003143
26606,BS_0003952,BS_0004494
27122,BS_0003367,BS_0006166
27876,BS_0005739,BS_0006166
28066,BS_0008349,BS_0006166
28302,BS_0004243,BS_0006166
28762,BS_0002394,BS_0006166
28867,BS_0007228,BS_0006166
28932,BS_0000336,BS_0006166
29347,BS_0003439,BS_0003465
29598,BS_0001546,BS_0003149
29746,BS_0000006,BS_0004527
29809,BS_0000188,BS_0006166
30604,BS_0005971,BS_0004494
30610,BS_0006193,BS_0006166
30796,BS_0004147,BS_0006166
30999,BS_0003411,BS_0006166
31053,BS_0002883,BS_0006166
31145,BS_0004369,BS_0006166
31596,BS_0000439,BS_0004299
31616,BS_0006535,BS_0006166
31653,BS_0003149,BS_0002250
31779,BS_0001736,BS_0004494
32105,BS_0000764,BS_0004494
32134,BS_0008854,BS_0006166
32364,BS_0003681,BS_0006166
33304,BS_0004706,BS_0006166
33524,BS_0005107,BS_0006166
33875,BS_0002340,BS_0006166
34124,BS_0003222,BS_0006166
34141,BS_0000963,BS_0006166
34151,BS_0008166,BS_0004494
34736,BS_0003149,BS_0003797
34843,BS_0007865,BS_0004417
35067,BS_0004339,BS_0006166
35268,BS_0003465,BS_0003168
35478,BS_0008853,BS_0006166
35657,BS_0003756,BS_0006166
35843,BS_0005738,BS_0006166
35922,BS_0001625,BS_0006166
36248,BS_0002602,BS_0006166
36364,BS_0003169,BS_0006166
36437,BS_0003293,BS_0004494
37119,BS_0003143,BS_0005836
37460,BS_0002362,BS_0004494
37564,BS_0004874,BS_0006166
37754,BS_0003130,BS_0006166
37875,BS_0001793,BS_0004299
38884,BS_0006018,BS_0006166
38974,BS_0002390,BS_0006166
39144,BS_0000547,BS_0004494
39545,BS_0006053,BS_0007780
39723,BS_0006521,BS_0006166
39846,BS_0004259,BS_0006166
39933,BS_0003143,BS_0007580
40000,BS_0000607,BS_0006166
40294,BS_0004768,BS_0006166
40339,BS_0000763,BS_0004494
40552,BS_0003543,BS_0006166
40654,BS_0002773,BS_0004494
40749,BS_0006166,BS_0000290
41160,BS_0003316,BS_0006166
41474,BS_0008953,BS_0006166
41628,BS_0009649,BS_0004417
41957,BS_0000111,BS_0006166
42285,BS_0004494,BS_0001275
42384,BS_0005398,BS_0004494
42504,BS_0008413,BS_0006166
42545,BS_0003315,BS_0006166
