,entry1,entry2
11619,BS_0002065,BS_0002228
18712,BS_0000749,BS_0002065
46478,BS_0002021,BS_0000831
47479,BS_0002041,BS_0001539
70550,BS_0005304,BS_0002021
35635,BS_0001216,BS_0002019
43674,BS_0004010,BS_0002044
44400,BS_0002580,BS_0002065
9945,BS_0005674,BS_0002065
55,BS_0002041,BS_0005062
448,BS_0002019,BS_0005408
513,BS_0002042,BS_0005950
595,BS_0002042,BS_0003690
757,BS_0005367,BS_0002064
1261,BS_0005958,BS_0002012
2928,BS_0002051,BS_0005647
2941,BS_0000846,BS_0008777
3274,BS_0008964,BS_0002067
6769,BS_0002042,BS_0004865
7089,BS_0002044,BS_0000193
7412,BS_0005134,BS_0002041
7494,BS_0001443,BS_0002042
7578,BS_0000576,BS_0002044
7901,BS_0002065,BS_0005726
8454,BS_0006160,BS_0002066
9071,BS_0002826,BS_0002046
10015,BS_0002046,BS_0009141
10132,BS_0004817,BS_0002046
11485,BS_0002065,BS_0003148
15148,BS_0000261,BS_0002065
15228,BS_0002504,BS_0002051
15246,BS_0006338,BS_0002046
15388,BS_0001061,BS_0002046
15645,BS_0002019,BS_0003514
16696,BS_0008410,BS_0002046
17064,BS_0002051,BS_0008116
17163,BS_0002051,BS_0002933
17548,BS_0002051,BS_0002911
19166,BS_0002067,BS_0001655
20120,BS_0003547,BS_0002042
21943,BS_0000962,BS_0002066
23915,BS_0004133,BS_0008777
25239,BS_0007910,BS_0002094
25293,BS_0008777,BS_0005134
25998,BS_0008777,BS_0002666
26144,BS_0001301,BS_0002067
26199,BS_0002067,BS_0002987
26328,BS_0004190,BS_0002064
26913,BS_0009568,BS_0002067
28140,BS_0002042,BS_0005196
29880,BS_0008107,BS_0002094
30635,BS_0002677,BS_0002021
31491,BS_0002065,BS_0009194
31641,BS_0002021,BS_0001486
32572,BS_0004508,BS_0002064
33284,BS_0002042,BS_0004180
33486,BS_0002065,BS_0001260
33575,BS_0005383,BS_0002094
34776,BS_0009078,BS_0002019
34851,BS_0002042,BS_0004466
35281,BS_0002021,BS_0006055
35564,BS_0001269,BS_0002021
36043,BS_0005580,BS_0002094
36753,BS_0002698,BS_0002066
37070,BS_0002046,BS_0002769
38923,BS_0002042,BS_0007009
39006,BS_0003496,BS_0002041
40042,BS_0002042,BS_0003449
41180,BS_0001968,BS_0002051
41385,BS_0002044,BS_0008413
41984,BS_0008493,BS_0002041
42022,BS_0002019,BS_0001333
42076,BS_0003245,BS_0002041
42623,BS_0001295,BS_0002044
43713,BS_0002094,BS_0009103
