,entry1,entry2
20,DB00945,DB01193
35,DB00945,DB00243
60,DB00945,DB00248
71,DB00945,DB00999
95,DB00945,DB00350
107,DB00945,DB00612
113,DB00945,DB00231
118,DB00945,DB01036
137,DB00945,DB00969
142,DB00945,DB00962
166,DB00945,DB00883
184,DB00945,DB00811
192,DB00945,DB00196
238,DB00945,DB01045
239,DB00945,DB01222
245,DB00945,DB00330
246,DB00945,DB01211
267,DB00945,DB00461
281,DB00945,DB01595
305,DB00945,DB00524
309,DB00945,DB00334
335,DB00945,DB00795
369,DB00945,DB01022
370,DB00945,DB00641
373,DB00945,DB00457
410,DB00945,DB00421
412,DB00945,DB00451
435,DB00458,DB01193
453,DB00458,DB00999
467,DB00458,DB00231
471,DB00458,DB01036
492,DB00458,DB00883
503,DB00458,DB00196
515,DB00458,DB01222
516,DB00458,DB01211
521,DB00458,DB00461
546,DB00458,DB00334
561,DB00458,DB00795
581,DB00458,DB00641
601,DB00458,DB00421
602,DB00458,DB00451
626,DB00996,DB01193
640,DB00996,DB00243
662,DB00996,DB00248
673,DB00996,DB00999
693,DB00996,DB00350
704,DB00996,DB00612
708,DB00996,DB00231
713,DB00996,DB01036
733,DB00996,DB00969
737,DB00996,DB00962
758,DB00996,DB00883
774,DB00996,DB00811
781,DB00996,DB00196
784,DB00996,DB00371
818,DB00996,DB01045
819,DB00996,DB01222
824,DB00996,DB00330
825,DB00996,DB01211
846,DB00996,DB00461
883,DB00996,DB00524
886,DB00996,DB00334
909,DB00996,DB00795
940,DB00996,DB00291
942,DB00996,DB00641
981,DB00996,DB00421
983,DB00996,DB00451
1024,DB00454,DB00999
1044,DB00454,DB00231
1046,DB00454,DB01036
1053,DB00454,DB00962
1074,DB00454,DB00811
1077,DB00454,DB00196
1094,DB00454,DB01222
1097,DB00454,DB00330
1098,DB00454,DB01211
1108,DB00454,DB00461
1126,DB00454,DB00524
1128,DB00454,DB00334
1158,DB00454,DB00641
1178,DB00454,DB00421
1179,DB00454,DB00451
1201,DB00952,DB00231
1204,DB00952,DB00962
1213,DB00952,DB00811
1216,DB00952,DB01222
1217,DB00952,DB01211
1228,DB00952,DB00334
1245,DB00952,DB00451
1267,DB00213,DB01193
1285,DB00213,DB00243
1310,DB00213,DB00248
1321,DB00213,DB00999
1340,DB00213,DB00631
1345,DB00213,DB00350
1357,DB00213,DB00612
1363,DB00213,DB00231
1369,DB00213,DB01036
1390,DB00213,DB00969
1395,DB00213,DB00962
1423,DB00213,DB00883
1443,DB00213,DB00811
1450,DB00213,DB00196
1495,DB00213,DB01045
1496,DB00213,DB01222
1502,DB00213,DB00330
1503,DB00213,DB01211
1526,DB00213,DB00461
1542,DB00213,DB01595
1566,DB00213,DB00524
1570,DB00213,DB00334
1595,DB00213,DB00795
1627,DB00213,DB01022
1628,DB00213,DB00641
1632,DB00213,DB00457
1673,DB00213,DB00421
1675,DB00213,DB00451
1711,DB00492,DB00999
1726,DB00492,DB00612
1728,DB00492,DB00231
1731,DB00492,DB01036
1751,DB00492,DB00883
1757,DB00492,DB00196
1770,DB00492,DB01222
1796,DB00492,DB00524
1798,DB00492,DB00334
1811,DB00492,DB00795
1827,DB00492,DB00641
1844,DB00492,DB00421
1845,DB00492,DB00451
1863,DB01212,DB01193
1894,DB01212,DB00999
1921,DB01212,DB00612
1923,DB01212,DB00231
1926,DB01212,DB01036
1964,DB01212,DB00883
1979,DB01212,DB00811
1981,DB01212,DB00196
1984,DB01212,DB00371
2012,DB01212,DB01045
2013,DB01212,DB01222
2018,DB01212,DB00330
2019,DB01212,DB01211
2047,DB01212,DB01595
2066,DB01212,DB00524
2069,DB01212,DB00334
2087,DB01212,DB00795
2113,DB01212,DB01022
2114,DB01212,DB00641
2144,DB01212,DB00421
2146,DB01212,DB00451
2177,DB00398,DB00999
2189,DB00398,DB00231
2191,DB00398,DB01036
2216,DB00398,DB00196
2229,DB00398,DB01222
2272,DB00398,DB00641
2290,DB00398,DB00421
2291,DB00398,DB00451
2307,DB00709,DB01193
2329,DB00709,DB00248
2336,DB00709,DB00999
2355,DB00709,DB00350
