,entry1,entry2
10,DB00945,DB00853
19,DB00945,DB00268
32,DB00945,DB00341
45,DB00945,DB00424
47,DB00945,DB01009
48,DB00945,DB01042
54,DB00945,DB00924
63,DB00945,DB00413
75,DB00945,DB00742
81,DB00945,DB00649
83,DB00945,DB01327
85,DB00945,DB00967
91,DB00945,DB00757
94,DB00945,DB00200
111,DB00945,DB00624
125,DB00945,DB01076
144,DB00945,DB00698
157,DB00945,DB00916
161,DB00945,DB00741
165,DB00945,DB00198
170,DB00945,DB00818
185,DB00945,DB00991
200,DB00945,DB00209
208,DB00945,DB00906
210,DB00945,DB00712
211,DB00945,DB00960
218,DB00945,DB00784
231,DB00945,DB00947
241,DB00945,DB00199
244,DB00945,DB00281
251,DB00945,DB00603
253,DB00945,DB00379
255,DB00945,DB00214
260,DB00945,DB00773
271,DB00945,DB00541
279,DB00945,DB00438
280,DB00945,DB01044
282,DB00945,DB00983
314,DB00945,DB00973
315,DB00945,DB00395
320,DB00945,DB00158
357,DB00945,DB05271
383,DB00945,DB00695
395,DB00945,DB00257
402,DB00945,DB01067
403,DB00945,DB01041
414,DB00945,DB00470
426,DB00945,DB01194
434,DB00458,DB00268
441,DB00458,DB00341
445,DB00458,DB01009
448,DB00458,DB00924
472,DB00458,DB01076
487,DB00458,DB00916
495,DB00458,DB00818
500,DB00458,DB00991
518,DB00458,DB00603
550,DB00458,DB00973
551,DB00458,DB00395
553,DB00458,DB00158
587,DB00458,DB00695
597,DB00458,DB01041
616,DB00996,DB00853
625,DB00996,DB00268
638,DB00996,DB00341
649,DB00996,DB00424
651,DB00996,DB01009
656,DB00996,DB00924
665,DB00996,DB00413
675,DB00996,DB00742
681,DB00996,DB00649
683,DB00996,DB01327
685,DB00996,DB00967
690,DB00996,DB00757
706,DB00996,DB00624
717,DB00996,DB01076
732,DB00996,DB00450
739,DB00996,DB00698
750,DB00996,DB00916
754,DB00996,DB00741
762,DB00996,DB00818
763,DB00996,DB01127
775,DB00996,DB00991
790,DB00996,DB00209
796,DB00996,DB00906
810,DB00996,DB00947
821,DB00996,DB00199
823,DB00996,DB00281
830,DB00996,DB00603
833,DB00996,DB00214
838,DB00996,DB00773
850,DB00996,DB00541
857,DB00996,DB00438
858,DB00996,DB01044
859,DB00996,DB00983
891,DB00996,DB00973
892,DB00996,DB00395
897,DB00996,DB00158
952,DB00996,DB00695
963,DB00996,DB00257
970,DB00996,DB01067
971,DB00996,DB01041
972,DB00996,DB00485
985,DB00996,DB00470
989,DB00996,DB00918
1007,DB00454,DB00341
1012,DB00454,DB00424
1016,DB00454,DB00924
1029,DB00454,DB01327
1031,DB00454,DB00967
1034,DB00454,DB00757
1043,DB00454,DB00624
1047,DB00454,DB01076
1054,DB00454,DB00698
1060,DB00454,DB00916
1062,DB00454,DB00741
1067,DB00454,DB00818
1095,DB00454,DB00199
1096,DB00454,DB00281
1100,DB00454,DB00603
1102,DB00454,DB00214
1105,DB00454,DB00773
1110,DB00454,DB00541
1114,DB00454,DB01044
1131,DB00454,DB00973
1132,DB00454,DB00395
1133,DB00454,DB00158
1165,DB00454,DB00695
1172,DB00454,DB00257
1176,DB00454,DB01041
1189,DB00952,DB00268
1194,DB00952,DB00924
1200,DB00952,DB00624
1219,DB00952,DB00603
1230,DB00952,DB00395
1246,DB00952,DB00918
1257,DB00213,DB00853
1266,DB00213,DB00268
1274,DB00213,DB00633
1282,DB00213,DB00341
1295,DB00213,DB00424
1297,DB00213,DB01009
1298,DB00213,DB01042
1304,DB00213,DB00924
1313,DB00213,DB00413
1325,DB00213,DB00742
1331,DB00213,DB00649
1334,DB00213,DB01327
1336,DB00213,DB00967
1343,DB00213,DB00757
1361,DB00213,DB00624
1376,DB00213,DB01076
1389,DB00213,DB00450
1397,DB00213,DB00698
1411,DB00213,DB00916
1416,DB00213,DB00741
1417,DB00213,DB00708
1422,DB00213,DB00198
1427,DB00213,DB00818
1444,DB00213,DB00991
1458,DB00213,DB00209
1465,DB00213,DB01210
1466,DB00213,DB00906
1468,DB00213,DB00960
1474,DB00213,DB00784
1487,DB00213,DB00947
1499,DB00213,DB00199
1501,DB00213,DB00281
1508,DB00213,DB00603
1512,DB00213,DB00214
1518,DB00213,DB00773
1531,DB00213,DB00541
1540,DB00213,DB00438
1541,DB00213,DB01044
1543,DB00213,DB00983
1575,DB00213,DB00973
1576,DB00213,DB00395
1581,DB00213,DB00158
1615,DB00213,DB05271
1642,DB00213,DB00695
1656,DB00213,DB00257
1663,DB00213,DB01067
1664,DB00213,DB01041
1665,DB00213,DB00485
1677,DB00213,DB00470
1682,DB00213,DB00918
1690,DB00213,DB01194
1693,DB00492,DB00268
1697,DB00492,DB00341
1703,DB00492,DB00924
1719,DB00492,DB00757
1732,DB00492,DB01076
1746,DB00492,DB00916
1748,DB00492,DB00741
1771,DB00492,DB00199
1773,DB00492,DB00214
1783,DB00492,DB01044
1801,DB00492,DB00973
1802,DB00492,DB00395
1803,DB00492,DB00158
1834,DB00492,DB00695
1840,DB00492,DB00257
1842,DB00492,DB01067
1853,DB01212,DB00853
1862,DB01212,DB00268
1869,DB01212,DB00341
1877,DB01212,DB00424
1879,DB01212,DB01009
1880,DB01212,DB01042
1883,DB01212,DB00924
1898,DB01212,DB00742
1903,DB01212,DB00649
1904,DB01212,DB01327
1906,DB01212,DB00967
1911,DB01212,DB00757
1930,DB01212,DB01076
1946,DB01212,DB00698
1955,DB01212,DB00916
1958,DB01212,DB00741
1959,DB01212,DB00708
1963,DB01212,DB00198
1967,DB01212,DB00818
1998,DB01212,DB00784
2006,DB01212,DB00947
2015,DB01212,DB00199
