,entry1,entry2
3,DB00945,DB00213
34,DB00945,DB00394
35,DB00945,DB00243
38,DB00945,DB00530
49,DB00945,DB00726
60,DB00945,DB00248
69,DB00945,DB01137
76,DB00945,DB00586
91,DB00945,DB00757
93,DB00945,DB00180
103,DB00945,DB00598
113,DB00945,DB00231
116,DB00945,DB00585
138,DB00945,DB01240
141,DB00945,DB01059
147,DB00945,DB00724
161,DB00945,DB00741
174,DB00945,DB00747
187,DB00945,DB01085
190,DB00945,DB01249
191,DB00945,DB00493
198,DB00945,DB00959
200,DB00945,DB00209
206,DB00945,DB00625
208,DB00945,DB00906
228,DB00945,DB00303
236,DB00945,DB01229
249,DB00945,DB01610
253,DB00945,DB00379
260,DB00945,DB00773
265,DB00945,DB01173
274,DB00945,DB01112
280,DB00945,DB01044
282,DB00945,DB00983
292,DB00945,DB00333
298,DB00945,DB01241
308,DB00945,DB00989
309,DB00945,DB00334
316,DB00945,DB01110
343,DB00945,DB00950
346,DB00945,DB01104
353,DB00945,DB00915
356,DB00945,DB00328
357,DB00945,DB05271
361,DB00945,DB00753
364,DB00945,DB01142
371,DB00945,DB00650
390,DB00945,DB00227
394,DB00945,DB00737
396,DB00945,DB00877
399,DB00945,DB00513
406,DB00945,DB00367
413,DB00945,DB00684
416,DB00945,DB00857
429,DB00458,DB00213
452,DB00458,DB01137
455,DB00458,DB00586
467,DB00458,DB00231
501,DB00458,DB01085
522,DB00458,DB01260
545,DB00458,DB00989
546,DB00458,DB00334
567,DB00458,DB00950
569,DB00458,DB01104
576,DB00458,DB00328
579,DB00458,DB01142
591,DB00458,DB00227
594,DB00458,DB00737
610,DB00996,DB00213
639,DB00996,DB00394
640,DB00996,DB00243
643,DB00996,DB00530
662,DB00996,DB00248
670,DB00996,DB01137
676,DB00996,DB00586
690,DB00996,DB00757
692,DB00996,DB00180
700,DB00996,DB00598
708,DB00996,DB00231
711,DB00996,DB00585
734,DB00996,DB01240
735,DB00996,DB01267
754,DB00996,DB00741
766,DB00996,DB00747
777,DB00996,DB01085
780,DB00996,DB00493
788,DB00996,DB00959
790,DB00996,DB00209
795,DB00996,DB00625
796,DB00996,DB00906
816,DB00996,DB01229
828,DB00996,DB01610
838,DB00996,DB00773
843,DB00996,DB00611
844,DB00996,DB01173
853,DB00996,DB01112
858,DB00996,DB01044
859,DB00996,DB00983
870,DB00996,DB00333
876,DB00996,DB01241
885,DB00996,DB00989
886,DB00996,DB00334
916,DB00996,DB00950
919,DB00996,DB01104
927,DB00996,DB00915
930,DB00996,DB00328
934,DB00996,DB00753
937,DB00996,DB01142
943,DB00996,DB00650
958,DB00996,DB00227
962,DB00996,DB00737
965,DB00996,DB00877
976,DB00996,DB00367
984,DB00996,DB00684
987,DB00996,DB00857
998,DB00454,DB00213
1023,DB00454,DB01137
1026,DB00454,DB00586
1034,DB00454,DB00757
1040,DB00454,DB00598
1044,DB00454,DB00231
