,entry1,entry2
0,DB04571,DB00460
10,DB08897,DB11315
11,DB08897,DB00424
12,DB00670,DB06148
13,DB01116,DB06148
15,DB09076,DB01090
18,DB08897,DB00732
24,DB08897,DB01409
26,DB09076,DB06702
31,DB00517,DB06148
32,DB09076,DB01339
36,DB08897,DB00387
37,DB00387,DB06148
40,DB08897,DB01090
41,DB01591,DB06148
42,DB09076,DB00572
43,DB08897,DB00940
44,DB09076,DB09300
46,DB00782,DB06148
47,DB00986,DB00732
48,DB08897,DB00782
50,DB09076,DB00670
52,DB01409,DB01591
57,DB00391,DB09076
58,DB00391,DB01591
62,DB00986,DB01591
64,DB01090,DB06148
65,DB09076,DB08897
68,DB09076,DB00387
69,DB00366,DB01367
71,DB00391,DB00732
75,DB09076,DB00483
76,DB11315,DB06148
77,DB08897,DB00517
78,DB08897,DB12278
81,DB08897,DB06148
86,DB09076,DB11315
88,DB00219,DB06148
92,DB00424,DB06148
95,DB00340,DB06148
100,DB08897,DB00209
102,DB08897,DB01036
104,DB09076,DB01036
107,DB09076,DB00209
108,DB08897,DB06702
114,DB12278,DB06148
118,DB08897,DB01338
119,DB08897,DB01339
122,DB01409,DB00392
125,DB01339,DB06148
127,DB09076,DB00809
132,DB09076,DB00908
135,DB01409,DB06148
136,DB08897,DB09300
139,DB08897,DB00986
140,DB01338,DB06148
141,DB08897,DB00219
146,DB08897,DB00747
151,DB01173,DB06148
154,DB09076,DB00219
157,DB00434,DB01367
158,DB00986,DB06148
162,DB09076,DB00424
163,DB09076,DB00782
164,DB00391,DB00392
168,DB01337,DB06148
169,DB09076,DB01199
170,DB08897,DB00340
172,DB08897,DB01199
174,DB09076,DB01409
175,DB08897,DB00670
177,DB08897,DB00462
178,DB09076,DB00979
179,DB00809,DB06148
182,DB08897,DB01116
184,DB09076,DB01116
185,DB09076,DB00732
189,DB00283,DB01367
190,DB01036,DB06148
191,DB00245,DB06148
192,DB09076,DB00340
194,DB09076,DB12278
197,DB09300,DB06148
199,DB08897,DB00908
200,DB06153,DB01367
202,DB00483,DB06148
205,DB08897,DB01591
208,DB00804,DB06148
214,DB08897,DB00809
218,DB09076,DB01337
220,DB09076,DB00804
222,DB09076,DB01338
223,DB09076,DB00967
224,DB09076,DB06148
225,DB00496,DB06148
228,DB01071,DB01367
230,DB00732,DB06148
231,DB00392,DB06148
235,DB08897,DB00979
240,DB00810,DB06148
243,DB00747,DB06148
245,DB00979,DB06148
247,DB08897,DB00810
248,DB00986,DB00392
249,DB01409,DB09300
256,DB09076,DB00810
259,DB08897,DB00804
261,DB00940,DB06148
263,DB09076,DB00245
265,DB00209,DB06148
266,DB01199,DB06148
269,DB08897,DB00483
270,DB00391,DB09300
271,DB09076,DB01173
273,DB00572,DB06148
277,DB08897,DB00245
280,DB08897,DB01173
282,DB00908,DB06148
284,DB00391,DB08897
286,DB00462,DB06148
289,DB01062,DB06148
290,DB09076,DB00517
291,DB08897,DB00967
292,DB08897,DB01062
295,DB09076,DB00986
297,DB09076,DB00392
299,DB09076,DB00496
303,DB09076,DB01591
305,DB09076,DB00940
307,DB08897,DB01337
310,DB09076,DB00747
313,DB09076,DB01062
315,DB08897,DB00496
317,DB01409,DB00732
320,DB00986,DB09300
321,DB08897,DB00392
322,DB09076,DB00462
323,DB00967,DB06148
332,DB08897,DB00572
338,DB06724,DB01130
346,DB01390,DB00764
350,DB09275,DB00253
354,DB06724,DB00663
359,DB06724,DB00547
361,DB06724,DB01047
368,DB06723,DB00253
373,DB06724,DB00896
375,DB08938,DB00764
381,DB08938,DB00620
382,DB06724,DB01260
383,DB06724,DB13158
397,DB09104,DB00620
411,DB06724,DB00443
412,DB03754,DB00253
414,DB06724,DB11921
415,DB06724,DB04574
448,DB06724,DB00591
449,DB06724,DB00596
454,DB06724,DB00394
462,DB09104,DB00253
470,DB06724,DB01234
471,DB06724,DB00324
494,DB06723,DB00764
499,DB06724,DB00655
504,DB09281,DB00253
510,DB09275,DB00620
517,DB01390,DB00253
518,DB09275,DB00764
522,DB03754,DB00620
532,DB06723,DB00620
533,DB06724,DB00838
556,DB03754,DB00764
559,DB01370,DB00253
569,DB06724,DB00764
570,DB01390,DB00620
575,DB06724,DB01708
600,DB06724,DB00588
603,DB06724,DB01410
609,DB06724,DB00860
610,DB09104,DB00764
613,DB09281,DB00764
627,DB06724,DB00180
651,DB06724,DB00288
664,DB09281,DB00620
700,DB06724,DB08906
725,DB06724,DB09095
726,DB06724,DB06781
728,DB06724,DB06786
730,DB06724,DB02187
741,DB01377,DB00253
745,DB01377,DB00764
755,DB06724,DB00959
760,DB08938,DB00253
767,DB06724,DB00635
771,DB01377,DB00620
792,DB01370,DB00620
801,DB06724,DB00741
804,DB06724,DB00620
821,DB06724,DB08970
823,DB01370,DB00764
838,DB06724,DB00223
839,DB06724,DB01222
844,DB06724,DB01380
845,DB06724,DB01384
847,DB06724,DB00253
850,DB06724,DB00846
852,DB00252,DB00199
869,DB01174,DB00835
879,DB01174,DB01409
906,DB01174,DB00904
919,DB01201,DB01009
920,DB01201,DB09297
944,DB00418,DB00544
945,DB00615,DB01194
976,DB01174,DB01183
978,DB09280,DB00674
994,DB01201,DB00199
1018,DB01320,DB01009
1019,DB00794,DB01075
1034,DB00252,DB00796
1037,DB00615,DB01095
1038,DB01174,DB00589
1039,DB01174,DB00588
1041,DB01174,DB00234
1044,DB01174,DB00231
1049,DB01174,DB00584
1050,DB09280,DB00246
1051,DB01174,DB00238
1063,DB01320,DB01175
1069,DB01174,DB04930
1078,DB01045,DB00337
1079,DB01045,DB00624
1081,DB01174,DB01050
1083,DB01174,DB01588
1084,DB01174,DB01054
1099,DB01201,DB01319
1106,DB01320,DB00751
1120,DB00252,DB00337
1127,DB00794,DB04898
1134,DB01201,DB00613
1141,DB01174,DB01186
1142,DB01174,DB01708
1143,DB01174,DB01184
1145,DB09280,DB01215
1146,DB09280,DB01216
1148,DB09280,DB01219
1163,DB01437,DB01418
1172,DB09280,DB00889
1180,DB01174,DB01192
1184,DB01174,DB11581
1191,DB01174,DB09082
1194,DB01201,DB06148
1203,DB00238,DB12267
1210,DB01174,DB00829
1221,DB00794,DB00620
1223,DB00794,DB00624
1235,DB09280,DB00808
1237,DB09280,DB00802
1249,DB01174,DB00911
1256,DB01045,DB01418
1261,DB00252,DB00701
1264,DB01174,DB00356
1266,DB00418,DB01174
1272,DB09280,DB13179
1280,DB01320,DB09297
1286,DB01045,DB01184
1294,DB00564,DB01591
1301,DB01174,DB08906
1315,DB00418,DB00333
1336,DB01174,DB00136
1346,DB01201,DB01216
1361,DB00794,DB01068
1378,DB01174,DB00227
1379,DB01174,DB00220
1380,DB09280,DB00270
1381,DB01174,DB00222
1385,DB09280,DB00278
1387,DB09280,DB00475
1388,DB00238,DB01075
1389,DB01174,DB01200
1396,DB00418,DB01075
1403,DB01174,DB01065
1405,DB01174,DB01067
1407,DB00673,DB01075
1413,DB01174,DB01069
1414,DB01174,DB01068
1417,DB01174,DB01263
1419,DB01174,DB01261
1426,DB00238,DB00624
1427,DB09280,DB01192
1429,DB09280,DB01190
1430,DB00238,DB00620
1441,DB01355,DB00528
1443,DB01201,DB04898
1446,DB09280,DB00584
1447,DB09280,DB00589
1448,DB09280,DB00588
1453,DB01174,DB06712
1464,DB09280,DB01227
1468,DB09280,DB01223
1469,DB09280,DB01222
1471,DB01174,DB12267
1472,DB01174,DB08439
1475,DB01201,DB01591
1476,DB01174,DB06710
1496,DB01174,DB01177
1501,DB01174,DB01319
1504,DB01201,DB00571
1512,DB00794,DB00701
1514,DB01174,DB01087
1522,DB01320,DB00412
1528,DB00252,DB01216
1548,DB01174,DB00850
1549,DB01174,DB00857
1553,DB00559,DB01418
1573,DB09280,DB00872
1580,DB01174,DB09090
1581,DB01045,DB01175
1593,DB00794,DB00528
1602,DB01045,DB01075
1607,DB01174,DB06144
1616,DB09280,DB00909
1617,DB00418,DB00528
1624,DB01174,DB01558
1632,DB01045,DB01194
1646,DB01174,DB01589
1647,DB01174,DB08910
1652,DB01174,DB08918
1654,DB09280,DB11737
1656,DB09280,DB00612
1659,DB09280,DB00615
1663,DB00238,DB00199
1671,DB01174,DB00455
1673,DB01174,DB00451
1674,DB01174,DB01396
1680,DB01174,DB00458
1682,DB01174,DB01394
1689,DB01174,DB09389
1697,DB09280,DB00724
1711,DB09280,DB01054
1716,DB01174,DB00213
1718,DB01174,DB00215
1719,DB01174,DB00214
1721,DB01174,DB00216
1723,DB09280,DB00268
1729,DB01174,DB01410
1739,DB01174,DB00694
1743,DB01174,DB00690
1749,DB01174,DB01072
1752,DB01174,DB01074
1753,DB01174,DB01075
1754,DB01174,DB01551
1759,DB01201,DB00796
1764,DB01174,DB00678
1765,DB00418,DB12267
1767,DB01174,DB00675
1768,DB01174,DB00674
1769,DB01174,DB00673
1770,DB01174,DB00672
1777,DB09280,DB01186
1788,DB09280,DB00593
1790,DB01174,DB01009
1792,DB01045,DB11817
1796,DB01174,DB12483
1802,DB01174,DB09227
1814,DB01174,DB11614
1817,DB01174,DB01418
1821,DB01045,DB00796
1823,DB01174,DB11613
1834,DB01045,DB00318
1847,DB00252,DB01175
1859,DB00794,DB01418
1861,DB01351,DB01418
1867,DB01174,DB01098
1870,DB01174,DB04574
1871,DB01174,DB01095
1872,DB01174,DB01097
