,entry1,entry2
279,BS_0006509,BS_0001603
819,BS_0002539,BS_0007910
1260,BS_0008927,BS_0000802
2200,BS_0002473,BS_0006382
2789,BS_0006024,BS_0001603
3220,BS_0003738,BS_0002391
4187,BS_0002387,BS_0002001
4589,BS_0003673,BS_0001603
5196,BS_0001603,BS_0006516
5219,BS_0002502,BS_0001603
6043,BS_0001716,BS_0001603
6449,BS_0003225,BS_0002540
6529,BS_0002391,BS_0005590
6901,BS_0001603,BS_0004253
7013,BS_0001800,BS_0002391
7371,BS_0000802,BS_0009459
8052,BS_0003225,BS_0008123
8223,BS_0001603,BS_0003600
8698,BS_0007909,BS_0001603
9077,BS_0001603,BS_0004638
9285,BS_0004236,BS_0001758
9675,BS_0002391,BS_0005636
9681,BS_0002391,BS_0006311
9748,BS_0003225,BS_0001991
10215,BS_0002387,BS_0005450
10339,BS_0001603,BS_0005409
10397,BS_0000927,BS_0002539
10433,BS_0002473,BS_0000344
11025,BS_0000802,BS_0007421
12762,BS_0001603,BS_0005671
12966,BS_0003066,BS_0000802
13484,BS_0002801,BS_0001619
13564,BS_0000925,BS_0003225
13726,BS_0001603,BS_0004251
14382,BS_0009529,BS_0001758
14792,BS_0002391,BS_0007052
15109,BS_0004317,BS_0001603
15299,BS_0002654,BS_0002391
15387,BS_0005345,BS_0001603
15394,BS_0001603,BS_0000775
15594,BS_0001603,BS_0006102
16432,BS_0002164,BS_0002391
16470,BS_0002391,BS_0004491
18140,BS_0000813,BS_0006007
18367,BS_0001331,BS_0001603
18849,BS_0001661,BS_0001603
18999,BS_0005488,BS_0001758
19236,BS_0002387,BS_0004530
19867,BS_0003572,BS_0002391
19932,BS_0002391,BS_0005718
20122,BS_0003225,BS_0006790
20747,BS_0009187,BS_0000813
21254,BS_0001603,BS_0004893
23225,BS_0001619,BS_0000747
23545,BS_0001603,BS_0003393
23785,BS_0003282,BS_0003225
24288,BS_0002365,BS_0002391
24348,BS_0000802,BS_0000580
24770,BS_0001619,BS_0003814
24964,BS_0003551,BS_0001603
25322,BS_0003225,BS_0005679
25467,BS_0001603,BS_0004887
26185,BS_0002473,BS_0007575
27428,BS_0000694,BS_0002473
27655,BS_0001603,BS_0004684
29084,BS_0001641,BS_0001758
29103,BS_0002391,BS_0003827
29893,BS_0003225,BS_0005701
30772,BS_0001603,BS_0003759
30830,BS_0003122,BS_0002391
32334,BS_0001603,BS_0003159
32574,BS_0002391,BS_0001728
32636,BS_0005296,BS_0000802
32705,BS_0001010,BS_0001619
32741,BS_0006803,BS_0001603
33415,BS_0009502,BS_0002387
34936,BS_0002473,BS_0006609
35036,BS_0003225,BS_0004023
35061,BS_0007753,BS_0000813
35433,BS_0002170,BS_0001603
35548,BS_0002391,BS_0005175
36098,BS_0000459,BS_0001603
36434,BS_0008472,BS_0001603
36643,BS_0002390,BS_0002391
36904,BS_0008223,BS_0002391
37305,BS_0000813,BS_0002832
37329,BS_0003570,BS_0001603
38308,BS_0002539,BS_0005503
38955,BS_0001603,BS_0003755
39534,BS_0009209,BS_0001603
39724,BS_0001603,BS_0009259
39906,BS_0002391,BS_0006898
39959,BS_0000406,BS_0002391
40132,BS_0000547,BS_0001603
42071,BS_0009232,BS_0001619
42184,BS_0005448,BS_0001603
42546,BS_0007331,BS_0002391
42550,BS_0003225,BS_0003852
42873,BS_0001603,BS_0004278
42892,BS_0006022,BS_0001603
42903,BS_0001651,BS_0002539
43633,BS_0004128,BS_0001603
44226,BS_0001603,BS_0002432
44685,BS_0000337,BS_0002391
44953,BS_0002391,BS_0003235
45128,BS_0001603,BS_0006645
45254,BS_0002391,BS_0003324
