,entry1,entry2
10,DB00945,DB00853
30,DB00945,DB00953
52,DB00945,DB00346
82,DB00945,DB00993
92,DB00945,DB01162
97,DB00945,DB00630
104,DB00945,DB00673
111,DB00945,DB00624
148,DB00945,DB00674
163,DB00945,DB00829
182,DB00945,DB00208
183,DB00945,DB00497
211,DB00945,DB00960
222,DB00945,DB01128
227,DB00945,DB00745
238,DB00945,DB01045
247,DB00945,DB00315
259,DB00945,DB00909
264,DB00945,DB00806
266,DB00945,DB00544
278,DB00945,DB01143
290,DB00945,DB01079
295,DB00945,DB01062
311,DB00945,DB01069
333,DB00945,DB00495
345,DB00945,DB00191
348,DB00945,DB00390
362,DB00945,DB01001
367,DB00945,DB01072
377,DB00945,DB00972
382,DB00945,DB00715
395,DB00945,DB00257
403,DB00945,DB01041
415,DB00945,DB00178
460,DB00458,DB01162
462,DB00458,DB00630
490,DB00458,DB00829
498,DB00458,DB00208
499,DB00458,DB00497
512,DB00458,DB00745
520,DB00458,DB00806
533,DB00458,DB01079
537,DB00458,DB01062
548,DB00458,DB01069
560,DB00458,DB00495
568,DB00458,DB00191
571,DB00458,DB00390
578,DB00458,DB01001
586,DB00458,DB00715
597,DB00458,DB01041
603,DB00458,DB00178
616,DB00996,DB00853
636,DB00996,DB00953
654,DB00996,DB00346
682,DB00996,DB00993
691,DB00996,DB01162
695,DB00996,DB00630
701,DB00996,DB00673
706,DB00996,DB00624
742,DB00996,DB00674
756,DB00996,DB00829
773,DB00996,DB00497
805,DB00996,DB01128
808,DB00996,DB00745
818,DB00996,DB01045
826,DB00996,DB00315
837,DB00996,DB00909
842,DB00996,DB00806
845,DB00996,DB00544
867,DB00996,DB01079
873,DB00996,DB01062
888,DB00996,DB01069
896,DB00996,DB01232
907,DB00996,DB00495
918,DB00996,DB00191
921,DB00996,DB00390
935,DB00996,DB01001
939,DB00996,DB01072
946,DB00996,DB00972
951,DB00996,DB00715
963,DB00996,DB00257
971,DB00996,DB01041
986,DB00996,DB00178
1028,DB00454,DB00993
1035,DB00454,DB01162
1037,DB00454,DB00630
1041,DB00454,DB00673
1043,DB00454,DB00624
1063,DB00454,DB00829
1073,DB00454,DB00497
1089,DB00454,DB00745
1117,DB00454,DB01079
1120,DB00454,DB01062
1129,DB00454,DB01069
1147,DB00454,DB00390
1155,DB00454,DB01001
1164,DB00454,DB00715
1172,DB00454,DB00257
1176,DB00454,DB01041
1181,DB00454,DB00178
1190,DB00952,DB00953
1199,DB00952,DB00630
1200,DB00952,DB00624
1207,DB00952,DB00829
1212,DB00952,DB00497
1218,DB00952,DB00315
1229,DB00952,DB01069
1236,DB00952,DB01001
1241,DB00952,DB00715
1257,DB00213,DB00853
1279,DB00213,DB00953
1302,DB00213,DB00346
1333,DB00213,DB00993
1344,DB00213,DB01162
1347,DB00213,DB00630
1354,DB00213,DB00673
1361,DB00213,DB00624
1401,DB00213,DB00674
1420,DB00213,DB00829
1441,DB00213,DB00208
1442,DB00213,DB00497
1468,DB00213,DB00960
1479,DB00213,DB01128
1483,DB00213,DB00745
1495,DB00213,DB01045
1504,DB00213,DB00315
1516,DB00213,DB00909
1522,DB00213,DB00806
1525,DB00213,DB00544
1539,DB00213,DB01143
1551,DB00213,DB01079
1556,DB00213,DB01062
1572,DB00213,DB01069
1580,DB00213,DB01232
1593,DB00213,DB00495
1604,DB00213,DB00191
1607,DB00213,DB00390
1621,DB00213,DB01001
1626,DB00213,DB01072
1636,DB00213,DB00972
1641,DB00213,DB00715
1656,DB00213,DB00257
1664,DB00213,DB01041
1678,DB00213,DB00178
1702,DB00492,DB00346
1720,DB00492,DB01162
1723,DB00492,DB00630
1749,DB00492,DB00829
1756,DB00492,DB00497
1776,DB00492,DB00806
1790,DB00492,DB01062
1799,DB00492,DB01069
1817,DB00492,DB00390
1824,DB00492,DB01001
1833,DB00492,DB00715
1840,DB00492,DB00257
1846,DB00492,DB00178
1853,DB01212,DB00853
1912,DB01212,DB01162
1915,DB01212,DB00630
1949,DB01212,DB00674
1961,DB01212,DB00829
1977,DB01212,DB00208
1978,DB01212,DB00497
2012,DB01212,DB01045
2028,DB01212,DB00909
2034,DB01212,DB00544
2053,DB01212,DB01079
2056,DB01212,DB01062
2071,DB01212,DB01069
2086,DB01212,DB00495
2096,DB01212,DB00390
2108,DB01212,DB01001
2111,DB01212,DB01072
2120,DB01212,DB00715
2131,DB01212,DB00257
2138,DB01212,DB01041
2148,DB01212,DB00178
2160,DB00398,DB00853
2181,DB00398,DB01162
2182,DB00398,DB00630
2188,DB00398,DB00624
2207,DB00398,DB00829
2214,DB00398,DB00497
2226,DB00398,DB00745
2240,DB00398,DB01062
2245,DB00398,DB01069
2258,DB00398,DB00191
2261,DB00398,DB00390
2270,DB00398,DB01001
2275,DB00398,DB00715
2288,DB00398,DB01041
2293,DB00398,DB00178
2553,DB00718,DB00630
2586,DB00775,DB00208
2592,DB00775,DB00390
2601,DB00775,DB00178
2821,DB00853,DB01413
2822,DB00853,DB00440
2823,DB00853,DB01193
2824,DB00853,DB01248
2825,DB00853,DB00555
2826,DB00853,DB01115
2827,DB00853,DB00341
2828,DB00853,DB00530
2829,DB00853,DB00635
2830,DB00853,DB00681
2831,DB00853,DB00424
2832,DB00853,DB01224
2833,DB00853,DB00924
2834,DB00853,DB00472
2835,DB00853,DB01233
2836,DB00853,DB00295
2837,DB00853,DB01137
2839,DB00853,DB00999
2840,DB00853,DB00577
2841,DB00853,DB00742
2842,DB00853,DB00586
2843,DB00853,DB00335
2844,DB00853,DB00967
