,entry1,entry2
7,DB00945,DB00709
9,DB00945,DB00697
13,DB00945,DB00181
33,DB00945,DB00920
41,DB00945,DB01026
47,DB00945,DB01009
58,DB00945,DB01275
70,DB00945,DB00642
72,DB00945,DB00439
77,DB00945,DB00580
96,DB00945,DB00661
103,DB00945,DB00598
120,DB00945,DB01416
139,DB00945,DB00280
151,DB00945,DB00285
158,DB00945,DB00537
170,DB00945,DB00818
171,DB00945,DB01586
173,DB00945,DB00841
175,DB00945,DB00889
176,DB00945,DB00842
208,DB00945,DB00906
228,DB00945,DB00303
236,DB00945,DB01229
253,DB00945,DB00379
258,DB00945,DB00207
261,DB00945,DB00535
268,DB00945,DB00279
291,DB00945,DB00567
294,DB00945,DB00804
304,DB00945,DB00843
306,DB00945,DB00332
318,DB00945,DB00503
323,DB00945,DB00938
325,DB00945,DB00622
327,DB00945,DB00496
330,DB00945,DB01068
332,DB00945,DB01043
337,DB00945,DB00966
339,DB00945,DB00331
341,DB00945,DB00423
355,DB00945,DB00776
356,DB00945,DB00328
369,DB00945,DB01022
370,DB00945,DB00641
372,DB00945,DB00215
374,DB00945,DB01105
380,DB00945,DB00783
381,DB00945,DB00584
386,DB00945,DB01006
398,DB00945,DB00317
405,DB00945,DB01238
406,DB00945,DB00367
431,DB00458,DB00709
432,DB00458,DB00697
433,DB00458,DB00181
445,DB00458,DB01009
456,DB00458,DB00580
461,DB00458,DB00661
482,DB00458,DB00285
488,DB00458,DB00537
495,DB00458,DB00818
534,DB00458,DB00567
536,DB00458,DB00804
543,DB00458,DB00843
544,DB00458,DB00332
552,DB00458,DB00503
557,DB00458,DB01068
559,DB00458,DB01043
563,DB00458,DB00966
565,DB00458,DB00331
566,DB00458,DB00423
576,DB00458,DB00328
581,DB00458,DB00641
582,DB00458,DB00215
584,DB00458,DB00783
585,DB00458,DB00584
589,DB00458,DB01006
599,DB00458,DB01238
614,DB00996,DB00709
615,DB00996,DB00697
619,DB00996,DB00181
646,DB00996,DB01026
651,DB00996,DB01009
672,DB00996,DB00642
677,DB00996,DB00580
694,DB00996,DB00661
700,DB00996,DB00598
745,DB00996,DB00285
751,DB00996,DB00537
762,DB00996,DB00818
764,DB00996,DB01586
767,DB00996,DB00889
768,DB00996,DB00842
796,DB00996,DB00906
816,DB00996,DB01229
836,DB00996,DB00207
839,DB00996,DB00535
847,DB00996,DB00279
869,DB00996,DB00567
872,DB00996,DB00804
882,DB00996,DB00843
884,DB00996,DB00332
894,DB00996,DB00503
900,DB00996,DB00938
903,DB00996,DB00496
904,DB00996,DB01068
906,DB00996,DB01043
911,DB00996,DB00966
913,DB00996,DB00331
914,DB00996,DB00423
929,DB00996,DB00776
930,DB00996,DB00328
942,DB00996,DB00641
944,DB00996,DB00215
949,DB00996,DB00783
950,DB00996,DB00584
955,DB00996,DB01006
967,DB00996,DB00317
972,DB00996,DB00485
974,DB00996,DB01238
976,DB00996,DB00367
1000,DB00454,DB00697
1027,DB00454,DB00580
1036,DB00454,DB00661
1040,DB00454,DB00598
1057,DB00454,DB00285
1061,DB00454,DB00537
1067,DB00454,DB00818
1069,DB00454,DB00842
1090,DB00454,DB00303
1092,DB00454,DB01229
1103,DB00454,DB00207
1118,DB00454,DB00567
1127,DB00454,DB00332
1135,DB00454,DB00938
1138,DB00454,DB01068
1141,DB00454,DB00331
1142,DB00454,DB00423
1151,DB00454,DB00776
1152,DB00454,DB00328
1158,DB00454,DB00641
1159,DB00454,DB00215
1162,DB00454,DB00783
1163,DB00454,DB00584
1198,DB00952,DB00661
1205,DB00952,DB00285
1206,DB00952,DB00537
1211,DB00952,DB00842
1232,DB00952,DB01068
1238,DB00952,DB00215
1240,DB00952,DB00783
1244,DB00952,DB00367
1253,DB00213,DB00709
1256,DB00213,DB00697
1260,DB00213,DB00181
1283,DB00213,DB00920
1291,DB00213,DB01026
1297,DB00213,DB01009
1308,DB00213,DB01275
1320,DB00213,DB00642
1322,DB00213,DB00439
1327,DB00213,DB00580
1346,DB00213,DB00661
1348,DB00213,DB00479
1353,DB00213,DB00598
1371,DB00213,DB01416
1392,DB00213,DB00713
1405,DB00213,DB00285
1413,DB00213,DB00537
1417,DB00213,DB00708
1427,DB00213,DB00818
1429,DB00213,DB01586
1431,DB00213,DB00841
1433,DB00213,DB00889
1435,DB00213,DB00842
1465,DB00213,DB01210
1466,DB00213,DB00906
1484,DB00213,DB00303
1493,DB00213,DB01229
1515,DB00213,DB00207
1519,DB00213,DB00535
1528,DB00213,DB00279
1553,DB00213,DB00567
1555,DB00213,DB00804
1565,DB00213,DB00843
1568,DB00213,DB00332
1579,DB00213,DB00503
1584,DB00213,DB00938
1586,DB00213,DB00622
1588,DB00213,DB00496
1589,DB00213,DB01068
1592,DB00213,DB01043
1597,DB00213,DB00966
1599,DB00213,DB00331
1600,DB00213,DB00423
1613,DB00213,DB00776
