,entry1,entry2
45247,BS_0000754,BS_0005226
60854,BS_0004245,BS_0000792
18780,BS_0002345,BS_0004417
46205,BS_0001395,BS_0004245
53571,BS_0003595,BS_0002545
1017,BS_0002861,BS_0003516
2533,BS_0004378,BS_0003381
4321,BS_0003911,BS_0003381
5947,BS_0001854,BS_0005226
9261,BS_0002345,BS_0004721
11725,BS_0003595,BS_0001385
12132,BS_0006590,BS_0003595
13210,BS_0008694,BS_0003595
16195,BS_0007720,BS_0003516
24370,BS_0003381,BS_0002653
26297,BS_0001562,BS_0004245
26597,BS_0007446,BS_0003381
30017,BS_0004245,BS_0003050
31621,BS_0003595,BS_0008531
33400,BS_0001465,BS_0005226
36442,BS_0002345,BS_0000220
37309,BS_0003381,BS_0005764
40511,BS_0003516,BS_0001100
46678,BS_0004484,BS_0003516
50061,BS_0005226,BS_0004720
51559,BS_0003394,BS_0002345
52323,BS_0004245,BS_0001149
55524,BS_0005226,BS_0006838
59497,BS_0003381,BS_0003997
60865,BS_0003381,BS_0005037
61201,BS_0000587,BS_0003516
63227,BS_0003951,BS_0002345
63654,BS_0002345,BS_0007105
67073,BS_0004946,BS_0005226
70521,BS_0005405,BS_0003595
76596,BS_0003150,BS_0003516
77830,BS_0005274,BS_0005226
79038,BS_0004245,BS_0001524
79733,BS_0002345,BS_0007457
80051,BS_0002345,BS_0002346
80156,BS_0009634,BS_0003516
80467,BS_0003089,BS_0004245
80942,BS_0006253,BS_0004245
82749,BS_0002936,BS_0005226
40521,BS_0006235,BS_0007237
81521,BS_0008195,BS_0007237
13182,BS_0002776,BS_0007237
47793,BS_0001159,BS_0008397
21718,BS_0008397,BS_0000195
4150,BS_0006393,BS_0002049
4544,BS_0007237,BS_0003513
8733,BS_0008787,BS_0007496
9909,BS_0008682,BS_0007237
13013,BS_0006393,BS_0008903
14217,BS_0008397,BS_0009423
18061,BS_0007086,BS_0007237
19097,BS_0001949,BS_0007237
19961,BS_0003286,BS_0006393
24135,BS_0007237,BS_0006789
27982,BS_0001245,BS_0008787
28129,BS_0008245,BS_0008071
32458,BS_0006157,BS_0008787
45821,BS_0006598,BS_0006393
47787,BS_0008614,BS_0008787
48742,BS_0008787,BS_0002462
54180,BS_0009090,BS_0006393
55771,BS_0000468,BS_0008787
61900,BS_0008428,BS_0008071
62224,BS_0008787,BS_0005545
64118,BS_0005109,BS_0008397
65597,BS_0001098,BS_0008071
66019,BS_0007237,BS_0001838
69562,BS_0005588,BS_0006393
70975,BS_0008373,BS_0006393
75054,BS_0008787,BS_0004830
76280,BS_0008071,BS_0004821
77921,BS_0009318,BS_0008787
5098,BS_0006861,BS_0002846
6934,BS_0006869,BS_0002846
21175,BS_0006862,BS_0002846
27837,BS_0006865,BS_0002846
53069,BS_0006868,BS_0002846
66405,BS_0006864,BS_0002846
73832,BS_0005722,BS_0002846
80143,BS_0005988,BS_0002846
27371,BS_0008250,BS_0002846
2670,BS_0004244,BS_0005192
14369,BS_0004244,BS_0005010
26770,BS_0004244,BS_0005099
29453,BS_0004244,BS_0000573
41251,BS_0004244,BS_0005182
54604,BS_0004244,BS_0005186
63105,BS_0004244,BS_0005014
79818,BS_0004244,BS_0004768
26674,BS_0005541,BS_0002846
28441,BS_0005424,BS_0002846
44941,BS_0008417,BS_0002846
66093,BS_0002501,BS_0002846
76297,BS_0004244,BS_0006018
10110,BS_0004244,BS_0003315
54444,BS_0003315,BS_0002846
28075,BS_0005706,BS_0001359
61436,BS_0005898,BS_0002846
66097,BS_0004244,BS_0002773
47004,BS_0002618,BS_0002846
47682,BS_0003344,BS_0002846
65989,BS_0003341,BS_0002846
71448,BS_0003411,BS_0002846
59260,BS_0009080,BS_0002846
67993,BS_0002590,BS_0002846
10497,BS_0006189,BS_0001745
7125,BS_0001601,BS_0002846
39352,BS_0008837,BS_0006189
6109,BS_0008392,BS_0002846
61626,BS_0004244,BS_0008392
34488,BS_0004883,BS_0002846
2679,BS_0006583,BS_0002846
32133,BS_0004244,BS_0006509
43035,BS_0004244,BS_0006516
68549,BS_0006687,BS_0002846
20281,BS_0003316,BS_0002846
57191,BS_0003365,BS_0002846
68903,BS_0003451,BS_0004654
74501,BS_0003235,BS_0002846
182,BS_0004244,BS_0002357
184,BS_0004475,BS_0002846
254,BS_0005922,BS_0002846
409,BS_0002415,BS_0002846
580,BS_0008474,BS_0002846
738,BS_0002846,BS_0007390
788,BS_0004244,BS_0001598
799,BS_0001615,BS_0002846
1223,BS_0004244,BS_0006807
1277,BS_0008408,BS_0002846
1431,BS_0004244,BS_0004151
1814,BS_0008078,BS_0002662
2043,BS_0005217,BS_0002846
2761,BS_0004244,BS_0006521
2812,BS_0004244,BS_0002110
3069,BS_0003173,BS_0002846
3294,BS_0004244,BS_0001525
3442,BS_0004244,BS_0000261
3619,BS_0004244,BS_0006535
3773,BS_0000733,BS_0002846
3821,BS_0003585,BS_0002846
4010,BS_0008948,BS_0002846
4222,BS_0008506,BS_0002846
4400,BS_0004244,BS_0003952
4611,BS_0000261,BS_0002846
4754,BS_0000459,BS_0002846
4808,BS_0002846,BS_0009006
4885,BS_0003420,BS_0002846
5007,BS_0001642,BS_0002846
6008,BS_0004244,BS_0004498
6051,BS_0008448,BS_0002846
6250,BS_0003163,BS_0002846
6764,BS_0003320,BS_0002846
7052,BS_0008561,BS_0002846
7170,BS_0006521,BS_0002846
7218,BS_0004244,BS_0000400
7255,BS_0004244,BS_0002181
7290,BS_0005355,BS_0004244
7721,BS_0003423,BS_0002846
7768,BS_0004908,BS_0001359
7786,BS_0002846,BS_0008300
7803,BS_0006145,BS_0002846
7896,BS_0003299,BS_0002846
8037,BS_0002774,BS_0002846
8115,BS_0003542,BS_0002846
8159,BS_0002452,BS_0002846
8262,BS_0009126,BS_0002846
8281,BS_0006847,BS_0002846
8320,BS_0007570,BS_0002846
8414,BS_0008532,BS_0004244
8530,BS_0004244,BS_0000264
8710,BS_0007400,BS_0006189
8881,BS_0005402,BS_0002846
8913,BS_0005713,BS_0000038
9385,BS_0004244,BS_0003996
9394,BS_0003374,BS_0002846
9452,BS_0008431,BS_0002846
9470,BS_0009136,BS_0002846
9856,BS_0005894,BS_0002846
10379,BS_0009127,BS_0002846
10832,BS_0003162,BS_0002846
10946,BS_0002286,BS_0004244
11016,BS_0004244,BS_0000217
11362,BS_0002846,BS_0003340
11547,BS_0001239,BS_0002662
11945,BS_0002846,BS_0004267
11948,BS_0001777,BS_0004244
12404,BS_0004497,BS_0001396
13300,BS_0004244,BS_0001732
13552,BS_0009137,BS_0002846
13745,BS_0004244,BS_0007253
14833,BS_0000252,BS_0002846
14898,BS_0003158,BS_0002846
15235,BS_0007840,BS_0002846
15348,BS_0004244,BS_0001275
16602,BS_0005124,BS_0001396
16775,BS_0000025,BS_0002846
17075,BS_0004244,BS_0000547
17098,BS_0003421,BS_0002846
17136,BS_0004244,BS_0003720
17432,BS_0004244,BS_0009142
17909,BS_0007331,BS_0002846
18080,BS_0004244,BS_0003806
18102,BS_0001359,BS_0007315
18166,BS_0004654,BS_0000378
18640,BS_0002846,BS_0006288
18642,BS_0001737,BS_0002846
18837,BS_0002194,BS_0002846
18873,BS_0006641,BS_0002846
18902,BS_0003560,BS_0002846
18914,BS_0000266,BS_0004244
19270,BS_0003745,BS_0004244
19632,BS_0005990,BS_0002846
19755,BS_0002846,BS_0006102
20761,BS_0004654,BS_0006155
20896,BS_0001779,BS_0002846
21004,BS_0004244,BS_0001531
21136,BS_0006535,BS_0002846
21321,BS_0003377,BS_0002846
22115,BS_0002846,BS_0005539
22705,BS_0001271,BS_0002846
22855,BS_0002846,BS_0006245
22906,BS_0004449,BS_0002846
23490,BS_0004047,BS_0002846
23877,BS_0004244,BS_0001008
24358,BS_0001302,BS_0002846
24873,BS_0004244,BS_0001736
24975,BS_0005065,BS_0001396
25364,BS_0001331,BS_0002846
25382,BS_0005798,BS_0005713
25520,BS_0004244,BS_0000626
25618,BS_0004244,BS_0003979
25640,BS_0004244,BS_0001533
25825,BS_0009432,BS_0002662
25847,BS_0004244,BS_0000764
26017,BS_0002846,BS_0006059
26071,BS_0004244,BS_0004477
26410,BS_0003256,BS_0002846
26925,BS_0006156,BS_0002846
27026,BS_0004244,BS_0003434
27233,BS_0002846,BS_0002257
27614,BS_0002846,BS_0001716
27878,BS_0006857,BS_0002846
28164,BS_0006582,BS_0004244
28319,BS_0001374,BS_0004654
28352,BS_0005927,BS_0004654
28542,BS_0000264,BS_0002846
29219,BS_0004244,BS_0001782
29424,BS_0004244,BS_0008955
30162,BS_0001396,BS_0009286
31039,BS_0008434,BS_0002846
31153,BS_0002846,BS_0003206
31405,BS_0002846,BS_0008548
31752,BS_0008433,BS_0002846
32417,BS_0001886,BS_0002846
32759,BS_0006189,BS_0008199
32774,BS_0003169,BS_0002846
32947,BS_0002846,BS_0001398
33148,BS_0005291,BS_0002846
33658,BS_0005565,BS_0002846
34132,BS_0003152,BS_0002846
34395,BS_0003764,BS_0002846
34399,BS_0007509,BS_0001396
34910,BS_0004244,BS_0004706
34986,BS_0001469,BS_0002846
35024,BS_0002846,BS_0009464
35077,BS_0000169,BS_0002846
36082,BS_0007504,BS_0002846
36097,BS_0004244,BS_0005676
36112,BS_0003543,BS_0002846
36837,BS_0004157,BS_0002846
37024,BS_0004244,BS_0003953
37221,BS_0007568,BS_0002846
37315,BS_0002846,BS_0001605
37343,BS_0006841,BS_0002846
37448,BS_0008516,BS_0004654
38256,BS_0002846,BS_0007252
38510,BS_0003194,BS_0002846
39178,BS_0001370,BS_0001396
40045,BS_0002846,BS_0004992
40124,BS_0002631,BS_0002846
40300,BS_0009367,BS_0002846
40394,BS_0008955,BS_0002846
40478,BS_0004244,BS_0001469
40973,BS_0004244,BS_0001010
41174,BS_0004244,BS_0004215
41216,BS_0005533,BS_0002846
42127,BS_0000031,BS_0002846
42517,BS_0000561,BS_0002846
43506,BS_0004244,BS_0000025
43525,BS_0005713,BS_0000121
43657,BS_0001732,BS_0002846
44198,BS_0003035,BS_0005713
44620,BS_0008484,BS_0002846
44925,BS_0003197,BS_0002846
45213,BS_0002846,BS_0000746
45313,BS_0005719,BS_0002846
45389,BS_0004244,BS_0007504
45826,BS_0002286,BS_0002846
47259,BS_0004244,BS_0004051
47332,BS_0008413,BS_0002846
47498,BS_0000003,BS_0002846
47572,BS_0006127,BS_0002846
47591,BS_0001736,BS_0002846
48186,BS_0001622,BS_0002846
48396,BS_0004244,BS_0000761
48790,BS_0003380,BS_0002846
48885,BS_0009131,BS_0002846
48911,BS_0002846,BS_0004152
48941,BS_0004593,BS_0002846
49110,BS_0006189,BS_0008372
49262,BS_0004750,BS_0002846
49605,BS_0002445,BS_0002846
49789,BS_0006022,BS_0004244
50138,BS_0004244,BS_0007040
50160,BS_0001725,BS_0002846
50338,BS_0004244,BS_0005529
50774,BS_0003383,BS_0002846
51358,BS_0003824,BS_0002846
51515,BS_0001782,BS_0002846
51674,BS_0001306,BS_0002846
51796,BS_0004244,BS_0007665
52833,BS_0006132,BS_0002846
53377,BS_0001780,BS_0002846
53472,BS_0005713,BS_0004956
53635,BS_0006671,BS_0002846
53776,BS_0008505,BS_0002846
54199,BS_0008386,BS_0002846
55234,BS_0005750,BS_0001396
55453,BS_0004244,BS_0005183
56254,BS_0002312,BS_0002846
56424,BS_0004244,BS_0002362
56676,BS_0005682,BS_0002846
56739,BS_0003313,BS_0002846
57078,BS_0008675,BS_0005713
