,entry1,entry2
2206,BS_0003293,BS_0008250
2505,BS_0008768,BS_0008250
2707,BS_0002756,BS_0000774
2883,BS_0002756,BS_0007082
3250,BS_0007223,BS_0004665
3436,BS_0002638,BS_0000754
4001,BS_0005822,BS_0000565
4306,BS_0000754,BS_0005045
4364,BS_0008128,BS_0008111
4461,BS_0006812,BS_0005973
4473,BS_0005322,BS_0001272
4488,BS_0003824,BS_0008250
6718,BS_0005931,BS_0005996
7389,BS_0008250,BS_0003761
7842,BS_0006081,BS_0005485
9319,BS_0004877,BS_0008128
9433,BS_0000287,BS_0008128
9972,BS_0009343,BS_0006223
10004,BS_0000341,BS_0008250
10570,BS_0001272,BS_0009393
11801,BS_0001528,BS_0006242
13178,BS_0005904,BS_0005822
13843,BS_0003294,BS_0006515
13953,BS_0007812,BS_0006081
14604,BS_0008128,BS_0004416
14640,BS_0008075,BS_0004665
15810,BS_0005973,BS_0007784
17472,BS_0002188,BS_0000922
18143,BS_0006081,BS_0000213
18289,BS_0005837,BS_0008128
18533,BS_0002188,BS_0006572
18788,BS_0004875,BS_0008250
19318,BS_0006515,BS_0008101
20605,BS_0002222,BS_0000833
21184,BS_0008128,BS_0000271
21327,BS_0003817,BS_0008250
22065,BS_0005973,BS_0003664
22835,BS_0006515,BS_0002688
23248,BS_0000833,BS_0004467
23274,BS_0000833,BS_0001611
23757,BS_0001307,BS_0008250
26281,BS_0007598,BS_0008128
26511,BS_0008823,BS_0001774
26980,BS_0002612,BS_0005491
27569,BS_0005996,BS_0000504
27608,BS_0008469,BS_0009343
27743,BS_0009025,BS_0002188
30285,BS_0005973,BS_0002503
30400,BS_0005973,BS_0005810
31084,BS_0002751,BS_0008250
31178,BS_0001272,BS_0008883
31662,BS_0004449,BS_0008250
32531,BS_0000646,BS_0002756
32717,BS_0002756,BS_0004637
32891,BS_0003454,BS_0005822
34168,BS_0008571,BS_0006242
34258,BS_0004385,BS_0009343
35197,BS_0007654,BS_0002756
35964,BS_0008109,BS_0000833
36184,BS_0000303,BS_0002756
36187,BS_0009343,BS_0003801
36781,BS_0007231,BS_0004018
37734,BS_0004593,BS_0008128
37846,BS_0008250,BS_0000373
38402,BS_0006242,BS_0008005
38574,BS_0008250,BS_0005008
38648,BS_0005822,BS_0001364
38689,BS_0005782,BS_0008250
38997,BS_0007701,BS_0006201
39456,BS_0001104,BS_0004665
40250,BS_0009343,BS_0006544
40376,BS_0008314,BS_0002188
40813,BS_0002188,BS_0003437
42265,BS_0000754,BS_0004711
42345,BS_0003458,BS_0006242
43086,BS_0000754,BS_0003979
44189,BS_0008023,BS_0005996
44672,BS_0005491,BS_0006164
45324,BS_0006515,BS_0005812
46385,BS_0004784,BS_0006242
46572,BS_0000833,BS_0005847
46679,BS_0004665,BS_0000276
46945,BS_0001095,BS_0004665
47003,BS_0008520,BS_0004018
47286,BS_0006954,BS_0006242
48863,BS_0001064,BS_0008250
49265,BS_0000879,BS_0000754
49597,BS_0006081,BS_0000595
50306,BS_0006081,BS_0007424
51117,BS_0004018,BS_0007749
51219,BS_0004267,BS_0005822
51373,BS_0000997,BS_0008128
51466,BS_0005465,BS_0001272
52659,BS_0009413,BS_0008823
53791,BS_0000087,BS_0004665
54314,BS_0003691,BS_0006081
54594,BS_0008250,BS_0009142
55229,BS_0001571,BS_0005491
55788,BS_0000833,BS_0004560
56561,BS_0008699,BS_0000833
57512,BS_0008250,BS_0005315
58702,BS_0003015,BS_0000833
59725,BS_0007701,BS_0000892
60055,BS_0000009,BS_0005996
61289,BS_0004596,BS_0002188
62249,BS_0008823,BS_0004459
62548,BS_0007721,BS_0006242
63087,BS_0006576,BS_0000833
63376,BS_0003376,BS_0007701
63417,BS_0003324,BS_0002188
63994,BS_0006515,BS_0006835
