,entry1,entry2
10,DB08897,DB11315
25,DB06153,DB00182
33,DB00283,DB01247
39,DB00657,DB06148
45,DB00434,DB01247
59,DB01071,DB00780
61,DB00434,DB01037
73,DB00283,DB00614
76,DB11315,DB06148
83,DB01409,DB00657
101,DB06153,DB00614
122,DB01409,DB00392
138,DB01409,DB11315
147,DB00434,DB00182
164,DB00391,DB00392
176,DB00391,DB00657
187,DB00986,DB00657
196,DB06153,DB01247
198,DB01071,DB01037
210,DB08897,DB00657
215,DB06153,DB01037
217,DB01071,DB01247
227,DB00283,DB00182
231,DB00392,DB06148
232,DB06153,DB00780
236,DB01071,DB00182
248,DB00986,DB00392
250,DB00434,DB00780
257,DB00391,DB11315
267,DB01071,DB00614
268,DB00283,DB00780
281,DB00434,DB00614
298,DB00986,DB11315
316,DB00283,DB01037
321,DB08897,DB00392
368,DB06723,DB00253
369,DB09281,DB01410
386,DB13595,DB06781
409,DB01390,DB06781
440,DB09281,DB06781
462,DB09104,DB00253
467,DB08938,DB06781
504,DB09281,DB00253
517,DB01390,DB00253
559,DB01370,DB00253
603,DB06724,DB01410
605,DB06723,DB06781
641,DB01390,DB01410
662,DB08938,DB01410
678,DB09104,DB06781
695,DB01370,DB01410
726,DB06724,DB06781
729,DB09104,DB01410
741,DB01377,DB00253
749,DB01370,DB06781
760,DB08938,DB00253
774,DB01377,DB06781
783,DB06723,DB01410
806,DB13595,DB01410
828,DB13595,DB00253
832,DB01377,DB01410
847,DB06724,DB00253
851,DB00615,DB01435
856,DB00615,DB00865
863,DB00607,DB00622
904,DB00312,DB04946
923,DB00252,DB00481
924,DB01201,DB01006
927,DB00238,DB01006
945,DB00615,DB01194
952,DB00794,DB06708
977,DB00418,DB00321
980,DB00615,DB08877
983,DB00312,DB00227
986,DB00312,DB00220
1037,DB00615,DB01095
1042,DB00615,DB00726
1048,DB00559,DB00227
1054,DB00615,DB01129
1064,DB00615,DB09396
1077,DB01045,DB00622
1079,DB01045,DB00624
1090,DB00615,DB00617
1093,DB00615,DB00612
1095,DB00238,DB00637
1101,DB00794,DB01283
1103,DB00615,DB01128
1107,DB00615,DB01236
1118,DB00615,DB01587
1121,DB00615,DB00184
1122,DB00615,DB00185
1125,DB00615,DB00180
1126,DB01045,DB00248
1137,DB01201,DB00615
1147,DB00615,DB00502
1153,DB00252,DB00248
1155,DB00615,DB01054
1159,DB00615,DB00297
1160,DB00615,DB00294
1163,DB01437,DB01418
1173,DB01045,DB00808
1187,DB00615,DB00477
1188,DB00615,DB00474
1189,DB00615,DB00475
1190,DB00615,DB00472
1192,DB00615,DB00471
1199,DB00615,DB04572
1202,DB00615,DB04574
1203,DB00238,DB12267
1205,DB00615,DB00877
1219,DB00794,DB00622
1223,DB00794,DB00624
1227,DB00794,DB04946
1229,DB00615,DB00980
1235,DB09280,DB00808
1237,DB09280,DB00802
1245,DB00615,DB06595
1251,DB00615,DB11737
1253,DB01045,DB01410
1259,DB01201,DB01037
1265,DB00615,DB01126
1287,DB01045,DB01183
1297,DB00564,DB00519
1312,DB00615,DB00734
1317,DB00615,DB00531
1337,DB01201,DB00749
1351,DB00794,DB06710
1355,DB00418,DB01118
1361,DB00794,DB01068
1374,DB00312,DB00475
1380,DB09280,DB00270
1384,DB00794,DB01120
1386,DB00615,DB01138
1387,DB09280,DB00475
1391,DB00615,DB01131
1404,DB01045,DB00321
1421,DB00564,DB01006
1422,DB00615,DB00661
1423,DB00615,DB00682
1426,DB00238,DB00624
1442,DB00615,DB01227
1449,DB00615,DB01229
1477,DB01201,DB06710
1480,DB00615,DB00266
1482,DB00615,DB01045
1485,DB01045,DB00637
1503,DB00312,DB01068
1504,DB01201,DB00571
1519,DB00615,DB00402
1520,DB00615,DB00401
1524,DB00615,DB00404
1526,DB01201,DB08827
1534,DB00615,DB00883
1541,DB00615,DB01159
1544,DB00312,DB01118
1551,DB00564,DB08827
1557,DB00615,DB00674
1558,DB00615,DB00324
1559,DB00615,DB01156
1565,DB00794,DB00637
1566,DB00615,DB00316
1570,DB00615,DB00320
1571,DB00615,DB06292
1586,DB00615,DB08827
1588,DB00615,DB01154
1606,DB00615,DB09078
1618,DB00615,DB00482
1628,DB00564,DB00637
1637,DB01201,DB01118
1659,DB09280,DB00615
1672,DB00615,DB08910
1677,DB00418,DB01037
1684,DB00615,DB00227
1685,DB01201,DB00379
1710,DB00794,DB11574
1722,DB00312,DB12267
1728,DB00615,DB01105
1731,DB00615,DB01100
1745,DB00615,DB01551
1755,DB01045,DB00481
1758,DB00615,DB00678
1765,DB00418,DB12267
1773,DB00312,DB00745
1789,DB00615,DB01215
1793,DB00615,DB01219
1794,DB00615,DB01218
1824,DB00615,DB01409
1825,DB00615,DB01074
1826,DB00794,DB01410
1832,DB00615,DB00277
1833,DB00615,DB00270
1843,DB00238,DB01118
