,entry1,entry2
4,DB09000,DB00460
15,DB09076,DB01090
26,DB09076,DB06702
29,DB00366,DB01037
32,DB09076,DB01339
35,DB00366,DB01168
42,DB09076,DB00572
44,DB09076,DB09300
50,DB09076,DB00670
51,DB00366,DB01247
55,DB00366,DB00182
57,DB00391,DB09076
65,DB09076,DB08897
66,DB00434,DB01171
68,DB09076,DB00387
69,DB00366,DB01367
72,DB09076,DB00332
75,DB09076,DB00483
86,DB09076,DB11315
91,DB01409,DB00376
93,DB00366,DB09244
96,DB00986,DB00572
103,DB00366,DB09241
104,DB09076,DB01036
106,DB06153,DB01171
107,DB09076,DB00209
110,DB09076,DB00376
112,DB01071,DB01171
120,DB09076,DB00657
121,DB00376,DB06148
126,DB01409,DB00572
127,DB09076,DB00809
130,DB00366,DB09245
132,DB09076,DB00908
133,DB00283,DB01171
150,DB00366,DB00752
152,DB00366,DB00614
154,DB09076,DB00219
157,DB00434,DB01367
162,DB09076,DB00424
163,DB09076,DB00782
165,DB00366,DB01171
169,DB09076,DB01199
173,DB00986,DB00376
174,DB09076,DB01409
178,DB09076,DB00979
184,DB09076,DB01116
185,DB09076,DB00732
189,DB00283,DB01367
192,DB09076,DB00340
194,DB09076,DB12278
200,DB06153,DB01367
207,DB08897,DB00376
218,DB09076,DB01337
220,DB09076,DB00804
222,DB09076,DB01338
223,DB09076,DB00967
224,DB09076,DB06148
226,DB00366,DB01626
228,DB01071,DB01367
253,DB00391,DB00572
255,DB00366,DB00805
256,DB09076,DB00810
262,DB00366,DB00780
263,DB09076,DB00245
271,DB09076,DB01173
273,DB00572,DB06148
276,DB00391,DB00376
290,DB09076,DB00517
295,DB09076,DB00986
297,DB09076,DB00392
299,DB09076,DB00496
303,DB09076,DB01591
305,DB09076,DB00940
310,DB09076,DB00747
313,DB09076,DB01062
322,DB09076,DB00462
332,DB08897,DB00572
333,DB09275,DB04574
334,DB09275,DB00635
335,DB03754,DB00860
340,DB13595,DB00635
342,DB03754,DB00741
346,DB01390,DB00764
350,DB09275,DB00253
356,DB03754,DB00687
357,DB01390,DB08905
362,DB03754,DB13158
363,DB09275,DB00959
365,DB09275,DB00223
367,DB01377,DB02187
375,DB08938,DB00764
376,DB03754,DB01234
379,DB03754,DB00635
381,DB08938,DB00620
382,DB06724,DB01260
384,DB03754,DB00223
389,DB09275,DB11921
396,DB03754,DB06781
397,DB09104,DB00620
398,DB06724,DB08905
401,DB09275,DB01384
402,DB09275,DB01380
404,DB09104,DB08905
406,DB09275,DB00596
410,DB01377,DB00635
412,DB03754,DB00253
421,DB08938,DB08905
422,DB01370,DB01260
423,DB03754,DB00896
424,DB03754,DB00959
425,DB09275,DB00180
429,DB09275,DB09091
430,DB09275,DB09095
435,DB09275,DB00591
438,DB09275,DB00324
441,DB01390,DB00635
453,DB09281,DB01260
484,DB03754,DB00324
485,DB13595,DB00620
486,DB09275,DB08970
487,DB09275,DB08971
490,DB03754,DB00288
491,DB01377,DB08905
494,DB06723,DB00764
496,DB09275,DB00240
497,DB01377,DB01260
500,DB08938,DB02187
505,DB01390,DB02187
506,DB09275,DB00394
510,DB09275,DB00620
513,DB13595,DB00838
518,DB09275,DB00764
522,DB03754,DB00620
527,DB08938,DB00635
530,DB09275,DB01047
532,DB06723,DB00620
533,DB06724,DB00838
534,DB09104,DB00635
538,DB06723,DB00635
542,DB09104,DB00838
544,DB03754,DB00240
547,DB06723,DB02187
550,DB09104,DB02187
554,DB09275,DB00846
555,DB09275,DB00663
556,DB03754,DB00764
561,DB09275,DB01130
564,DB03754,DB08970
565,DB03754,DB00588
566,DB09275,DB00443
568,DB09275,DB02187
569,DB06724,DB00764
570,DB01390,DB00620
576,DB03754,DB00663
578,DB03754,DB01047
579,DB09275,DB01410
589,DB01390,DB01260
595,DB13595,DB01260
597,DB08938,DB00838
598,DB09275,DB00896
602,DB09275,DB06781
604,DB09275,DB06786
608,DB13595,DB08905
610,DB09104,DB00764
611,DB03754,DB01130
613,DB09281,DB00764
615,DB09104,DB01260
617,DB03754,DB00443
620,DB09275,DB08906
621,DB09275,DB08905
623,DB03754,DB02187
628,DB01370,DB02187
631,DB03754,DB06786
633,DB03754,DB01410
638,DB08938,DB01260
639,DB13595,DB00764
640,DB03754,DB00846
642,DB09275,DB01708
