,entry1,entry2
90,BS_0004303,BS_0006055
218,BS_0005837,BS_0006494
2168,BS_0007326,BS_0005985
2622,BS_0008887,BS_0006820
3472,BS_0006820,BS_0001841
4791,BS_0007339,BS_0003422
5047,BS_0006820,BS_0002026
5203,BS_0001624,BS_0007327
5934,BS_0004701,BS_0006820
5957,BS_0005837,BS_0000847
6217,BS_0006700,BS_0002507
6365,BS_0007327,BS_0008407
6817,BS_0005602,BS_0006348
7680,BS_0001237,BS_0007326
8787,BS_0001474,BS_0007326
9492,BS_0001785,BS_0006399
9525,BS_0007327,BS_0000368
9715,BS_0009060,BS_0005342
10081,BS_0006732,BS_0008226
10693,BS_0000920,BS_0001785
10997,BS_0008226,BS_0004917
11706,BS_0005612,BS_0006440
12300,BS_0001200,BS_0006700
12934,BS_0006060,BS_0006700
13059,BS_0002517,BS_0001785
13579,BS_0006399,BS_0000200
13612,BS_0006249,BS_0007339
14656,BS_0001880,BS_0005602
14813,BS_0004844,BS_0005602
15016,BS_0005649,BS_0007339
15611,BS_0005837,BS_0009445
17297,BS_0005837,BS_0007519
17320,BS_0006820,BS_0001621
17646,BS_0000933,BS_0007822
18289,BS_0005837,BS_0008128
18821,BS_0009025,BS_0009060
19076,BS_0002407,BS_0009060
19394,BS_0006707,BS_0005602
21579,BS_0009060,BS_0000180
22049,BS_0005817,BS_0007074
22359,BS_0005837,BS_0002018
22648,BS_0006700,BS_0000873
23374,BS_0008723,BS_0005817
23704,BS_0006216,BS_0007327
24536,BS_0002484,BS_0006399
26133,BS_0003378,BS_0006440
26635,BS_0009060,BS_0009281
27493,BS_0005817,BS_0003942
27539,BS_0006820,BS_0005675
28301,BS_0002690,BS_0006440
28482,BS_0009041,BS_0001731
28962,BS_0001609,BS_0006399
29194,BS_0004535,BS_0004303
29463,BS_0006700,BS_0007632
30695,BS_0004250,BS_0008226
32395,BS_0008226,BS_0002227
32430,BS_0001367,BS_0004303
33505,BS_0007326,BS_0006038
33588,BS_0009235,BS_0006399
36014,BS_0007808,BS_0006820
36213,BS_0009445,BS_0004303
36586,BS_0007060,BS_0007339
37426,BS_0005602,BS_0009605
37604,BS_0007459,BS_0006399
37915,BS_0005817,BS_0008352
37994,BS_0007326,BS_0006132
38322,BS_0005329,BS_0000904
38736,BS_0003523,BS_0005329
39406,BS_0005837,BS_0002389
40147,BS_0000672,BS_0005817
40239,BS_0005602,BS_0007113
42316,BS_0007327,BS_0000466
43981,BS_0001524,BS_0009060
44765,BS_0000112,BS_0005837
46784,BS_0005329,BS_0005079
48677,BS_0005837,BS_0006479
48684,BS_0005602,BS_0008446
48736,BS_0003367,BS_0006820
49424,BS_0005329,BS_0005428
49670,BS_0001822,BS_0001785
50220,BS_0003268,BS_0009060
50624,BS_0007326,BS_0003485
51828,BS_0009627,BS_0006700
51881,BS_0006399,BS_0007109
53419,BS_0009149,BS_0005837
54214,BS_0007538,BS_0005817
55263,BS_0008226,BS_0000834
55911,BS_0004296,BS_0006440
56251,BS_0005706,BS_0005837
56513,BS_0004520,BS_0005602
56575,BS_0006399,BS_0001108
56677,BS_0006399,BS_0007141
57729,BS_0004303,BS_0003319
57753,BS_0000213,BS_0006399
58186,BS_0006700,BS_0004698
58608,BS_0008492,BS_0007339
60360,BS_0000957,BS_0006700
60498,BS_0002239,BS_0009060
60827,BS_0006820,BS_0003943
62444,BS_0001785,BS_0009490
62513,BS_0005602,BS_0007560
63173,BS_0003652,BS_0001785
63641,BS_0006700,BS_0002758
63960,BS_0004787,BS_0004303
64146,BS_0008983,BS_0006440
64905,BS_0003954,BS_0001785
65100,BS_0007921,BS_0007326
65407,BS_0005870,BS_0006440
67518,BS_0006075,BS_0009060
68697,BS_0006820,BS_0001327
69904,BS_0008226,BS_0008528
70682,BS_0006399,BS_0008943
70814,BS_0006700,BS_0003378
71227,BS_0001731,BS_0006240
71410,BS_0009060,BS_0001258
72553,BS_0004303,BS_0009471
72866,BS_0004303,BS_0004359
76727,BS_0006794,BS_0009060
76926,BS_0007326,BS_0006447
79618,BS_0007822,BS_0000561
80479,BS_0000705,BS_0005837
80592,BS_0008231,BS_0009060
81033,BS_0009060,BS_0008029
81153,BS_0007326,BS_0003933
798,BS_0000285,BS_0001680
1433,BS_0006259,BS_0007778
13608,BS_0007248,BS_0003034
13911,BS_0008451,BS_0007576
15794,BS_0008453,BS_0003020
16456,BS_0001893,BS_0007248
17462,BS_0008451,BS_0005754
17983,BS_0007779,BS_0008539
19081,BS_0008453,BS_0007019
20018,BS_0008451,BS_0005183
23614,BS_0000336,BS_0007778
24095,BS_0003693,BS_0007779
25404,BS_0007248,BS_0008371
30390,BS_0008451,BS_0004224
36020,BS_0007368,BS_0005434
37196,BS_0007778,BS_0002674
37239,BS_0007248,BS_0007636
37505,BS_0008039,BS_0007248
37550,BS_0007248,BS_0009226
38104,BS_0000323,BS_0007368
38646,BS_0007248,BS_0009043
40238,BS_0000791,BS_0007248
41636,BS_0003836,BS_0007368
41706,BS_0007248,BS_0000995
42028,BS_0008453,BS_0002538
42308,BS_0005715,BS_0007368
43885,BS_0006298,BS_0007778
44219,BS_0004402,BS_0000285
46390,BS_0007099,BS_0007368
47077,BS_0006077,BS_0007248
52111,BS_0008453,BS_0008857
52986,BS_0008896,BS_0008453
54106,BS_0007248,BS_0002608
55878,BS_0008453,BS_0002704
56663,BS_0001406,BS_0007778
64289,BS_0008451,BS_0003165
65630,BS_0007368,BS_0003336
67041,BS_0007368,BS_0008100
70997,BS_0007778,BS_0009249
72065,BS_0007248,BS_0002822
76279,BS_0008451,BS_0009092
76706,BS_0004553,BS_0008453
77555,BS_0003741,BS_0007368
78087,BS_0007779,BS_0006757
81429,BS_0002601,BS_0007368
81495,BS_0004800,BS_0000285
81664,BS_0007942,BS_0007779
82563,BS_0008451,BS_0001762
445,BS_0006600,BS_0000690
591,BS_0009440,BS_0000691
957,BS_0001704,BS_0000693
1185,BS_0000689,BS_0003599
1668,BS_0000691,BS_0000917
2731,BS_0007763,BS_0000691
3234,BS_0000690,BS_0009442
3637,BS_0008775,BS_0000691
5721,BS_0000683,BS_0004661
5997,BS_0000689,BS_0001520
6543,BS_0000689,BS_0008817
6616,BS_0000690,BS_0007573
6989,BS_0000689,BS_0003541
7824,BS_0000692,BS_0004406
8308,BS_0000693,BS_0005040
8583,BS_0000693,BS_0007612
8662,BS_0000689,BS_0006689
9752,BS_0000683,BS_0003971
10461,BS_0000693,BS_0006776
11915,BS_0007893,BS_0000689
13769,BS_0000693,BS_0000466
15553,BS_0000689,BS_0003685
16690,BS_0000689,BS_0003243
16905,BS_0000689,BS_0001320
17921,BS_0001347,BS_0000683
18122,BS_0000689,BS_0004966
18265,BS_0000885,BS_0000689
20878,BS_0000689,BS_0002602
21872,BS_0006648,BS_0000692
22249,BS_0001622,BS_0000689
23566,BS_0008536,BS_0000683
24170,BS_0000690,BS_0001253
25150,BS_0000688,BS_0003470
25244,BS_0000691,BS_0008506
25325,BS_0000693,BS_0007225
26890,BS_0000689,BS_0003600
27150,BS_0004218,BS_0000683
27252,BS_0007251,BS_0000691
27268,BS_0000689,BS_0005128
27440,BS_0000689,BS_0004639
27731,BS_0000689,BS_0001581
