,entry1,entry2
60795,BS_0008603,BS_0003279
39933,BS_0003143,BS_0007580
81360,BS_0007373,BS_0009399
73007,BS_0000044,BS_0007580
59180,BS_0008002,BS_0008603
66274,BS_0005618,BS_0006727
651,BS_0008603,BS_0009460
2972,BS_0001951,BS_0007373
3132,BS_0002397,BS_0008368
5199,BS_0008603,BS_0004580
7603,BS_0007490,BS_0008368
8078,BS_0005532,BS_0007373
8371,BS_0004908,BS_0004562
8536,BS_0001022,BS_0008368
9635,BS_0001637,BS_0008603
9861,BS_0008594,BS_0003810
11003,BS_0007580,BS_0005573
14309,BS_0008368,BS_0001475
14994,BS_0007580,BS_0001718
15090,BS_0003452,BS_0005618
15276,BS_0008368,BS_0005989
16468,BS_0002428,BS_0008368
16719,BS_0008603,BS_0009246
18134,BS_0002316,BS_0008368
18863,BS_0006824,BS_0008681
18917,BS_0006824,BS_0005489
19014,BS_0000540,BS_0004562
21620,BS_0004562,BS_0008490
21761,BS_0008368,BS_0004582
22272,BS_0008594,BS_0001349
23132,BS_0000411,BS_0005618
24940,BS_0007373,BS_0002239
25558,BS_0004047,BS_0005067
27120,BS_0005067,BS_0009439
28783,BS_0004985,BS_0007580
29156,BS_0004349,BS_0005618
30503,BS_0005067,BS_0004658
32190,BS_0001926,BS_0005067
32529,BS_0002563,BS_0005618
32854,BS_0007373,BS_0004030
34705,BS_0002264,BS_0007373
37660,BS_0007580,BS_0005366
38384,BS_0008368,BS_0001373
39043,BS_0008368,BS_0006794
39143,BS_0007580,BS_0008578
39883,BS_0008594,BS_0006513
40470,BS_0005618,BS_0009252
41729,BS_0007580,BS_0003101
43815,BS_0007279,BS_0007373
43849,BS_0009400,BS_0008594
44027,BS_0004562,BS_0001846
44205,BS_0005618,BS_0000742
48149,BS_0004562,BS_0007155
48582,BS_0008368,BS_0009016
49037,BS_0008603,BS_0005975
49725,BS_0007373,BS_0008154
51383,BS_0005215,BS_0004562
53175,BS_0005382,BS_0005067
55572,BS_0008594,BS_0006945
59163,BS_0006824,BS_0006929
60282,BS_0001871,BS_0008594
60344,BS_0002034,BS_0008603
62920,BS_0004177,BS_0005067
63365,BS_0006953,BS_0005618
66552,BS_0008027,BS_0005067
68077,BS_0008041,BS_0007580
68113,BS_0001938,BS_0004562
68519,BS_0006824,BS_0003184
69690,BS_0005959,BS_0008594
70109,BS_0004911,BS_0007373
70868,BS_0005067,BS_0001877
73017,BS_0008603,BS_0009188
73680,BS_0008368,BS_0008495
75656,BS_0006824,BS_0003898
76012,BS_0009115,BS_0004562
76195,BS_0001725,BS_0008603
76907,BS_0003767,BS_0007580
77980,BS_0002467,BS_0007580
78292,BS_0004562,BS_0004939
81149,BS_0002628,BS_0007580
82014,BS_0007373,BS_0000746
82133,BS_0001363,BS_0005618
1074,BS_0004262,BS_0002210
1761,BS_0004572,BS_0001998
2773,BS_0003194,BS_0002631
3599,BS_0003165,BS_0002631
3714,BS_0006529,BS_0001707
4794,BS_0009090,BS_0002631
5843,BS_0000389,BS_0002631
7216,BS_0001707,BS_0003198
8054,BS_0009136,BS_0002631
10703,BS_0003293,BS_0002631
10935,BS_0005719,BS_0002631
11399,BS_0000947,BS_0002631
11475,BS_0001886,BS_0002631
12028,BS_0007504,BS_0002631
13057,BS_0003650,BS_0009364
13194,BS_0002631,BS_0008617
13588,BS_0005533,BS_0002631
14670,BS_0006687,BS_0002631
14761,BS_0004572,BS_0000962
16697,BS_0002286,BS_0002631
24968,BS_0002312,BS_0002631
25848,BS_0002170,BS_0002631
26368,BS_0003359,BS_0002631
26643,BS_0006556,BS_0002631
26922,BS_0003256,BS_0002631
27227,BS_0002631,BS_0008300
28549,BS_0006433,BS_0001707
29942,BS_0002210,BS_0004188
30039,BS_0004572,BS_0008342
30480,BS_0001064,BS_0002631
30845,BS_0004937,BS_0008246
31777,BS_0000321,BS_0002210
