,entry1,entry2
89,DB00945,DB00864
396,DB00945,DB00877
688,DB00996,DB00864
965,DB00996,DB00877
1341,DB00213,DB00864
1658,DB00213,DB00877
2352,DB00709,DB00864
2524,DB00709,DB00877
2552,DB00718,DB00864
3202,DB00440,DB00864
3313,DB00440,DB00877
3725,DB00250,DB00864
3858,DB00250,DB00877
3898,DB01004,DB00864
3973,DB01004,DB00877
4000,DB01033,DB00864
4125,DB00582,DB00864
4235,DB00582,DB00877
4301,DB00268,DB00864
4546,DB01193,DB00864
4666,DB01193,DB00877
4695,DB01204,DB00864
5088,DB00555,DB00864
5346,DB00862,DB00864
5604,DB01236,DB00864
5682,DB00602,DB00920
5684,DB00602,DB00455
5686,DB00602,DB00338
5687,DB00602,DB00927
5690,DB00602,DB00734
5692,DB00602,DB00448
5693,DB00602,DB00950
5694,DB00602,DB00390
5695,DB00602,DB00915
5696,DB00602,DB00715
5697,DB00602,DB00695
5698,DB00602,DB00316
5699,DB00602,DB00451
5700,DB00602,DB00863
5707,DB00633,DB00864
6042,DB01197,DB00864
6237,DB01197,DB00877
6445,DB01115,DB00864
6672,DB01115,DB00877
6792,DB00341,DB00864
7058,DB00341,DB00877
7096,DB00920,DB00864
7358,DB02300,DB00864
7460,DB00571,DB00864
7718,DB00571,DB00877
8412,DB01026,DB00864
8519,DB01026,DB00877
8586,DB00275,DB00864
8826,DB00681,DB00864
8966,DB00681,DB00877
8996,DB00968,DB00864
9084,DB00968,DB00877
9114,DB00424,DB00864
9288,DB00455,DB00864
9541,DB00455,DB00877
9591,DB01009,DB00864
9763,DB01042,DB00864
9910,DB00710,DB00864
10093,DB01224,DB00864
10696,DB00924,DB00864
10984,DB00540,DB00864
11226,DB00218,DB00864
11461,DB00559,DB00864
11651,DB00975,DB00864
11911,DB00472,DB00864
12143,DB00472,DB00877
12378,DB00413,DB00864
12562,DB00413,DB00877
12590,DB00410,DB00864
12681,DB00244,DB00864
12859,DB01233,DB00864
13142,DB01233,DB00877
13201,DB00295,DB00864
13503,DB00295,DB00877
13649,DB01137,DB00864
13934,DB01137,DB00877
14494,DB00529,DB00864
14540,DB00577,DB00864
14750,DB00577,DB00877
14782,DB00415,DB00864
14835,DB00742,DB00864
14961,DB00586,DB00864
15265,DB00580,DB00864
15526,DB00798,DB00864
15685,DB00426,DB00864
15800,DB00426,DB00877
15848,DB00649,DB00864
16013,DB00993,DB00864
16128,DB00993,DB00877
16145,DB01327,DB00864
16315,DB01327,DB00877
16336,DB00335,DB00864
16582,DB00335,DB00877
16611,DB00967,DB00864
16790,DB00967,DB00877
17018,DB00531,DB00864
17230,DB00631,DB00864
17289,DB00864,DB00343
17290,DB00864,DB01162
