,entry1,entry2
7866,DB00635,DB00601
10508,DB00601,DB00860
10528,DB00601,DB00741
10538,DB00601,DB01586
10550,DB00601,DB00620
10553,DB00601,DB00959
10558,DB00601,DB00351
10573,DB00601,DB01222
10579,DB00601,DB00603
10589,DB00601,DB00443
10659,DB00601,DB00421
61329,DB00601,DB00621
68820,DB00601,DB00591
68825,DB00601,DB00873
68828,DB00601,DB01047
68830,DB00601,DB00324
68831,DB00601,DB01260
68834,DB00601,DB00717
78420,DB00601,DB00294
5489,DB00990,DB00999
7171,DB00394,DB00999
7886,DB00635,DB00999
7983,DB00635,DB00880
14126,DB00999,DB00180
14143,DB00999,DB00624
14147,DB00999,DB00860
14191,DB00999,DB00741
14202,DB00999,DB01586
14223,DB00999,DB00620
14228,DB00999,DB00959
14231,DB00999,DB00873
14238,DB00999,DB00351
14260,DB00999,DB01222
14270,DB00999,DB00603
14285,DB00999,DB01260
14294,DB00999,DB00443
14379,DB00999,DB00396
14394,DB00999,DB00783
14422,DB00999,DB00367
14427,DB00999,DB00421
28107,DB00741,DB00880
29906,DB00880,DB00959
29908,DB00880,DB00443
29933,DB00880,DB00421
50346,DB00591,DB00880
51731,DB00880,DB00294
58082,DB00621,DB00880
58248,DB00880,DB00324
64801,DB00880,DB01586
64802,DB00880,DB00873
64804,DB00880,DB01047
64806,DB00880,DB01260
64809,DB00880,DB00717
77106,DB00990,DB00880
77695,DB00394,DB00880
80399,DB00180,DB00880
83332,DB00880,DB01410
83338,DB00880,DB00351
83345,DB00880,DB01406
5683,DB00602,DB00635
5685,DB00602,DB00860
5688,DB00602,DB01586
5691,DB00602,DB00443
7903,DB00635,DB00864
8210,DB00635,DB00877
17302,DB00864,DB00624
17305,DB00864,DB00860
17337,DB00864,DB00741
17348,DB00864,DB01586
17360,DB00864,DB00620
17363,DB00864,DB00959
17368,DB00864,DB00351
17386,DB00864,DB01222
17396,DB00864,DB00603
17406,DB00864,DB01260
17413,DB00864,DB00443
17488,DB00864,DB00783
17515,DB00864,DB00421
20810,DB00624,DB00877
21618,DB00860,DB00877
28282,DB00741,DB00877
30059,DB01586,DB00877
33159,DB00959,DB00877
39916,DB00443,DB00877
45939,DB00783,DB00877
46408,DB00877,DB00421
47253,DB00603,DB00877
47643,DB01222,DB00877
47975,DB00602,DB00591
48078,DB00620,DB00877
55675,DB00602,DB00621
55679,DB00602,DB00324
60772,DB00602,DB00873
60773,DB00602,DB01047
60776,DB00602,DB00717
67960,DB00602,DB01260
67971,DB00602,DB00294
72840,DB00621,DB00877
77079,DB00990,DB00602
77154,DB00602,DB00394
77180,DB00602,DB01410
77191,DB00602,DB01406
80260,DB00864,DB00591
80261,DB00864,DB00621
80264,DB00864,DB00324
80267,DB00864,DB00717
80362,DB00591,DB00877
84308,DB00873,DB00877
84641,DB01047,DB00877
85437,DB00324,DB00877
85908,DB01260,DB00877
87070,DB00717,DB00877
7949,DB00635,DB01240
7991,DB00635,DB00770
20695,DB00624,DB00770
21400,DB00860,DB01240
21437,DB00860,DB00770
25056,DB01240,DB00741
25065,DB01240,DB01047
25069,DB01240,DB01222
25073,DB01240,DB00443
25110,DB01240,DB00421
29942,DB01586,DB00770
30647,DB00770,DB00959
30658,DB00770,DB00443
30691,DB00770,DB00421
47580,DB00770,DB00620
47942,DB00591,DB00770
47981,DB00394,DB00770
48029,DB00741,DB00770
48180,DB00770,DB01047
48218,DB00770,DB01410
48901,DB00294,DB00917
48909,DB00621,DB00917
49037,DB00324,DB00917
50034,DB01586,DB00917
51724,DB00873,DB00917
53594,DB00591,DB01240
53614,DB00591,DB00917
54114,DB00621,DB00770
54209,DB00770,DB00324
54991,DB00717,DB00917
55804,DB00394,DB00917
57692,DB01240,DB00621
57694,DB01240,DB01586
57696,DB01240,DB00873
57698,DB01240,DB00324
57703,DB01240,DB00717
57705,DB01240,DB00294
58346,DB00770,DB00873
58349,DB00770,DB01260
58354,DB00770,DB00717
58358,DB00770,DB00294
58799,DB01047,DB00917
59252,DB01260,DB00917
59289,DB00443,DB00917
60704,DB00990,DB00770
60719,DB00990,DB00917
63975,DB01240,DB01260
64420,DB00741,DB00917
64981,DB00770,DB00351
65111,DB01410,DB00917
65536,DB00351,DB00917
67909,DB00990,DB01240
68280,DB00394,DB01240
70728,DB00180,DB00770
70750,DB00180,DB00917
72195,DB01240,DB01410
72200,DB01240,DB00351
73324,DB00770,DB01406
73344,DB00770,DB00367
74856,DB01406,DB00917
76024,DB00367,DB00917
80395,DB00180,DB01240
82269,DB01240,DB01406
82304,DB01240,DB00367
87370,DB00421,DB00917
5581,DB00990,DB00656
8051,DB00635,DB01014
8113,DB00635,DB00804
8129,DB00635,DB00989
8155,DB00635,DB00795
8223,DB00635,DB00656
20771,DB00624,DB00795
21484,DB00860,DB01014
21566,DB00860,DB00795
28203,DB00741,DB00804
28231,DB00741,DB00795
28294,DB00741,DB00656
30021,DB01586,DB00795
32441,DB00620,DB00804
32473,DB00620,DB00795
32535,DB00620,DB00656
33087,DB00959,DB00804
33113,DB00959,DB00795
33167,DB00959,DB00656
34057,DB00351,DB00804
34068,DB00351,DB00989
34129,DB00351,DB00656
36360,DB01222,DB01014
36403,DB01222,DB00804
36433,DB01222,DB00795
36489,DB01222,DB00656
37529,DB00603,DB00804
37553,DB00603,DB00795
37607,DB00603,DB00656
39819,DB00443,DB00804
39858,DB00443,DB00795
39929,DB00443,DB00656
41305,DB00804,DB00783
41320,DB00804,DB00421
42431,DB00989,DB00783
42445,DB00989,DB00421
44018,DB00795,DB00396
44026,DB00795,DB00783
44045,DB00795,DB00421
45464,DB00396,DB00656
45947,DB00783,DB00656
46582,DB00656,DB00421
53604,DB00591,DB00804
58105,DB00621,DB00804
58263,DB01586,DB00804
58684,DB00873,DB00804
58786,DB01047,DB00804
59085,DB00324,DB00804
59243,DB01260,DB00804
59532,DB00804,DB00717
59535,DB00804,DB00294
60980,DB00394,DB00804
62794,DB00591,DB01014
64539,DB00621,DB01014
64825,DB01586,DB01014
65875,DB01014,DB00324
67923,DB00990,DB00804
70681,DB00591,DB00989
70690,DB00591,DB00795
70737,DB00180,DB00804
72816,DB00621,DB00989
72824,DB00621,DB00795
72842,DB00621,DB00656
73125,DB01586,DB00989
73441,DB01410,DB00804
73804,DB00873,DB01014
74089,DB01047,DB01014
74585,DB01014,DB01260
74591,DB01014,DB00717
74595,DB01014,DB00294
74740,DB00324,DB00989
74750,DB00324,DB00795
74842,DB01406,DB00804
75400,DB00804,DB00367
77119,DB00990,DB01014
77707,DB00394,DB01014
80364,DB00591,DB00656
83385,DB01586,DB00656
84283,DB00873,DB00989
84294,DB00873,DB00795
84619,DB01047,DB00989
84629,DB01047,DB00795
84643,DB01047,DB00656
85270,DB01014,DB00443
85439,DB00324,DB00656
85885,DB01260,DB00989
85894,DB01260,DB00795
85910,DB01260,DB00656
86625,DB00989,DB00717
86630,DB00989,DB00294
86893,DB00795,DB00717
86897,DB00795,DB00294
87071,DB00717,DB00656
7933,DB00635,DB01203
8021,DB00635,DB01210
20663,DB00624,DB01203
21385,DB00860,DB01203
22521,DB01203,DB01586
22528,DB01203,DB00620
22531,DB01203,DB00959
22543,DB01203,DB01222
22549,DB01203,DB00603
22559,DB01203,DB00443
22611,DB01203,DB00783
22629,DB01203,DB00421
32381,DB00620,DB01210
33928,DB01210,DB01222
33929,DB01210,DB00603
62790,DB00591,DB01210
64533,DB00621,DB01210
64818,DB01586,DB01210
65479,DB01210,DB00324
65484,DB01210,DB00717
71718,DB01203,DB00621
73797,DB00873,DB01210
73921,DB01210,DB01047
73927,DB01210,DB01260
73928,DB01210,DB00443
73942,DB01210,DB00294
77113,DB00990,DB01210
77701,DB00394,DB01210
80306,DB00591,DB01203
80407,DB00180,DB01210
81583,DB01203,DB00873
81586,DB01203,DB01047
81590,DB01203,DB00324
81591,DB01203,DB01260
81595,DB01203,DB00717
82981,DB00741,DB01210
83795,DB01410,DB01210
84380,DB01210,DB00351
84389,DB01210,DB01406
84413,DB01210,DB00367
7992,DB00635,DB00819
21438,DB00860,DB00819
28115,DB00741,DB00819
30727,DB00819,DB00959
30741,DB00819,DB00443
30761,DB00819,DB00717
30772,DB00819,DB00421
48934,DB00819,DB01410
48997,DB00990,DB00819
49027,DB00819,DB00294
49172,DB00591,DB00819
49953,DB00819,DB01406
50282,DB00180,DB00819
50378,DB00394,DB00819
50964,DB00819,DB00351
51668,DB00819,DB01260
52140,DB00819,DB00367
52360,DB00819,DB01047
54115,DB00621,DB00819
54176,DB01586,DB00819
54220,DB00819,DB00873
54226,DB00819,DB00324
57349,DB00624,DB00819
58404,DB00819,DB00396
65020,DB00819,DB00620
65032,DB00819,DB00603
73377,DB00819,DB01222
8141,DB00635,DB01232
20762,DB00624,DB01232
21554,DB00860,DB01232
28220,DB00741,DB01232
28499,DB00621,DB01232
30010,DB01586,DB01232
39843,DB00443,DB01232
48006,DB01232,DB00783
80344,DB00591,DB01232
84287,DB00873,DB01232
84622,DB01047,DB01232
85420,DB00324,DB01232
85888,DB01260,DB01232
86739,DB01232,DB00717
5547,DB00990,DB01132
8144,DB00635,DB01132
20764,DB00624,DB01132
21557,DB00860,DB01132
28223,DB00741,DB01132
30012,DB01586,DB01132
32464,DB00620,DB01132
33105,DB00959,DB01132
34077,DB00351,DB01132
36425,DB01222,DB01132
37546,DB00603,DB01132
39846,DB00443,DB01132
43358,DB01132,DB00396
43368,DB01132,DB00783
43391,DB01132,DB00421
