,entry1,entry2
34570,DB00665,DB01241
54252,DB00617,DB00320
59644,DB00617,DB01241
68653,DB08860,DB01241
79946,DB00247,DB09073
90246,DB00353,DB09073
121962,DB01244,DB08860
145048,DB09223,DB01200
154791,DB01241,DB09073
157896,DB08860,DB01253
160383,DB08860,DB00696
161308,DB08860,DB01200
161991,DB00589,DB09073
162039,DB00320,DB09073
162040,DB00248,DB09073
165556,DB00696,DB09073
165817,DB08860,DB01186
165854,DB08860,DB00320
167285,DB01186,DB09073
168120,DB01200,DB09073
169341,DB08860,DB00353
172309,DB01087,DB09073
173121,DB08860,DB01087
174479,DB00904,DB09073
176915,DB08860,DB00248
176982,DB01253,DB09073
191967,DB01253,DB09223
236300,DB09094,DB00248
237818,DB13747,DB01244
242722,DB09073,DB00248
253859,DB00469,DB09073
258934,DB09094,DB01422
265681,DB00617,DB01244
274070,DB09094,DB01087
290663,DB09094,DB00320
299557,DB00617,DB00248
324859,DB09094,DB00904
337360,DB09094,DB01200
344954,DB00399,DB08860
362903,DB00353,DB08860
367473,DB09223,DB01178
373209,DB00665,DB00399
378456,DB00399,DB09094
1068,DB00252,DB00665
1090,DB00615,DB00617
1135,DB01201,DB00617
1587,DB00238,DB00617
1969,DB01174,DB08860
2162,DB00564,DB08860
2259,DB00794,DB00617
2326,DB00564,DB00617
2392,DB01320,DB00617
2410,DB00673,DB08860
2538,DB01045,DB00665
2541,DB01320,DB00665
2675,DB00252,DB00617
2945,DB00418,DB08860
3027,DB00794,DB08860
3414,DB00312,DB00617
3900,DB01174,DB00617
4443,DB00559,DB08860
4545,DB01601,DB00665
5176,DB00418,DB00617
5521,DB00564,DB00665
5724,DB01045,DB00617
6347,DB00266,DB08860
7185,DB00682,DB08860
8320,DB00498,DB08860
8724,DB01418,DB08860
9117,DB00946,DB08860
13277,DB00531,DB09094
13396,DB00531,DB00665
30242,DB01656,DB09073
30291,DB09073,DB08868
34318,DB09073,DB00283
34321,DB09073,DB00289
34657,DB08860,DB01101
34725,DB00617,DB09074
34924,DB08860,DB00678
34926,DB08860,DB00675
35017,DB00617,DB00625
35384,DB00665,DB00273
35387,DB00617,DB00661
35430,DB08860,DB00338
36066,DB00617,DB00243
36069,DB00617,DB00246
36445,DB00617,DB00468
36748,DB00665,DB00752
36778,DB00617,DB00705
37030,DB00617,DB05219
37122,DB00665,DB00224
37349,DB00617,DB00951
37588,DB00617,DB08816
37648,DB08860,DB00313
37681,DB00617,DB01149
38701,DB08860,DB01118
38757,DB08860,DB00398
38827,DB00617,DB00678
38831,DB00617,DB00675
38890,DB08860,DB01259
38949,DB00617,DB00622
39193,DB08860,DB01095
39194,DB08860,DB01097
39240,DB00617,DB00582
39686,DB08860,DB00482
39695,DB08860,DB01685
40015,DB00665,DB00196
40035,DB00665,DB00446
40045,DB00665,DB09120
40426,DB08860,DB01015
40433,DB00665,DB00220
41003,DB08860,DB00263
41565,DB00617,DB00313
42208,DB00617,DB04868
42252,DB00617,DB00169
42637,DB00617,DB01132
42723,DB00617,DB00398
43133,DB00617,DB01095
43134,DB00617,DB01097
43539,DB00617,DB09054
43614,DB00617,DB05521
43813,DB00665,DB00472
43820,DB00665,DB09119
43956,DB00617,DB01319
44181,DB00665,DB00213
44185,DB00665,DB00215
44253,DB00617,DB01015
44732,DB00617,DB01601
44783,DB00617,DB00263
44935,DB00665,DB00169
44995,DB00665,DB09198
45059,DB00617,DB08873
45134,DB00617,DB00440
45162,DB08860,DB12332
45426,DB00665,DB00736
45578,DB00617,DB01211
45941,DB00665,DB00501
46010,DB00617,DB06414
46070,DB00617,DB00976
46421,DB00617,DB01167
46473,DB00617,DB00343
46489,DB08860,DB04868
46491,DB00617,DB06595
46758,DB00665,DB05812
47169,DB00665,DB00582
47543,DB08860,DB01132
47689,DB00617,DB00619
47918,DB08860,DB05219
48424,DB00665,DB01104
48599,DB08860,DB00208
48600,DB08860,DB00205
48602,DB08860,DB00203
48677,DB00617,DB00188
48681,DB00617,DB00184
48971,DB00665,DB00951
49069,DB00617,DB00412
49376,DB00665,DB00745
50220,DB08860,DB00582
50252,DB08860,DB00322
50469,DB00617,DB01118
50857,DB09073,DB00176
51006,DB08860,DB00177
51007,DB08860,DB00176
51406,DB00617,DB08880
51985,DB00617,DB01072
52096,DB08860,DB00412
52224,DB00665,DB00625
52225,DB00665,DB00622
52525,DB00617,DB00208
52526,DB00617,DB00205
52527,DB00617,DB00203
52730,DB00665,DB00188
53128,DB08860,DB01029
53134,DB08860,DB01023
53136,DB08860,DB01026
53404,DB08860,DB09167
53501,DB00617,DB06636
53510,DB00665,DB01171
53676,DB08860,DB00257
53766,DB00617,DB00285
53767,DB00617,DB00283
53769,DB00617,DB00289
53935,DB00665,DB12332
54253,DB00617,DB00322
54589,DB00617,DB01232
54629,DB00617,DB00549
54630,DB00617,DB00544
54953,DB00617,DB00177
54954,DB00617,DB00176
55328,DB08860,DB00359
55357,DB00617,DB01101
55438,DB00617,DB12332
56210,DB08860,DB00440
56263,DB00617,DB01685
56277,DB00617,DB09065
56652,DB00665,DB01026
56994,DB00617,DB01029
56998,DB00617,DB01026
56999,DB00617,DB09238
57118,DB09073,DB00263
57213,DB09073,DB00196
57447,DB08860,DB00196
57468,DB08860,DB00224
57469,DB08860,DB00227
57498,DB00665,DB06414
57527,DB08860,DB06595
57564,DB00617,DB00254
57565,DB00617,DB00257
57852,DB00617,DB08865
58329,DB00617,DB01264
58330,DB00617,DB01263
59228,DB00617,DB00359
59236,DB00665,DB09118
60261,DB08860,DB01124
60263,DB08860,DB01129
60766,DB00665,DB00257
61378,DB00617,DB00199
61379,DB00617,DB00196
61397,DB00617,DB00220
61399,DB00617,DB00224
61400,DB00617,DB00227
61636,DB08860,DB08816
61865,DB00665,DB06413
62037,DB08860,DB09238
62122,DB00617,DB00091
62239,DB00617,DB01259
63023,DB00617,DB00482
63541,DB00617,DB09167
64224,DB00617,DB01124
64227,DB00617,DB01129
64494,DB00617,DB09198
64705,DB08860,DB09198
64723,DB09073,DB00257
64725,DB09073,DB00254
65337,DB08860,DB00625
65341,DB08860,DB00622
65538,DB08860,DB00549
65539,DB08860,DB00544
65799,DB00665,DB00208
66007,DB00617,DB04855
66511,DB00617,DB00270
66694,DB00665,DB00176
66976,DB00617,DB00338
67124,DB08860,DB00705
67177,DB00665,DB00705
68056,DB08860,DB00169
68063,DB00665,DB00338
68294,DB00617,DB01023
68626,DB08860,DB09055
68648,DB08860,DB06817
68668,DB05109,DB08860
68671,DB08860,DB01394
68672,DB08860,DB01393
68981,DB00884,DB08860
70301,DB01427,DB08860
70586,DB04743,DB08860
70604,DB00639,DB08860
70754,DB08943,DB08860
72891,DB08860,DB00080
73226,DB09227,DB08860
75253,DB01229,DB00665
76219,DB06145,DB08860
76415,DB01074,DB08860
76653,DB02701,DB08860
78021,DB00653,DB08860
