,entry1,entry2
9,DB00945,DB00697
11,DB00945,DB01413
13,DB00945,DB00181
26,DB00945,DB00195
27,DB00945,DB00204
28,DB00945,DB00542
29,DB00945,DB01197
42,DB00945,DB00275
47,DB00945,DB01009
50,DB00945,DB00710
58,DB00945,DB01275
67,DB00945,DB00295
81,DB00945,DB00649
85,DB00945,DB00967
101,DB00945,DB00422
102,DB00945,DB01140
109,DB00945,DB00700
110,DB00945,DB00836
116,DB00945,DB00585
123,DB00945,DB01291
150,DB00945,DB01182
151,DB00945,DB00285
160,DB00945,DB01149
172,DB00945,DB00884
179,DB00945,DB00623
186,DB00945,DB01623
189,DB00945,DB01083
198,DB00945,DB00959
199,DB00945,DB00763
218,DB00945,DB00784
224,DB00945,DB00869
239,DB00945,DB01222
242,DB00945,DB00619
245,DB00945,DB00330
249,DB00945,DB01610
251,DB00945,DB00603
254,DB00945,DB00690
264,DB00945,DB00806
265,DB00945,DB01173
274,DB00945,DB01112
280,DB00945,DB01044
281,DB00945,DB01595
282,DB00945,DB00983
287,DB00945,DB00376
292,DB00945,DB00333
304,DB00945,DB00843
310,DB00945,DB00912
311,DB00945,DB01069
320,DB00945,DB00158
333,DB00945,DB00495
336,DB00945,DB00136
341,DB00945,DB00423
343,DB00945,DB00950
347,DB00945,DB00758
356,DB00945,DB00328
358,DB00945,DB00897
362,DB00945,DB01001
369,DB00945,DB01022
375,DB00945,DB00216
380,DB00945,DB00783
390,DB00945,DB00227
397,DB00945,DB01126
405,DB00945,DB01238
409,DB00945,DB01188
421,DB00945,DB00188
424,DB00945,DB00501
432,DB00458,DB00697
433,DB00458,DB00181
439,DB00458,DB01197
445,DB00458,DB01009
446,DB00458,DB00710
451,DB00458,DB00295
465,DB00458,DB00422
482,DB00458,DB00285
489,DB00458,DB01149
496,DB00458,DB00884
502,DB00458,DB01083
515,DB00458,DB01222
518,DB00458,DB00603
520,DB00458,DB00806
543,DB00458,DB00843
547,DB00458,DB00912
548,DB00458,DB01069
553,DB00458,DB00158
560,DB00458,DB00495
562,DB00458,DB00136
566,DB00458,DB00423
567,DB00458,DB00950
570,DB00458,DB00758
576,DB00458,DB00328
578,DB00458,DB01001
584,DB00458,DB00783
591,DB00458,DB00227
599,DB00458,DB01238
615,DB00996,DB00697
617,DB00996,DB01413
619,DB00996,DB00181
633,DB00996,DB00204
634,DB00996,DB00542
635,DB00996,DB01197
647,DB00996,DB00275
651,DB00996,DB01009
652,DB00996,DB00710
669,DB00996,DB00295
681,DB00996,DB00649
685,DB00996,DB00967
698,DB00996,DB00422
699,DB00996,DB01140
705,DB00996,DB00836
711,DB00996,DB00585
716,DB00996,DB01291
727,DB00996,DB00861
745,DB00996,DB00285
753,DB00996,DB01149
765,DB00996,DB00884
770,DB00996,DB00623
776,DB00996,DB01623
779,DB00996,DB01083
788,DB00996,DB00959
789,DB00996,DB00763
807,DB00996,DB00869
819,DB00996,DB01222
822,DB00996,DB00619
824,DB00996,DB00330
828,DB00996,DB01610
830,DB00996,DB00603
832,DB00996,DB00690
842,DB00996,DB00806
844,DB00996,DB01173
853,DB00996,DB01112
858,DB00996,DB01044
859,DB00996,DB00983
870,DB00996,DB00333
882,DB00996,DB00843
887,DB00996,DB00912
888,DB00996,DB01069
897,DB00996,DB00158
907,DB00996,DB00495
910,DB00996,DB00136
914,DB00996,DB00423
916,DB00996,DB00950
920,DB00996,DB00758
930,DB00996,DB00328
931,DB00996,DB00897
935,DB00996,DB01001
945,DB00996,DB00216
949,DB00996,DB00783
958,DB00996,DB00227
964,DB00996,DB01219
966,DB00996,DB01126
974,DB00996,DB01238
980,DB00996,DB01188
992,DB00996,DB00188
995,DB00996,DB00501
1000,DB00454,DB00697
1001,DB00454,DB01413
1010,DB00454,DB00275
1022,DB00454,DB00295
1031,DB00454,DB00967
1042,DB00454,DB00836
1057,DB00454,DB00285
1068,DB00454,DB00884
1076,DB00454,DB01083
1081,DB00454,DB00959
1094,DB00454,DB01222
1097,DB00454,DB00330
1100,DB00454,DB00603
1101,DB00454,DB00690
1114,DB00454,DB01044
1129,DB00454,DB01069
1133,DB00454,DB00158
1139,DB00454,DB00136
1142,DB00454,DB00423
1144,DB00454,DB00950
1146,DB00454,DB00758
1152,DB00454,DB00328
1153,DB00454,DB00897
1155,DB00454,DB01001
1162,DB00454,DB00783
1169,DB00454,DB00227
1173,DB00454,DB01331
1185,DB00454,DB00501
1196,DB00952,DB00295
1205,DB00952,DB00285
1216,DB00952,DB01222
1219,DB00952,DB00603
1229,DB00952,DB01069
1233,DB00952,DB00950
1236,DB00952,DB01001
1239,DB00952,DB00216
1240,DB00952,DB00783
1256,DB00213,DB00697
1258,DB00213,DB01413
1260,DB00213,DB00181
1274,DB00213,DB00633
1275,DB00213,DB00195
1276,DB00213,DB00204
1277,DB00213,DB00542
1278,DB00213,DB01197
1292,DB00213,DB00275
1297,DB00213,DB01009
1300,DB00213,DB00710
1308,DB00213,DB01275
1317,DB00213,DB00295
1331,DB00213,DB00649
1336,DB00213,DB00967
1340,DB00213,DB00631
1351,DB00213,DB00422
1352,DB00213,DB01140
1359,DB00213,DB00700
1360,DB00213,DB00836
1366,DB00213,DB00704
1367,DB00213,DB00585
1374,DB00213,DB01291
1404,DB00213,DB01182
1405,DB00213,DB00285
1415,DB00213,DB01149
1430,DB00213,DB00884
1445,DB00213,DB01623
1448,DB00213,DB01083
1456,DB00213,DB00959
1457,DB00213,DB00763
1474,DB00213,DB00784
1481,DB00213,DB00869
1496,DB00213,DB01222
1500,DB00213,DB00619
1502,DB00213,DB00330
1506,DB00213,DB01610
1508,DB00213,DB00603
1510,DB00213,DB00690
1522,DB00213,DB00806
1524,DB00213,DB01173
1534,DB00213,DB01112
1536,DB00213,DB01155
1541,DB00213,DB01044
1542,DB00213,DB01595
1543,DB00213,DB00983
1548,DB00213,DB00376
1565,DB00213,DB00843
1571,DB00213,DB00912
1572,DB00213,DB01069
1581,DB00213,DB00158
1593,DB00213,DB00495
1596,DB00213,DB00136
1600,DB00213,DB00423
1602,DB00213,DB00950
1606,DB00213,DB00758
1614,DB00213,DB00328
1616,DB00213,DB00897
1621,DB00213,DB01001
1627,DB00213,DB01022
1631,DB00213,DB00752
1634,DB00213,DB00216
1639,DB00213,DB00783
1651,DB00213,DB00227
1657,DB00213,DB01219
1659,DB00213,DB01126
1667,DB00213,DB01238
1672,DB00213,DB01188
1685,DB00213,DB00188
1688,DB00213,DB00501
1695,DB00492,DB01197
1709,DB00492,DB00295
1743,DB00492,DB00285
1754,DB00492,DB00884
1770,DB00492,DB01222
1776,DB00492,DB00806
1779,DB00492,DB01112
1783,DB00492,DB01044
1795,DB00492,DB00843
1799,DB00492,DB01069
1803,DB00492,DB00158
1812,DB00492,DB00136
1814,DB00492,DB00950
1816,DB00492,DB00758
1822,DB00492,DB00328
1824,DB00492,DB01001
1831,DB00492,DB00783
1838,DB00492,DB00227
1851,DB00492,DB00501
1854,DB01212,DB01413
1856,DB01212,DB00181
1867,DB01212,DB01197
1875,DB01212,DB00275
1879,DB01212,DB01009
1891,DB01212,DB00295
1903,DB01212,DB00649
1906,DB01212,DB00967
1919,DB01212,DB00422
1922,DB01212,DB00836
1951,DB01212,DB00285
1969,DB01212,DB00884
1987,DB01212,DB00959
1998,DB01212,DB00784
2003,DB01212,DB00869
2013,DB01212,DB01222
2016,DB01212,DB00619
2018,DB01212,DB00330
2020,DB01212,DB01610
2022,DB01212,DB00603
2040,DB01212,DB01112
2042,DB01212,DB01155
2046,DB01212,DB01044
2047,DB01212,DB01595
2048,DB01212,DB00983
2065,DB01212,DB00843
2070,DB01212,DB00912
2071,DB01212,DB01069
2077,DB01212,DB00158
2086,DB01212,DB00495
2088,DB01212,DB00136
2093,DB01212,DB00950
2095,DB01212,DB00758
2104,DB01212,DB00328
2105,DB01212,DB00897
2108,DB01212,DB01001
2113,DB01212,DB01022
2128,DB01212,DB00227
2133,DB01212,DB01126
2140,DB01212,DB01238
2153,DB01212,DB00188
2156,DB01212,DB00501
2162,DB00398,DB00542
2169,DB00398,DB00275
2171,DB00398,DB01009
2175,DB00398,DB00295
2185,DB00398,DB00422
2187,DB00398,DB00836
2203,DB00398,DB00285
2211,DB00398,DB00884
2225,DB00398,DB00869
2229,DB00398,DB01222
2243,DB00398,DB00843
2245,DB00398,DB01069
2248,DB00398,DB00158
2253,DB00398,DB00136
2257,DB00398,DB00950
2260,DB00398,DB00758
2267,DB00398,DB00328
2268,DB00398,DB00897
2270,DB00398,DB01001
2281,DB00398,DB00227
2284,DB00398,DB01126
2300,DB00709,DB01413
2312,DB00709,DB01197
2321,DB00709,DB01009
2334,DB00709,DB00295
2344,DB00709,DB00649
2349,DB00709,DB00967
2361,DB00709,DB00422
2364,DB00709,DB00836
2369,DB00709,DB00585
2388,DB00709,DB00285
2416,DB00709,DB00959
2424,DB00709,DB00784
2430,DB00709,DB01222
2432,DB00709,DB00619
2435,DB00709,DB00330
2438,DB00709,DB01610
2440,DB00709,DB00603
2457,DB00709,DB01044
2458,DB00709,DB01595
2462,DB00709,DB00333
2470,DB00709,DB00912
2471,DB00709,DB01069
2479,DB00709,DB00158
2487,DB00709,DB00495
2489,DB00709,DB00136
2494,DB00709,DB00950
2496,DB00709,DB00758
2502,DB00709,DB00328
2503,DB00709,DB00897
2505,DB00709,DB01001
2509,DB00709,DB01022
2513,DB00709,DB00783
2520,DB00709,DB00442
2530,DB00709,DB01238
2543,DB00709,DB00188
2544,DB00709,DB00501
2548,DB00718,DB01009
2550,DB00718,DB00295
2562,DB00718,DB00884
2574,DB00718,DB00950
2576,DB00718,DB00328
2578,DB00718,DB00442
2582,DB00775,DB00295
2591,DB00775,DB00758
2603,DB00697,DB00181
2604,DB00697,DB00268
2605,DB00697,DB01204
2606,DB00697,DB00555
2607,DB00697,DB00862
2608,DB00697,DB01197
2609,DB00697,DB00953
2610,DB00697,DB01115
2611,DB00697,DB00341
2612,DB00697,DB00571
2613,DB00697,DB00635
2614,DB00697,DB00275
2615,DB00697,DB00455
2616,DB00697,DB01009
2617,DB00697,DB00710
2618,DB00697,DB01224
2619,DB00697,DB00924
2620,DB00697,DB00540
2621,DB00697,DB00218
2622,DB00697,DB00472
2623,DB00697,DB00321
2624,DB00697,DB00413
2625,DB00697,DB00244
2626,DB00697,DB01233
