,entry1,entry2
2,DB00945,DB00454
20,DB00945,DB01193
44,DB00945,DB00968
91,DB00945,DB00757
94,DB00945,DB00200
118,DB00945,DB01036
134,DB00945,DB00921
144,DB00945,DB00698
146,DB00945,DB00327
148,DB00945,DB00674
173,DB00945,DB00841
196,DB00945,DB01217
204,DB00945,DB01060
209,DB00945,DB00351
213,DB00945,DB01167
222,DB00945,DB01128
236,DB00945,DB01229
288,DB00945,DB00482
293,DB00945,DB00749
303,DB00945,DB00675
316,DB00945,DB01110
319,DB00945,DB00475
324,DB00945,DB00448
351,DB00945,DB01039
359,DB00945,DB00668
364,DB00945,DB01142
367,DB00945,DB01072
371,DB00945,DB00650
382,DB00945,DB00715
386,DB00945,DB01006
391,DB00945,DB00575
399,DB00945,DB00513
416,DB00945,DB00857
435,DB00458,DB01193
471,DB00458,DB01036
478,DB00458,DB00921
507,DB00458,DB00351
531,DB00458,DB00482
535,DB00458,DB00749
542,DB00458,DB00675
556,DB00458,DB00448
574,DB00458,DB01039
579,DB00458,DB01142
586,DB00458,DB00715
589,DB00458,DB01006
592,DB00458,DB00575
608,DB00996,DB00454
626,DB00996,DB01193
690,DB00996,DB00757
713,DB00996,DB01036
728,DB00996,DB00921
739,DB00996,DB00698
741,DB00996,DB00327
742,DB00996,DB00674
786,DB00996,DB01217
793,DB00996,DB01060
797,DB00996,DB00351
799,DB00996,DB01167
805,DB00996,DB01128
816,DB00996,DB01229
843,DB00996,DB00611
864,DB00996,DB00482
871,DB00996,DB00749
881,DB00996,DB00675
895,DB00996,DB00475
901,DB00996,DB00448
925,DB00996,DB01039
932,DB00996,DB00668
937,DB00996,DB01142
939,DB00996,DB01072
943,DB00996,DB00650
951,DB00996,DB00715
955,DB00996,DB01006
959,DB00996,DB00575
987,DB00996,DB00857
998,DB00454,DB00213
999,DB00454,DB01212
1002,DB00454,DB01033
1003,DB00454,DB01204
1004,DB00454,DB01248
1005,DB00454,DB00555
1006,DB00454,DB01236
1007,DB00454,DB00341
1008,DB00454,DB00571
1009,DB00454,DB00635
1011,DB00454,DB00681
1012,DB00454,DB00424
1013,DB00454,DB00455
1014,DB00454,DB01224
1015,DB00454,DB00601
1016,DB00454,DB00924
1017,DB00454,DB00540
1018,DB00454,DB00218
1019,DB00454,DB00472
1020,DB00454,DB00321
1021,DB00454,DB01233
1023,DB00454,DB01137
1024,DB00454,DB00999
1025,DB00454,DB00577
1026,DB00454,DB00586
1027,DB00454,DB00580
1028,DB00454,DB00993
1029,DB00454,DB01327
1030,DB00454,DB00335
1032,DB00454,DB00531
1033,DB00454,DB00343
1034,DB00454,DB00757
1035,DB00454,DB01162
1036,DB00454,DB00661
1037,DB00454,DB00630
1038,DB00454,DB00787
1039,DB00454,DB00512
1040,DB00454,DB00598
1041,DB00454,DB00673
1043,DB00454,DB00624
1044,DB00454,DB00231
1045,DB00454,DB00563
1046,DB00454,DB01036
1047,DB00454,DB01076
1048,DB00454,DB00381
1049,DB00454,DB00203
1050,DB00454,DB00338
1051,DB00454,DB00627
1052,DB00454,DB00927
1053,DB00454,DB00962
1054,DB00454,DB00698
1055,DB00454,DB01129
1056,DB00454,DB00327
1058,DB00454,DB01273
1059,DB00454,DB00654
1060,DB00454,DB00916
1061,DB00454,DB00537
1062,DB00454,DB00741
1063,DB00454,DB00829
1064,DB00454,DB00533
1065,DB00454,DB00193
1066,DB00454,DB01156
1067,DB00454,DB00818
1069,DB00454,DB00842
1070,DB00454,DB00851
1071,DB00454,DB00230
1072,DB00454,DB00844
1073,DB00454,DB00497
1074,DB00454,DB00811
1075,DB00454,DB00652
1077,DB00454,DB00196
1078,DB00454,DB00445
1079,DB00454,DB00620
1080,DB00454,DB00564
1082,DB00454,DB01050
1083,DB00454,DB00465
1084,DB00454,DB01215
1085,DB00454,DB00727
1086,DB00454,DB00402
1087,DB00454,DB00425
1088,DB00454,DB01202
1089,DB00454,DB00745
1090,DB00454,DB00303
1091,DB00454,DB00377
1092,DB00454,DB01229
1093,DB00454,DB00297
1095,DB00454,DB00199
1096,DB00454,DB00281
1098,DB00454,DB01211
1099,DB00454,DB00557
1102,DB00454,DB00214
1103,DB00454,DB00207
1104,DB00454,DB00570
1105,DB00454,DB00773
1106,DB00454,DB00734
1107,DB00454,DB00611
1108,DB00454,DB00461
1109,DB00454,DB00313
1110,DB00454,DB00541
1111,DB00454,DB00887
1112,DB00454,DB01136
1113,DB00454,DB00443
1115,DB00454,DB00813
1116,DB00454,DB00482
1117,DB00454,DB01079
1118,DB00454,DB00567
1119,DB00454,DB00749
1120,DB00454,DB01062
1121,DB00454,DB00669
1122,DB00454,DB00881
1123,DB00454,DB00186
1124,DB00454,DB00184
1125,DB00454,DB00490
1126,DB00454,DB00524
1127,DB00454,DB00332
1128,DB00454,DB00334
1130,DB00454,DB00175
1131,DB00454,DB00973
1132,DB00454,DB00395
1134,DB00454,DB01132
1135,DB00454,DB00938
1136,DB00454,DB00448
1137,DB00454,DB01097
1138,DB00454,DB01068
1140,DB00454,DB00399
1141,DB00454,DB00331
1143,DB00454,DB06151
1145,DB00454,DB01104
1147,DB00454,DB00390
1148,DB00454,DB00177
1149,DB00454,DB01039
1150,DB00454,DB00722
1151,DB00454,DB00776
1154,DB00454,DB00264
1156,DB00454,DB01142
1157,DB00454,DB00404
1158,DB00454,DB00641
1159,DB00454,DB00215
1160,DB00454,DB01611
1161,DB00454,DB00468
1163,DB00454,DB00584
1164,DB00454,DB00715
1165,DB00454,DB00695
1166,DB00454,DB00316
1167,DB00454,DB01190
1168,DB00454,DB00370
1170,DB00454,DB00575
1171,DB00454,DB00737
1172,DB00454,DB00257
1174,DB00454,DB00678
1175,DB00454,DB00904
1176,DB00454,DB01041
1177,DB00454,DB01029
1178,DB00454,DB00421
1179,DB00454,DB00451
1180,DB00454,DB00684
1181,DB00454,DB00178
1182,DB00454,DB00863
1183,DB00454,DB00987
1184,DB00454,DB00523
1186,DB00454,DB00433
1187,DB00454,DB00273
1223,DB00952,DB00482
1231,DB00952,DB00448
1237,DB00952,DB01142
1241,DB00952,DB00715
1267,DB00213,DB01193
1294,DB00213,DB00968
1343,DB00213,DB00757
1369,DB00213,DB01036
1386,DB00213,DB00921
1397,DB00213,DB00698
1399,DB00213,DB00327
1401,DB00213,DB00674
1431,DB00213,DB00841
1454,DB00213,DB01217
1462,DB00213,DB01060
1467,DB00213,DB00351
1470,DB00213,DB01167
1479,DB00213,DB01128
1493,DB00213,DB01229
1523,DB00213,DB00611
1549,DB00213,DB00482
1554,DB00213,DB00749
1564,DB00213,DB00675
1577,DB00213,DB01110
1585,DB00213,DB00448
1610,DB00213,DB01039
1617,DB00213,DB00668
1623,DB00213,DB01142
1626,DB00213,DB01072
1629,DB00213,DB00650
1641,DB00213,DB00715
1645,DB00213,DB01006
1649,DB00213,DB00565
1652,DB00213,DB00575
1679,DB00213,DB00857
1719,DB00492,DB00757
1731,DB00492,DB01036
1763,DB00492,DB01060
1787,DB00492,DB00482
1789,DB00492,DB00749
1807,DB00492,DB00448
1820,DB00492,DB01039
1825,DB00492,DB01142
1833,DB00492,DB00715
1839,DB00492,DB00575
1863,DB01212,DB01193
1911,DB01212,DB00757
1926,DB01212,DB01036
1946,DB01212,DB00698
1948,DB01212,DB00327
1949,DB01212,DB00674
1970,DB01212,DB00841
1990,DB01212,DB01060
1993,DB01212,DB00351
1994,DB01212,DB01167
2010,DB01212,DB01229
2033,DB01212,DB00611
2052,DB01212,DB00482
2055,DB01212,DB00749
2064,DB01212,DB00675
2075,DB01212,DB01110
2081,DB01212,DB00448
2099,DB01212,DB01039
2106,DB01212,DB00668
2109,DB01212,DB01142
2111,DB01212,DB01072
2115,DB01212,DB00650
2120,DB01212,DB00715
2129,DB01212,DB00575
2149,DB01212,DB00857
2191,DB00398,DB01036
2202,DB00398,DB00327
2220,DB00398,DB00351
2228,DB00398,DB01229
2238,DB00398,DB00482
2250,DB00398,DB00448
2264,DB00398,DB01039
2275,DB00398,DB00715
2279,DB00398,DB01006
2282,DB00398,DB00575
2307,DB00709,DB01193
2379,DB00709,DB00921
2385,DB00709,DB00327
2399,DB00709,DB00205
2418,DB00709,DB01060
2420,DB00709,DB00351
2422,DB00709,DB01167
2428,DB00709,DB01229
2460,DB00709,DB00482
2476,DB00709,DB01110
2483,DB00709,DB00448
2500,DB00709,DB01039
2506,DB00709,DB01142
2508,DB00709,DB01072
2511,DB00709,DB00650
2515,DB00709,DB00715
2521,DB00709,DB00575
2546,DB00718,DB01193
2571,DB00718,DB01110
2573,DB00718,DB00448
2823,DB00853,DB01193
2847,DB00853,DB00757
2859,DB00853,DB01036
2871,DB00853,DB00327
2895,DB00853,DB00351
2901,DB00853,DB01229
2918,DB00853,DB00482
2922,DB00853,DB00675
2932,DB00853,DB00448
2944,DB00853,DB01039
2950,DB00853,DB00650
2954,DB00853,DB00715
3178,DB00440,DB01193
3213,DB00440,DB01036
3223,DB00440,DB00698
3244,DB00440,DB01060
3245,DB00440,DB01167
3250,DB00440,DB01229
3270,DB00440,DB00482
3280,DB00440,DB01110
3285,DB00440,DB00448
3306,DB00440,DB00715
3508,DB00519,DB01193
3541,DB00519,DB00448
3548,DB00519,DB01039
3560,DB01195,DB01193
3590,DB01195,DB01036
3598,DB01195,DB00698
3600,DB01195,DB00674
3617,DB01195,DB01167
3638,DB01195,DB00482
3650,DB01195,DB00448
3668,DB01195,DB01039
3675,DB01195,DB00650
3679,DB01195,DB00715
3682,DB01195,DB01006
3747,DB00250,DB00327
3758,DB00250,DB00205
3774,DB00250,DB00351
3775,DB00250,DB01167
3808,DB00250,DB00482
3825,DB00250,DB00448
3838,DB00250,DB01039
3842,DB00250,DB01142
3843,DB00250,DB01072
3845,DB00250,DB00650
3850,DB00250,DB00715
3856,DB00250,DB00575
3860,DB00250,DB00513
3932,DB01004,DB01060
3934,DB01004,DB01167
3956,DB01004,DB00448
3965,DB01004,DB00650
3971,DB01004,DB00575
3974,DB01004,DB00513
4012,DB01033,DB01036
4019,DB01033,DB00327
4038,DB01033,DB01167
4057,DB01033,DB00482
4064,DB01033,DB00448
4075,DB01033,DB01039
4081,DB01033,DB00650
4085,DB01033,DB00715
4137,DB00582,DB01036
4145,DB00582,DB00327
4165,DB00582,DB00351
4166,DB00582,DB01167
4197,DB00582,DB00482
4207,DB00582,DB00448
4225,DB00582,DB00650
4229,DB00582,DB00715
4234,DB00582,DB00575
4266,DB00268,DB01193
4319,DB00268,DB01036
4334,DB00268,DB00698
4336,DB00268,DB00327
4369,DB00268,DB01060
4372,DB00268,DB00351
4383,DB00268,DB01229
4400,DB00268,DB00611
4417,DB00268,DB00482
4422,DB00268,DB00749
4446,DB00268,DB00448
4467,DB00268,DB01039
4477,DB00268,DB01142
4480,DB00268,DB00650
4488,DB00268,DB00715
4495,DB00268,DB00575
4510,DB00268,DB00857
4519,DB01193,DB01115
4520,DB01193,DB00341
4521,DB01193,DB00635
4522,DB01193,DB00441
4524,DB01193,DB00681
4525,DB01193,DB00968
4526,DB01193,DB00455
4528,DB01193,DB00924
4529,DB01193,DB00218
4530,DB01193,DB00975
4531,DB01193,DB00472
4532,DB01193,DB00321
4533,DB01193,DB00413
4534,DB01193,DB01233
4536,DB01193,DB01223
4537,DB01193,DB01137
4538,DB01193,DB00999
4539,DB01193,DB00586
4540,DB01193,DB00798
4542,DB01193,DB00993
4543,DB01193,DB00335
4545,DB01193,DB00531
4546,DB01193,DB00864
4547,DB01193,DB00343
4548,DB01193,DB00661
4549,DB01193,DB00630
4550,DB01193,DB00787
4551,DB01193,DB00512
4552,DB01193,DB00598
4553,DB01193,DB00222
4554,DB01193,DB00612
4556,DB01193,DB00860
4557,DB01193,DB00563
4558,DB01193,DB01036
4559,DB01193,DB01048
4560,DB01193,DB01076
4561,DB01193,DB00381
4562,DB01193,DB00808
4563,DB01193,DB00590
4564,DB01193,DB00338
4565,DB01193,DB00921
4566,DB01193,DB01059
4567,DB01193,DB01129
4569,DB01193,DB01273
4570,DB01193,DB00654
4571,DB01193,DB00916
4572,DB01193,DB00537
4573,DB01193,DB00741
4574,DB01193,DB00658
4575,DB01193,DB00829
4576,DB01193,DB00533
4577,DB01193,DB00883
4578,DB01193,DB00193
4579,DB01193,DB01156
4580,DB01193,DB00818
4582,DB01193,DB00842
4583,DB01193,DB00230
4584,DB01193,DB00497
4585,DB01193,DB00811
4586,DB01193,DB00196
4587,DB01193,DB00620
4588,DB01193,DB00564
4589,DB01193,DB01217
4591,DB01193,DB01050
4592,DB01193,DB01060
4593,DB01193,DB00625
4594,DB01193,DB00351
4595,DB01193,DB00727
4596,DB01193,DB01118
4597,DB01193,DB00425
4598,DB01193,DB01128
4599,DB01193,DB00745
4600,DB01193,DB01020
4601,DB01193,DB01229
4602,DB01193,DB01045
4604,DB01193,DB00284
4605,DB01193,DB01211
4606,DB01193,DB00790
4607,DB01193,DB01005
4608,DB01193,DB00207
4609,DB01193,DB00734
4611,DB01193,DB00544
4612,DB01193,DB00313
4613,DB01193,DB01095
4615,DB01193,DB01136
4616,DB01193,DB00443
4617,DB01193,DB00813
4619,DB01193,DB00482
4620,DB01193,DB00481
4621,DB01193,DB01079
4622,DB01193,DB00567
4623,DB01193,DB01062
4624,DB01193,DB01241
4625,DB01193,DB00881
4626,DB01193,DB00186
4627,DB01193,DB00490
4628,DB01193,DB00675
4630,DB01193,DB00989
4631,DB01193,DB00334
4632,DB01193,DB00175
4633,DB01193,DB00973
4634,DB01193,DB00503
4636,DB01193,DB00502
4637,DB01193,DB01132
4638,DB01193,DB00448
4639,DB01193,DB00622
4640,DB01193,DB01097
4641,DB01193,DB01068
4642,DB01193,DB00796
4643,DB01193,DB00795
4644,DB01193,DB00966
4645,DB01193,DB00399
4646,DB01193,DB00331
4647,DB01193,DB01104
4649,DB01193,DB00390
4650,DB01193,DB00177
4651,DB01193,DB01023
4652,DB01193,DB01039
4653,DB01193,DB00722
4655,DB01193,DB00404
4656,DB01193,DB01072
4657,DB01193,DB00641
4658,DB01193,DB00650
4659,DB01193,DB00215
4661,DB01193,DB00584
4662,DB01193,DB00715
4663,DB01193,DB00695
4664,DB01193,DB00316
4665,DB01193,DB00737
4666,DB01193,DB00877
4668,DB01193,DB00317
4669,DB01193,DB00678
4670,DB01193,DB00904
4671,DB01193,DB01029
4672,DB01193,DB01117
4673,DB01193,DB00421
4674,DB01193,DB00451
4675,DB01193,DB00178
4676,DB01193,DB01016
4677,DB01193,DB00863
4678,DB01193,DB01216
4679,DB01193,DB00433
4696,DB01204,DB00757
4705,DB01204,DB01036
4716,DB01204,DB00698
4718,DB01204,DB00327
4737,DB01204,DB00351
4738,DB01204,DB01167
4744,DB01204,DB01229
4756,DB01204,DB00482
4762,DB01204,DB00675
4770,DB01204,DB00448
4787,DB01204,DB00650
4789,DB01204,DB00715
4793,DB01204,DB01006
4796,DB01204,DB00575
4823,DB01248,DB00968
4854,DB01248,DB00757
4873,DB01248,DB01036
4886,DB01248,DB00327
4911,DB01248,DB01217
4916,DB01248,DB01060
4918,DB01248,DB00351
4924,DB01248,DB01128
4932,DB01248,DB01229
4961,DB01248,DB00482
4964,DB01248,DB00749
4973,DB01248,DB00675
4988,DB01248,DB00448
5004,DB01248,DB01039
5009,DB01248,DB01142
5011,DB01248,DB01072
5013,DB01248,DB00650
5018,DB01248,DB00715
5022,DB01248,DB01006
5026,DB01248,DB00575
5059,DB00555,DB00968
5107,DB00555,DB01036
5118,DB00555,DB00921
5125,DB00555,DB00698
5127,DB00555,DB00327
5167,DB00555,DB01060
5180,DB00555,DB01229
5199,DB00555,DB00611
5214,DB00555,DB00482
5220,DB00555,DB00749
5230,DB00555,DB00675
5240,DB00555,DB01110
5242,DB00555,DB00475
5247,DB00555,DB00448
5269,DB00555,DB01039
5275,DB00555,DB00668
5279,DB00555,DB01142
5290,DB00555,DB00715
5297,DB00555,DB00575
5316,DB00555,DB00857
5358,DB00862,DB01036
