,entry1,entry2
1198,DB00564,DB12161
1898,DB09280,DB12161
2798,DB01201,DB00234
3162,DB00564,DB00234
3261,DB00615,DB00234
3474,DB00238,DB00234
3664,DB01045,DB00234
4026,DB01201,DB12161
4417,DB00238,DB12161
4598,DB01320,DB12161
5007,DB09280,DB00234
5233,DB01045,DB12161
5726,DB00615,DB12161
5818,DB01320,DB00234
18900,DB00903,DB01336
18939,DB00887,DB01336
18951,DB00214,DB01336
18955,DB00695,DB01336
25356,DB01336,DB00781
25367,DB01336,DB00091
25370,DB01336,DB01627
25377,DB01336,DB00653
25415,DB01336,DB00314
25454,DB01336,DB09093
25475,DB01336,DB00468
25528,DB01336,DB00254
25535,DB01336,DB01356
25548,DB01336,DB00512
25584,DB01336,DB01190
25590,DB01336,DB01397
25620,DB01336,DB01017
25672,DB01336,DB01111
25690,DB01336,DB00908
25691,DB01336,DB00618
33865,DB01336,DB06696
33897,DB01336,DB00385
33899,DB01336,DB06263
33903,DB01336,DB00955
33908,DB01336,DB00428
33939,DB01336,DB06810
33940,DB01336,DB00694
33954,DB01336,DB00452
33961,DB01336,DB03615
33979,DB01336,DB00684
33985,DB01336,DB00445
33994,DB01336,DB01578
34020,DB01336,DB00479
34052,DB01336,DB01421
34087,DB01336,DB00798
34100,DB01336,DB01172
34102,DB01336,DB01177
34108,DB01336,DB00997
34118,DB01336,DB00919
34162,DB01336,DB01082
34476,DB12161,DB00472
34477,DB12161,DB00477
34478,DB12161,DB00476
35884,DB12161,DB00281
35886,DB12161,DB00283
35888,DB12161,DB00285
35890,DB12161,DB00289
35939,DB12161,DB09074
36399,DB00234,DB00224
36401,DB00234,DB00227
36402,DB00234,DB00220
36700,DB12161,DB00503
36701,DB12161,DB00502
36702,DB12161,DB00501
37136,DB12161,DB00208
37139,DB12161,DB00201
37140,DB12161,DB00203
37143,DB12161,DB00207
37923,DB12161,DB01232
38059,DB12161,DB00608
38068,DB12161,DB00622
38123,DB12161,DB06708
38335,DB12161,DB00420
38400,DB12161,DB08893
39187,DB12161,DB00333
39238,DB00234,DB01232
40918,DB12161,DB00270
40921,DB12161,DB00277
40972,DB12161,DB00188
41296,DB00234,DB09074
41471,DB00234,DB00257
41497,DB12161,DB00582
41900,DB12161,DB00619
42091,DB12161,DB04868
42148,DB00234,DB00289
42196,DB00234,DB00283
42593,DB00234,DB00705
42651,DB12161,DB09291
42654,DB00234,DB00203
43026,DB00234,DB00254
43155,DB00234,DB08873
43314,DB12161,DB00458
43474,DB00234,DB00091
43490,DB00234,DB00320
43759,DB12161,DB09167
44016,DB00234,DB04855
44200,DB12161,DB00343
44201,DB12161,DB00349
44210,DB00234,DB00196
44213,DB00234,DB00199
44410,DB12161,DB12332
44471,DB00234,DB12332
44514,DB12161,DB00932
44667,DB12161,DB09054
44671,DB12161,DB01601
44753,DB12161,DB08873
44897,DB12161,DB00715
45084,DB00234,DB00208
45109,DB12161,DB06595
45835,DB12161,DB00220
45836,DB12161,DB00227
45837,DB12161,DB00224
45869,DB12161,DB00482
46365,DB00234,DB00285
46855,DB12161,DB01118
48033,DB12161,DB00169
48142,DB00234,DB01211
48441,DB12161,DB00908
48444,DB12161,DB00907
49768,DB12161,DB00215
49828,DB00234,DB01319
50059,DB12161,DB01012
50117,DB00234,DB08865
50242,DB12161,DB09238
50484,DB00234,DB00263
50942,DB00234,DB00343
51890,DB12161,DB00320
51945,DB12161,DB01149
51946,DB00234,DB01026
52282,DB12161,DB00951
52381,DB12161,DB00176
52428,DB12161,DB06636
53656,DB12161,DB09039
53700,DB00234,DB01072
53943,DB12161,DB01026
53957,DB00234,DB09065
54005,DB12161,DB00857
54769,DB12161,DB04871
55260,DB00234,DB06636
55759,DB12161,DB00661
55809,DB00234,DB05521
56939,DB12161,DB00379
56957,DB00234,DB00188
57695,DB12161,DB00705
57724,DB12161,DB01075
57725,DB12161,DB01072
58626,DB12161,DB00496
59115,DB00234,DB01167
59425,DB12161,DB01242
60011,DB00234,DB00582
60334,DB12161,DB09120
60752,DB12161,DB00300
60779,DB00234,DB00661
60801,DB12161,DB01167
61024,DB12161,DB00752
61148,DB12161,DB00976
61570,DB00234,DB04868
61697,DB00234,DB00976
62264,DB12161,DB00468
62513,DB12161,DB00264
62525,DB12161,DB00199
62528,DB12161,DB00195
62529,DB12161,DB00196
62530,DB12161,DB06697
62992,DB12161,DB09198
63019,DB00234,DB01118
63317,DB12161,DB01211
63665,DB12161,DB04855
63958,DB00234,DB01601
64168,DB12161,DB00091
64591,DB00234,DB00176
64639,DB12161,DB01151
64641,DB12161,DB01156
64906,DB12161,DB01319
65554,DB12161,DB05521
65820,DB00234,DB00619
65829,DB12161,DB01403
66325,DB12161,DB00257
66327,DB12161,DB00254
66472,DB12161,DB08865
66700,DB12161,DB00263
66712,DB00234,DB09054
66845,DB00234,DB00270
68139,DB00234,DB01149
68408,DB12161,DB01263
68546,DB12161,DB00679
68591,DB00234,DB01264
68592,DB00234,DB01263
142995,DB02659,DB00364
143763,DB02659,DB00658
150959,DB00828,DB09268
153019,DB02659,DB00559
153021,DB02659,DB01026
153203,DB02659,DB00206
153230,DB02659,DB01229
153262,DB02659,DB00570
153340,DB02659,DB01586
153403,DB02659,DB00977
153651,DB02659,DB00501
153708,DB02659,DB12070
153750,DB02659,DB00477
153755,DB02659,DB00396
153845,DB02659,DB00661
153878,DB02659,DB00091
153936,DB02659,DB02703
153972,DB02659,DB00675
154024,DB02659,DB00845
154096,DB02659,DB08901
154292,DB02659,DB06290
154412,DB02659,DB00908
154473,DB02659,DB01051
154602,DB02659,DB01045
155079,DB06480,DB00234
155720,DB00234,DB06290
157043,DB12161,DB06290
157423,DB00872,DB00234
158144,DB00234,DB00673
158198,DB02659,DB06210
159938,DB00234,DB09073
160361,DB09075,DB00234
160756,DB12161,DB01264
161115,DB06616,DB00234
161369,DB12161,DB02703
161616,DB12161,DB08933
161853,DB00234,DB06717
161887,DB00234,DB02703
161955,DB00234,DB00834
162071,DB00234,DB09048
162248,DB12161,DB05812
163306,DB12161,DB01254
163424,DB00679,DB00234
164639,DB12161,DB09065
164640,DB12161,DB09063
164643,DB12161,DB06603
165122,DB00541,DB00234
165575,DB12161,DB08820
166053,DB00234,DB09118
166324,DB01220,DB00234
167884,DB06207,DB00234
168381,DB00234,DB09063
169860,DB01590,DB00234
169985,DB12161,DB09073
170037,DB08916,DB00234
170828,DB12161,DB09048
172332,DB12161,DB00673
172341,DB12161,DB06717
172555,DB12161,DB08881
172585,DB00234,DB08933
