,entry1,entry2
0,BS_0001355,BS_0003040
2,BS_0005004,BS_0002747
3,BS_0004142,BS_0005068
7,BS_0002474,BS_0002790
19,BS_0000885,BS_0001886
23,BS_0003515,BS_0006521
41,BS_0000547,BS_0001728
42,BS_0006018,BS_0000780
74,BS_0002563,BS_0006167
75,BS_0006521,BS_0005838
88,BS_0003163,BS_0008300
99,BS_0001919,BS_0005004
100,BS_0007050,BS_0000753
101,BS_0001886,BS_0006245
118,BS_0005322,BS_0008049
121,BS_0004394,BS_0005850
130,BS_0005846,BS_0008993
134,BS_0005987,BS_0001005
137,BS_0000458,BS_0006723
140,BS_0000027,BS_0001871
155,BS_0003791,BS_0009290
160,BS_0005622,BS_0008413
163,BS_0008493,BS_0006738
169,BS_0001737,BS_0001114
174,BS_0003017,BS_0008530
181,BS_0002850,BS_0001525
183,BS_0004934,BS_0007157
186,BS_0001278,BS_0004702
197,BS_0008431,BS_0009533
198,BS_0002532,BS_0005132
202,BS_0003681,BS_0000694
207,BS_0009126,BS_0003161
225,BS_0006008,BS_0004274
230,BS_0005186,BS_0003720
233,BS_0003988,BS_0006129
235,BS_0002844,BS_0003547
272,BS_0002243,BS_0008952
273,BS_0002809,BS_0006582
277,BS_0001469,BS_0008392
282,BS_0000345,BS_0003256
285,BS_0007171,BS_0000646
295,BS_0003161,BS_0003359
299,BS_0000261,BS_0003827
305,BS_0004259,BS_0005850
321,BS_0001278,BS_0001010
324,BS_0003861,BS_0001728
329,BS_0001274,BS_0009052
330,BS_0003453,BS_0008253
335,BS_0004941,BS_0007669
341,BS_0000266,BS_0006025
342,BS_0002227,BS_0000367
350,BS_0002365,BS_0001728
352,BS_0009393,BS_0004609
354,BS_0007198,BS_0000261
356,BS_0008940,BS_0000302
358,BS_0001588,BS_0002598
368,BS_0003293,BS_0002437
369,BS_0007893,BS_0008817
378,BS_0003881,BS_0004330
379,BS_0001681,BS_0009327
382,BS_0003170,BS_0003171
397,BS_0007893,BS_0006193
409,BS_0002415,BS_0002846
420,BS_0003302,BS_0001486
427,BS_0006535,BS_0001605
437,BS_0002655,BS_0006864
443,BS_0008394,BS_0004537
447,BS_0003165,BS_0005850
451,BS_0007187,BS_0008708
460,BS_0000337,BS_0006868
467,BS_0005355,BS_0003072
472,BS_0003313,BS_0008474
477,BS_0001411,BS_0005041
484,BS_0001486,BS_0006814
500,BS_0002286,BS_0002415
506,BS_0002842,BS_0008936
511,BS_0003564,BS_0005850
513,BS_0002042,BS_0005950
516,BS_0002785,BS_0008675
522,BS_0003080,BS_0006170
535,BS_0008695,BS_0000385
540,BS_0002223,BS_0005830
555,BS_0003293,BS_0009026
564,BS_0005308,BS_0007575
571,BS_0006521,BS_0008413
576,BS_0000045,BS_0000373
582,BS_0003256,BS_0008417
587,BS_0001112,BS_0006018
595,BS_0002042,BS_0003690
596,BS_0000373,BS_0001306
633,BS_0001777,BS_0008493
637,BS_0007807,BS_0005662
641,BS_0003681,BS_0002962
651,BS_0008603,BS_0009460
660,BS_0006018,BS_0004707
673,BS_0002723,BS_0009617
674,BS_0000188,BS_0005014
686,BS_0008352,BS_0006290
698,BS_0006521,BS_0001158
706,BS_0003793,BS_0001854
707,BS_0001469,BS_0003556
716,BS_0006868,BS_0004399
723,BS_0006065,BS_0008673
726,BS_0002170,BS_0006521
727,BS_0004449,BS_0001615
741,BS_0002981,BS_0008166
762,BS_0003309,BS_0006025
763,BS_0007804,BS_0005004
778,BS_0001469,BS_0002288
780,BS_0002981,BS_0009125
791,BS_0003313,BS_0001605
792,BS_0001117,BS_0006868
806,BS_0004638,BS_0005850
813,BS_0003163,BS_0005146
818,BS_0001415,BS_0006749
829,BS_0008431,BS_0006245
831,BS_0000003,BS_0002288
