,entry1,entry2
1,BS_0003541,BS_0007227
8,BS_0002773,BS_0005305
22,BS_0007920,BS_0007010
25,BS_0004477,BS_0008252
28,BS_0002312,BS_0001306
30,BS_0001444,BS_0004865
31,BS_0002696,BS_0000411
32,BS_0003315,BS_0002312
33,BS_0007825,BS_0006223
37,BS_0007961,BS_0007506
38,BS_0000587,BS_0005325
43,BS_0008953,BS_0002503
48,BS_0006857,BS_0004393
50,BS_0001625,BS_0000025
51,BS_0000598,BS_0004506
55,BS_0002041,BS_0005062
56,BS_0002049,BS_0003864
57,BS_0002945,BS_0009558
68,BS_0009609,BS_0009386
70,BS_0008057,BS_0002408
76,BS_0009409,BS_0004422
81,BS_0001648,BS_0005718
82,BS_0006698,BS_0000073
102,BS_0003861,BS_0003679
110,BS_0003017,BS_0006156
114,BS_0000637,BS_0008336
120,BS_0005547,BS_0004025
123,BS_0004317,BS_0001886
125,BS_0005743,BS_0004378
127,BS_0004348,BS_0002942
131,BS_0003699,BS_0000779
135,BS_0008110,BS_0008336
139,BS_0004748,BS_0004695
142,BS_0002020,BS_0003688
146,BS_0000261,BS_0000448
147,BS_0009487,BS_0001089
148,BS_0007018,BS_0002431
151,BS_0002312,BS_0002415
152,BS_0008740,BS_0002609
162,BS_0003879,BS_0003446
173,BS_0000025,BS_0003235
176,BS_0004503,BS_0000761
182,BS_0004244,BS_0002357
185,BS_0008742,BS_0007724
190,BS_0000066,BS_0000623
193,BS_0003367,BS_0005830
195,BS_0009600,BS_0001408
196,BS_0000703,BS_0008217
199,BS_0001410,BS_0000808
200,BS_0008608,BS_0008650
206,BS_0005671,BS_0004476
208,BS_0000188,BS_0004477
211,BS_0005943,BS_0000129
216,BS_0002269,BS_0003520
228,BS_0003763,BS_0001647
229,BS_0004439,BS_0005919
240,BS_0001779,BS_0005533
243,BS_0008098,BS_0002939
244,BS_0003543,BS_0006024
246,BS_0008363,BS_0000718
259,BS_0009569,BS_0008677
264,BS_0005632,BS_0002397
267,BS_0000745,BS_0002250
269,BS_0008441,BS_0007194
275,BS_0002250,BS_0003509
283,BS_0008677,BS_0003102
284,BS_0002992,BS_0002682
293,BS_0005691,BS_0001626
294,BS_0003119,BS_0000448
312,BS_0006107,BS_0004876
316,BS_0001494,BS_0003613
317,BS_0004158,BS_0000240
319,BS_0007334,BS_0001524
325,BS_0000600,BS_0000457
334,BS_0003258,BS_0004585
336,BS_0005763,BS_0003217
346,BS_0003153,BS_0000528
363,BS_0006018,BS_0003570
370,BS_0008923,BS_0008230
388,BS_0008179,BS_0005133
395,BS_0002270,BS_0005604
396,BS_0006768,BS_0006037
411,BS_0001592,BS_0009272
412,BS_0004009,BS_0008657
415,BS_0005533,BS_0003169
418,BS_0008452,BS_0002675
425,BS_0002287,BS_0003822
426,BS_0001041,BS_0005533
428,BS_0004480,BS_0007216
