,entry1,entry2
7,BS_0002474,BS_0002790
11,BS_0007206,BS_0004614
13,BS_0001615,BS_0003361
14,BS_0008793,BS_0000726
16,BS_0003627,BS_0002452
19,BS_0000885,BS_0001886
20,BS_0004473,BS_0004709
21,BS_0000175,BS_0009113
25,BS_0004477,BS_0008252
31,BS_0002696,BS_0000411
47,BS_0001117,BS_0002474
48,BS_0006857,BS_0004393
49,BS_0006424,BS_0002876
53,BS_0002798,BS_0007933
54,BS_0007648,BS_0008313
55,BS_0002041,BS_0005062
56,BS_0002049,BS_0003864
60,BS_0009029,BS_0008233
66,BS_0003162,BS_0003379
71,BS_0006857,BS_0009497
72,BS_0006872,BS_0008674
74,BS_0002563,BS_0006167
80,BS_0001144,BS_0004853
88,BS_0003163,BS_0008300
90,BS_0004303,BS_0006055
92,BS_0008931,BS_0000332
94,BS_0001116,BS_0009125
97,BS_0001533,BS_0003302
101,BS_0001886,BS_0006245
108,BS_0002400,BS_0002514
119,BS_0009287,BS_0005868
123,BS_0004317,BS_0001886
129,BS_0007966,BS_0004806
130,BS_0005846,BS_0008993
134,BS_0005987,BS_0001005
135,BS_0008110,BS_0008336
136,BS_0008910,BS_0009607
138,BS_0008536,BS_0001535
148,BS_0007018,BS_0002431
150,BS_0005757,BS_0002474
157,BS_0008984,BS_0002472
158,BS_0003995,BS_0005092
159,BS_0001254,BS_0002013
162,BS_0003879,BS_0003446
165,BS_0006857,BS_0000433
168,BS_0004768,BS_0008345
170,BS_0003942,BS_0006812
171,BS_0003162,BS_0001117
205,BS_0003627,BS_0000400
208,BS_0000188,BS_0004477
210,BS_0006649,BS_0000827
217,BS_0001542,BS_0000400
219,BS_0003682,BS_0004963
226,BS_0006014,BS_0009388
260,BS_0008695,BS_0005620
261,BS_0002141,BS_0004920
263,BS_0000003,BS_0001300
266,BS_0000003,BS_0001010
269,BS_0008441,BS_0007194
280,BS_0002284,BS_0006638
289,BS_0004723,BS_0004054
299,BS_0000261,BS_0003827
303,BS_0001410,BS_0003197
307,BS_0005565,BS_0002308
311,BS_0000247,BS_0008793
316,BS_0001494,BS_0003613
317,BS_0004158,BS_0000240
322,BS_0007634,BS_0004404
329,BS_0001274,BS_0009052
340,BS_0004543,BS_0005884
349,BS_0008871,BS_0000925
364,BS_0006685,BS_0002977
369,BS_0007893,BS_0008817
370,BS_0008923,BS_0008230
384,BS_0008993,BS_0001936
385,BS_0004762,BS_0007640
386,BS_0007665,BS_0003434
392,BS_0003162,BS_0002550
393,BS_0005930,BS_0001572
403,BS_0005302,BS_0007296
404,BS_0007027,BS_0007116
410,BS_0002170,BS_0000003
412,BS_0004009,BS_0008657
419,BS_0001533,BS_0005838
422,BS_0002710,BS_0002849
428,BS_0004480,BS_0007216
431,BS_0003421,BS_0004992
444,BS_0008653,BS_0007235
459,BS_0004147,BS_0000761
471,BS_0008817,BS_0003419
472,BS_0003313,BS_0008474
473,BS_0002141,BS_0000400
486,BS_0003824,BS_0003383
489,BS_0004192,BS_0003032
492,BS_0000718,BS_0003827
497,BS_0001064,BS_0003197
502,BS_0008825,BS_0007261
515,BS_0006653,BS_0007989
516,BS_0002785,BS_0008675
518,BS_0007032,BS_0002400
523,BS_0006135,BS_0002322
525,BS_0000131,BS_0004174
528,BS_0000547,BS_0005892
535,BS_0008695,BS_0000385
536,BS_0006024,BS_0001763
538,BS_0003386,BS_0009463
539,BS_0000448,BS_0006841
548,BS_0006024,BS_0005923
557,BS_0007232,BS_0008157
558,BS_0008858,BS_0003593
563,BS_0000048,BS_0001782
564,BS_0005308,BS_0007575
573,BS_0004375,BS_0003197
574,BS_0000771,BS_0003321
576,BS_0000045,BS_0000373
581,BS_0009316,BS_0001138
590,BS_0003289,BS_0005269
591,BS_0009440,BS_0000691
594,BS_0003162,BS_0006277
596,BS_0000373,BS_0001306
599,BS_0006150,BS_0003361
603,BS_0008844,BS_0003795
607,BS_0001302,BS_0002503
611,BS_0004396,BS_0003197
614,BS_0002869,BS_0005328
618,BS_0002623,BS_0001668
621,BS_0004818,BS_0004709
622,BS_0009063,BS_0000400
624,BS_0000264,BS_0005059
627,BS_0004477,BS_0000087
628,BS_0005584,BS_0003204
632,BS_0006940,BS_0000108
635,BS_0007845,BS_0008538
645,BS_0008957,BS_0003216
653,BS_0005318,BS_0008097
658,BS_0003162,BS_0008243
668,BS_0002883,BS_0006581
691,BS_0001024,BS_0001189
693,BS_0001369,BS_0000590
694,BS_0002819,BS_0002519
698,BS_0006521,BS_0001158
700,BS_0005620,BS_0006680
704,BS_0001041,BS_0002049
712,BS_0008117,BS_0003471
713,BS_0001735,BS_0002049
714,BS_0003828,BS_0005380
721,BS_0009407,BS_0006880
725,BS_0004477,BS_0006193
728,BS_0008273,BS_0007459
731,BS_0007671,BS_0004803
732,BS_0009277,BS_0008308
746,BS_0006001,BS_0001271
756,BS_0008793,BS_0001720
759,BS_0004770,BS_0001754
766,BS_0001140,BS_0001635
770,BS_0000623,BS_0008349
775,BS_0004122,BS_0006236
779,BS_0000345,BS_0000390
780,BS_0002981,BS_0009125
781,BS_0006797,BS_0006855
788,BS_0004244,BS_0001598
791,BS_0003313,BS_0001605
795,BS_0007284,BS_0002161
802,BS_0000776,BS_0006102
809,BS_0000401,BS_0000590
810,BS_0007215,BS_0004009
813,BS_0003163,BS_0005146
817,BS_0008960,BS_0007241
821,BS_0004963,BS_0004507
824,BS_0004477,BS_0002962
825,BS_0005156,BS_0004768
826,BS_0002286,BS_0003421
827,BS_0002618,BS_0002569
828,BS_0001800,BS_0004175
830,BS_0004259,BS_0006841
831,BS_0000003,BS_0002288
834,BS_0006793,BS_0000721
839,BS_0005923,BS_0005539
843,BS_0003162,BS_0001886
845,BS_0003784,BS_0008790
848,BS_0003681,BS_0000264
852,BS_0000373,BS_0004709
857,BS_0004380,BS_0009137
872,BS_0000070,BS_0009488
873,BS_0006839,BS_0004768
876,BS_0008443,BS_0005574
881,BS_0003652,BS_0007742
882,BS_0005923,BS_0000746
885,BS_0009125,BS_0004052
886,BS_0000352,BS_0003944
894,BS_0004396,BS_0003273
896,BS_0003434,BS_0006096
897,BS_0002452,BS_0008548
904,BS_0008492,BS_0005751
905,BS_0001494,BS_0003242
906,BS_0003642,BS_0006004
907,BS_0002872,BS_0009472
908,BS_0008003,BS_0006475
918,BS_0008818,BS_0003521
920,BS_0001782,BS_0009460
924,BS_0001851,BS_0000933
928,BS_0004835,BS_0008468
932,BS_0001302,BS_0003359
936,BS_0007113,BS_0006505
957,BS_0001704,BS_0000693
959,BS_0008492,BS_0000725
965,BS_0003361,BS_0009206
966,BS_0004380,BS_0008491
969,BS_0008817,BS_0003560
972,BS_0006868,BS_0002569
973,BS_0000621,BS_0007190
974,BS_0001302,BS_0005539
975,BS_0001490,BS_0000400
980,BS_0009368,BS_0002569
982,BS_0000442,BS_0004047
985,BS_0006867,BS_0006823
989,BS_0001179,BS_0002005
990,BS_0004281,BS_0008817
992,BS_0002969,BS_0003434
998,BS_0005991,BS_0001572
1018,BS_0009324,BS_0005870
1019,BS_0009090,BS_0006166
1020,BS_0002872,BS_0001532
1027,BS_0008764,BS_0000443
1037,BS_0004274,BS_0004709
1038,BS_0006521,BS_0008817
1042,BS_0003681,BS_0004768
1043,BS_0007645,BS_0004637
1046,BS_0005490,BS_0002978
1050,BS_0006841,BS_0003037
1055,BS_0000256,BS_0008831
1059,BS_0001435,BS_0007131
1061,BS_0003824,BS_0000025
1067,BS_0003453,BS_0002623
1071,BS_0002569,BS_0005738
1077,BS_0000003,BS_0003320
1078,BS_0002504,BS_0008313
1085,BS_0003386,BS_0003207
1086,BS_0000781,BS_0000264
1088,BS_0000028,BS_0007561
1098,BS_0003824,BS_0003340
1105,BS_0003162,BS_0000459
1107,BS_0008912,BS_0004297
1108,BS_0002304,BS_0003818
1119,BS_0001541,BS_0000400
1123,BS_0009363,BS_0001571
1126,BS_0002991,BS_0002097
1137,BS_0000885,BS_0001300
1144,BS_0000400,BS_0002439
1150,BS_0005180,BS_0007041
1166,BS_0008506,BS_0004394
1168,BS_0000429,BS_0003310
1169,BS_0003194,BS_0003462
1171,BS_0000496,BS_0003067
1173,BS_0007113,BS_0008975
1191,BS_0004672,BS_0006543
1193,BS_0000876,BS_0000892
1195,BS_0009090,BS_0003972
1204,BS_0003128,BS_0009565
1215,BS_0003764,BS_0000264
1217,BS_0006841,BS_0005778
1241,BS_0006196,BS_0002228
1242,BS_0005087,BS_0005383
1272,BS_0005657,BS_0007426
1278,BS_0002602,BS_0003324
1279,BS_0000003,BS_0008548
1282,BS_0006841,BS_0005634
1283,BS_0000264,BS_0000053
1288,BS_0000733,BS_0003359
1290,BS_0000885,BS_0005671
1291,BS_0005879,BS_0006797
1293,BS_0001302,BS_0009463
1295,BS_0006010,BS_0007976
1296,BS_0003293,BS_0006001
1298,BS_0006127,BS_0005719
1299,BS_0003633,BS_0006248
1303,BS_0004275,BS_0003305
1341,BS_0005003,BS_0008796
1344,BS_0003797,BS_0009638
1347,BS_0007690,BS_0006929
1350,BS_0003361,BS_0006237
1352,BS_0005586,BS_0008653
1356,BS_0002452,BS_0006102
1357,BS_0000131,BS_0008286
1358,BS_0003444,BS_0006137
1360,BS_0003678,BS_0007052
1361,BS_0006649,BS_0003654
1365,BS_0001552,BS_0000400
1369,BS_0000003,BS_0006689
1374,BS_0000442,BS_0000131
1379,BS_0006687,BS_0002569
1383,BS_0006857,BS_0007052
1385,BS_0000636,BS_0007966
1387,BS_0003374,BS_0001996
1391,BS_0009389,BS_0008320
1392,BS_0009241,BS_0004625
1393,BS_0002981,BS_0002106
1399,BS_0003556,BS_0002569
1402,BS_0004004,BS_0007537
1409,BS_0001302,BS_0002569
1410,BS_0007447,BS_0004983
1411,BS_0001404,BS_0004166
1412,BS_0001635,BS_0001605
1422,BS_0004310,BS_0000062
1426,BS_0009248,BS_0001597
1428,BS_0002595,BS_0001483
1430,BS_0003462,BS_0009092
1433,BS_0006259,BS_0007778
1444,BS_0009541,BS_0000855
1445,BS_0003710,BS_0002876
1446,BS_0000850,BS_0007299
1453,BS_0001323,BS_0004256
1456,BS_0005182,BS_0006192
1457,BS_0000635,BS_0002097
1461,BS_0004477,BS_0001008
1464,BS_0003503,BS_0008840
1467,BS_0006649,BS_0003793
1470,BS_0005734,BS_0006151
1472,BS_0008506,BS_0008484
1475,BS_0001407,BS_0007052
1488,BS_0004692,BS_0008711
1491,BS_0001635,BS_0001013
1499,BS_0002452,BS_0009149
1504,BS_0002219,BS_0005584
1506,BS_0002765,BS_0000045
1512,BS_0003313,BS_0006583
1525,BS_0008316,BS_0004897
1527,BS_0006561,BS_0000978
1535,BS_0004074,BS_0008438
1542,BS_0009087,BS_0006516
1552,BS_0000413,BS_0002135
1562,BS_0008839,BS_0006192
1564,BS_0005338,BS_0004172
1565,BS_0008505,BS_0003374
1567,BS_0005988,BS_0002417
1575,BS_0005719,BS_0004047
1588,BS_0008320,BS_0002053
1591,BS_0003423,BS_0000003
1601,BS_0000885,BS_0002550
1613,BS_0009432,BS_0000577
1614,BS_0002500,BS_0005687
1617,BS_0008436,BS_0003252
1619,BS_0001598,BS_0007490
1620,BS_0009349,BS_0006667
1626,BS_0008066,BS_0006667
1632,BS_0007242,BS_0002984
1633,BS_0000300,BS_0002038
1636,BS_0007984,BS_0007760
1637,BS_0004259,BS_0000621
1643,BS_0000373,BS_0007648
1649,BS_0004787,BS_0002734
1650,BS_0003379,BS_0002141
1657,BS_0009500,BS_0000716
1661,BS_0001403,BS_0004357
1662,BS_0001186,BS_0000608
1664,BS_0004724,BS_0001643
1668,BS_0000691,BS_0000917
1684,BS_0001678,BS_0005780
1687,BS_0006516,BS_0000827
1695,BS_0003197,BS_0003574
1701,BS_0000411,BS_0004993
1703,BS_0008532,BS_0009474
1709,BS_0000885,BS_0003383
1710,BS_0009125,BS_0000764
1712,BS_0004090,BS_0007968
1717,BS_0000577,BS_0003724
1720,BS_0000264,BS_0005104
1721,BS_0003252,BS_0000310
1726,BS_0000266,BS_0001782
1729,BS_0006001,BS_0008564
1734,BS_0007700,BS_0004988
1737,BS_0004476,BS_0003324
1741,BS_0008591,BS_0006634
1755,BS_0001502,BS_0008687
1759,BS_0006869,BS_0000811
1765,BS_0007942,BS_0003034
1767,BS_0001251,BS_0007091
1775,BS_0003339,BS_0007937
1777,BS_0004979,BS_0005305
1778,BS_0002312,BS_0001302
1780,BS_0005362,BS_0002759
1781,BS_0008318,BS_0007932
1784,BS_0000401,BS_0003938
1799,BS_0002392,BS_0008396
1800,BS_0003664,BS_0008360
1801,BS_0001615,BS_0001886
1807,BS_0005131,BS_0006192
1809,BS_0002569,BS_0000442
1811,BS_0005723,BS_0002081
1812,BS_0006086,BS_0004628
1819,BS_0004256,BS_0005186
1832,BS_0006782,BS_0006516
1833,BS_0001945,BS_0000925
1841,BS_0006656,BS_0006199
1843,BS_0006857,BS_0006522
1846,BS_0001800,BS_0004173
1862,BS_0002528,BS_0006579
1863,BS_0005778,BS_0006192
1866,BS_0004521,BS_0005945
1872,BS_0007265,BS_0001544
1878,BS_0002097,BS_0003915
1886,BS_0000733,BS_0006583
1888,BS_0000264,BS_0006145
1898,BS_0007253,BS_0005131
1902,BS_0004477,BS_0003072
1904,BS_0000647,BS_0002875
1906,BS_0004257,BS_0001078
1913,BS_0001084,BS_0006166
1918,BS_0003181,BS_0000400
1930,BS_0001336,BS_0006060
1931,BS_0005596,BS_0004024
1932,BS_0006403,BS_0004421
1934,BS_0002869,BS_0005873
1935,BS_0002651,BS_0002643
1936,BS_0008505,BS_0001782
1940,BS_0001575,BS_0004954
1941,BS_0003824,BS_0008564
1950,BS_0009283,BS_0006020
1953,BS_0008506,BS_0002598
1955,BS_0005533,BS_0003163
1956,BS_0008228,BS_0006006
1959,BS_0005736,BS_0004477
1962,BS_0003162,BS_0002308
1967,BS_0007025,BS_0004362
1977,BS_0005424,BS_0003988
1981,BS_0001779,BS_0001886
1982,BS_0001717,BS_0009096
1984,BS_0002746,BS_0004739
1985,BS_0006857,BS_0001635
1991,BS_0003389,BS_0003611
2003,BS_0009335,BS_0005640
2012,BS_0001886,BS_0003556
2019,BS_0003551,BS_0005793
2027,BS_0007680,BS_0000672
2037,BS_0002652,BS_0003324
2041,BS_0000800,BS_0002103
2048,BS_0005355,BS_0003374
2052,BS_0004929,BS_0009052
2055,BS_0009125,BS_0000794
2056,BS_0007052,BS_0002142
2057,BS_0001343,BS_0001178
2059,BS_0004768,BS_0000808
2063,BS_0003815,BS_0005381
2069,BS_0008264,BS_0009001
2071,BS_0008836,BS_0000053
2080,BS_0008564,BS_0001554
2084,BS_0008817,BS_0005251
2089,BS_0000561,BS_0002562
2093,BS_0001148,BS_0005081
2102,BS_0001787,BS_0002049
2104,BS_0000774,BS_0006516
2106,BS_0002780,BS_0006215
2109,BS_0001889,BS_0002765
2113,BS_0004768,BS_0006193
2118,BS_0000763,BS_0000373
2129,BS_0008929,BS_0006331
2130,BS_0005533,BS_0004047
2132,BS_0000032,BS_0000978
2133,BS_0001554,BS_0003827
2135,BS_0002905,BS_0000422
2144,BS_0008960,BS_0009388
2146,BS_0004478,BS_0001180
2162,BS_0001432,BS_0008709
2185,BS_0002441,BS_0000823
2192,BS_0000885,BS_0005898
2201,BS_0001158,BS_0003564
2203,BS_0000264,BS_0003538
2212,BS_0000776,BS_0007716
2217,BS_0008273,BS_0009036
2219,BS_0001041,BS_0001886
2220,BS_0000207,BS_0002049
2225,BS_0005904,BS_0009237
2226,BS_0001147,BS_0009318
2228,BS_0000967,BS_0000836
2236,BS_0004722,BS_0007965
2238,BS_0000980,BS_0009345
2240,BS_0000373,BS_0003679
2244,BS_0001491,BS_0007610
2246,BS_0007940,BS_0007440
2250,BS_0003152,BS_0001605
2253,BS_0001469,BS_0001302
2259,BS_0000003,BS_0003462
2261,BS_0007225,BS_0004291
2262,BS_0001737,BS_0003324
2265,BS_0006671,BS_0001763
2266,BS_0007876,BS_0008937
2271,BS_0000702,BS_0005889
2272,BS_0004256,BS_0001769
2274,BS_0008793,BS_0000639
2284,BS_0000264,BS_0006843
2301,BS_0006127,BS_0003359
2304,BS_0007193,BS_0003324
2312,BS_0008100,BS_0008796
2322,BS_0007663,BS_0007732
2325,BS_0005355,BS_0001747
2326,BS_0000262,BS_0005090
2331,BS_0006841,BS_0004278
2333,BS_0000341,BS_0009294
2334,BS_0005720,BS_0009202
2349,BS_0001375,BS_0003905
2350,BS_0008496,BS_0001414
2359,BS_0000547,BS_0004895
2360,BS_0004256,BS_0003256
2366,BS_0006215,BS_0000671
2378,BS_0006001,BS_0004476
2379,BS_0004281,BS_0006689
2382,BS_0003197,BS_0006583
2384,BS_0001415,BS_0008564
2387,BS_0008771,BS_0006636
2401,BS_0005791,BS_0009108
2405,BS_0000131,BS_0001736
2407,BS_0005632,BS_0000912
2410,BS_0008148,BS_0000341
2429,BS_0004189,BS_0004846
2433,BS_0000373,BS_0002942
2439,BS_0002194,BS_0006192
2445,BS_0009346,BS_0004195
2448,BS_0006572,BS_0007637
2452,BS_0000264,BS_0009125
2455,BS_0002882,BS_0001341
2456,BS_0001302,BS_0004883
2459,BS_0007115,BS_0008218
2463,BS_0009225,BS_0007401
2468,BS_0002593,BS_0004546
2471,BS_0006841,BS_0004376
2476,BS_0004813,BS_0008844
2477,BS_0004827,BS_0000537
2478,BS_0003678,BS_0000373
2481,BS_0003374,BS_0000808
2488,BS_0004477,BS_0002270
2491,BS_0006797,BS_0000716
2492,BS_0009096,BS_0009082
2501,BS_0009075,BS_0008255
2504,BS_0004215,BS_0003434
2510,BS_0005277,BS_0001644
2511,BS_0007493,BS_0005923
2532,BS_0004380,BS_0001520
2534,BS_0008817,BS_0004256
2536,BS_0004673,BS_0006348
2549,BS_0001635,BS_0005830
2561,BS_0007211,BS_0006543
2566,BS_0001276,BS_0003163
2567,BS_0000508,BS_0005841
2589,BS_0001800,BS_0003046
2591,BS_0003361,BS_0005634
2592,BS_0002969,BS_0003954
2593,BS_0003310,BS_0002141
2608,BS_0000885,BS_0001120
2611,BS_0004436,BS_0002075
2626,BS_0001002,BS_0002523
2628,BS_0002810,BS_0008294
2629,BS_0004047,BS_0001275
2633,BS_0001411,BS_0002677
2642,BS_0004765,BS_0004281
2644,BS_0001884,BS_0008274
2647,BS_0007963,BS_0000887
2652,BS_0002569,BS_0007834
2655,BS_0008029,BS_0001573
2662,BS_0008413,BS_0006192
2691,BS_0004593,BS_0002452
2694,BS_0000621,BS_0006775
2698,BS_0005928,BS_0007225
2706,BS_0000373,BS_0001333
2711,BS_0000547,BS_0000264
2725,BS_0004387,BS_0005335
2727,BS_0005231,BS_0004009
2731,BS_0007763,BS_0000691
2733,BS_0003162,BS_0006150
2737,BS_0004215,BS_0002238
2744,BS_0004256,BS_0008653
2747,BS_0001462,BS_0001072
2749,BS_0009202,BS_0006248
2750,BS_0006797,BS_0000727
2754,BS_0009512,BS_0002855
2755,BS_0005725,BS_0007365
2762,BS_0007616,BS_0006999
2770,BS_0007840,BS_0000373
2772,BS_0004513,BS_0005391
2777,BS_0000859,BS_0008132
2793,BS_0005594,BS_0004768
2810,BS_0000000,BS_0008706
2811,BS_0008249,BS_0004234
2821,BS_0003312,BS_0006903
2828,BS_0006099,BS_0005481
2836,BS_0001545,BS_0009125
2837,BS_0001112,BS_0000003
2846,BS_0006797,BS_0008642
2849,BS_0003556,BS_0003361
2862,BS_0002968,BS_0001635
2864,BS_0003197,BS_0005719
2866,BS_0002569,BS_0001531
2870,BS_0001041,BS_0009090
2891,BS_0008056,BS_0003466
2895,BS_0005996,BS_0001929
2905,BS_0001774,BS_0000026
2914,BS_0008765,BS_0009476
2918,BS_0005237,BS_0002952
2920,BS_0004215,BS_0004709
2922,BS_0003952,BS_0003324
2930,BS_0007216,BS_0006649
2939,BS_0007299,BS_0006288
2956,BS_0004477,BS_0003965
2957,BS_0001331,BS_0003162
2965,BS_0009435,BS_0007066
2971,BS_0000442,BS_0003141
2975,BS_0000352,BS_0008719
2976,BS_0002731,BS_0004770
2978,BS_0000885,BS_0002569
2982,BS_0001073,BS_0004477
2986,BS_0001403,BS_0000310
2992,BS_0002821,BS_0000368
2993,BS_0004281,BS_0000131
2998,BS_0003211,BS_0003502
2999,BS_0004477,BS_0004768
3001,BS_0002864,BS_0007010
3017,BS_0000111,BS_0000264
3030,BS_0002765,BS_0000430
3035,BS_0003944,BS_0000764
3039,BS_0002286,BS_0003152
3042,BS_0004173,BS_0004477
3044,BS_0004963,BS_0008550
3046,BS_0006001,BS_0003570
3047,BS_0007568,BS_0005424
3053,BS_0003152,BS_0003988
3054,BS_0009382,BS_0003433
3061,BS_0000036,BS_0004735
3062,BS_0001842,BS_0000400
3064,BS_0005333,BS_0007189
3078,BS_0008795,BS_0008067
3084,BS_0000837,BS_0004456
3090,BS_0007547,BS_0002419
3092,BS_0004498,BS_0004587
3099,BS_0009390,BS_0007197
3114,BS_0007864,BS_0004672
3115,BS_0003386,BS_0003151
3121,BS_0009648,BS_0002427
3125,BS_0007115,BS_0002469
3127,BS_0004257,BS_0000744
3129,BS_0000358,BS_0007001
3138,BS_0000912,BS_0007514
3140,BS_0008330,BS_0000420
3143,BS_0001302,BS_0000746
3148,BS_0008941,BS_0001522
3149,BS_0001835,BS_0008810
3154,BS_0006797,BS_0006614
3155,BS_0003162,BS_0000716
3161,BS_0005211,BS_0003705
3162,BS_0003292,BS_0006841
3170,BS_0000969,BS_0004218
3174,BS_0000111,BS_0002452
3179,BS_0006572,BS_0008467
3186,BS_0003367,BS_0001084
3188,BS_0009063,BS_0003942
3195,BS_0003324,BS_0000872
3202,BS_0004367,BS_0000026
3203,BS_0001782,BS_0003838
3209,BS_0004216,BS_0003431
3212,BS_0007007,BS_0006677
3226,BS_0009370,BS_0003527
3227,BS_0006598,BS_0002684
3230,BS_0006150,BS_0003334
3235,BS_0005237,BS_0002135
3244,BS_0006813,BS_0003938
3245,BS_0006083,BS_0006731
3246,BS_0003693,BS_0004546
3255,BS_0003248,BS_0003879
3256,BS_0003442,BS_0002452
3267,BS_0000320,BS_0002138
3280,BS_0000003,BS_0002268
3281,BS_0000911,BS_0005847
3288,BS_0009106,BS_0009219
3290,BS_0007239,BS_0006664
3293,BS_0000003,BS_0008817
3296,BS_0008702,BS_0007242
3297,BS_0003824,BS_0003161
3301,BS_0001948,BS_0003085
3302,BS_0002097,BS_0008221
3306,BS_0005533,BS_0000733
3308,BS_0004477,BS_0005131
3315,BS_0008444,BS_0002970
3321,BS_0002706,BS_0005066
3326,BS_0002971,BS_0004709
3327,BS_0002506,BS_0003163
3328,BS_0004630,BS_0002394
3329,BS_0000915,BS_0009091
3333,BS_0002339,BS_0006004
3342,BS_0008948,BS_0008817
3346,BS_0003256,BS_0003163
3347,BS_0005228,BS_0006213
3349,BS_0000205,BS_0000400
3354,BS_0007851,BS_0006205
3355,BS_0009576,BS_0001875
3358,BS_0001375,BS_0002622
3360,BS_0004211,BS_0002023
3365,BS_0004047,BS_0008300
3373,BS_0002666,BS_0008711
3375,BS_0001924,BS_0004122
3381,BS_0007230,BS_0007115
3391,BS_0006547,BS_0004073
3395,BS_0001579,BS_0008774
3401,BS_0004068,BS_0005905
3402,BS_0001158,BS_0003169
3403,BS_0001302,BS_0001728
3407,BS_0009113,BS_0004266
3409,BS_0006215,BS_0006405
3413,BS_0008357,BS_0002352
3422,BS_0007894,BS_0008817
3428,BS_0002348,BS_0007395
3429,BS_0001635,BS_0001010
3435,BS_0006051,BS_0000708
3436,BS_0002638,BS_0000754
3452,BS_0006572,BS_0007950
