,entry1,entry2
2,BS_0005004,BS_0002747
18,BS_0002410,BS_0006745
20,BS_0004473,BS_0004709
21,BS_0000175,BS_0009113
22,BS_0007920,BS_0007010
28,BS_0002312,BS_0001306
30,BS_0001444,BS_0004865
32,BS_0003315,BS_0002312
35,BS_0008163,BS_0001610
36,BS_0000632,BS_0002844
38,BS_0000587,BS_0005325
40,BS_0000442,BS_0008166
42,BS_0006018,BS_0000780
43,BS_0008953,BS_0002503
58,BS_0004750,BS_0005719
61,BS_0002742,BS_0005778
67,BS_0004176,BS_0006199
73,BS_0006662,BS_0003451
74,BS_0002563,BS_0006167
76,BS_0009409,BS_0004422
78,BS_0009137,BS_0002844
85,BS_0004783,BS_0006813
87,BS_0005971,BS_0005604
88,BS_0003163,BS_0008300
89,BS_0005409,BS_0000648
92,BS_0008931,BS_0000332
96,BS_0003359,BS_0005251
98,BS_0007909,BS_0007786
99,BS_0001919,BS_0005004
101,BS_0001886,BS_0006245
111,BS_0000442,BS_0004151
115,BS_0001807,BS_0006642
116,BS_0005059,BS_0006132
118,BS_0005322,BS_0008049
132,BS_0006077,BS_0000278
138,BS_0008536,BS_0001535
141,BS_0001645,BS_0001369
143,BS_0002170,BS_0002971
145,BS_0002504,BS_0005059
148,BS_0007018,BS_0002431
151,BS_0002312,BS_0002415
153,BS_0005971,BS_0004702
163,BS_0008493,BS_0006738
172,BS_0001113,BS_0004706
179,BS_0005814,BS_0001286
183,BS_0004934,BS_0007157
185,BS_0008742,BS_0007724
186,BS_0001278,BS_0004702
188,BS_0002170,BS_0003159
197,BS_0008431,BS_0009533
201,BS_0002193,BS_0005621
213,BS_0004706,BS_0002390
218,BS_0005837,BS_0006494
220,BS_0009491,BS_0008647
224,BS_0004856,BS_0008647
231,BS_0000547,BS_0000773
232,BS_0003585,BS_0003235
235,BS_0002844,BS_0003547
242,BS_0002774,BS_0002458
243,BS_0008098,BS_0002939
245,BS_0008900,BS_0006742
256,BS_0003764,BS_0005988
257,BS_0005971,BS_0002742
258,BS_0006112,BS_0006611
264,BS_0005632,BS_0002397
269,BS_0008441,BS_0007194
278,BS_0009583,BS_0001152
281,BS_0002506,BS_0006150
282,BS_0000345,BS_0003256
284,BS_0002992,BS_0002682
286,BS_0002595,BS_0007712
288,BS_0002517,BS_0004120
293,BS_0005691,BS_0001626
300,BS_0004325,BS_0003993
301,BS_0000337,BS_0002170
302,BS_0009210,BS_0008557
307,BS_0005565,BS_0002308
309,BS_0004320,BS_0004111
316,BS_0001494,BS_0003613
317,BS_0004158,BS_0000240
320,BS_0009355,BS_0007166
322,BS_0007634,BS_0004404
325,BS_0000600,BS_0000457
328,BS_0000236,BS_0008469
340,BS_0004543,BS_0005884
345,BS_0000442,BS_0003688
347,BS_0005604,BS_0001905
355,BS_0001248,BS_0003158
357,BS_0004186,BS_0003309
360,BS_0007833,BS_0009087
364,BS_0006685,BS_0002977
370,BS_0008923,BS_0008230
371,BS_0005028,BS_0003502
374,BS_0006864,BS_0001583
376,BS_0000442,BS_0009438
377,BS_0001337,BS_0001784
383,BS_0006752,BS_0001900
392,BS_0003162,BS_0002550
397,BS_0007893,BS_0006193
399,BS_0003169,BS_0002503
400,BS_0003202,BS_0002146
405,BS_0008607,BS_0003572
410,BS_0002170,BS_0000003
411,BS_0001592,BS_0009272
417,BS_0005251,BS_0004267
421,BS_0009087,BS_0005894
427,BS_0006535,BS_0001605
430,BS_0004679,BS_0001905
442,BS_0003119,BS_0005722
445,BS_0006600,BS_0000690
450,BS_0004851,BS_0002110
456,BS_0003172,BS_0002909
457,BS_0008392,BS_0001732
462,BS_0005436,BS_0009533
463,BS_0004348,BS_0005539
468,BS_0005248,BS_0002435
475,BS_0004699,BS_0001952
482,BS_0006709,BS_0008332
489,BS_0004192,BS_0003032
495,BS_0005887,BS_0004749
522,BS_0003080,BS_0006170
526,BS_0003740,BS_0004810
527,BS_0004953,BS_0006468
529,BS_0004981,BS_0001928
533,BS_0006535,BS_0004874
537,BS_0000442,BS_0009500
540,BS_0002223,BS_0005830
543,BS_0001605,BS_0006350
544,BS_0002570,BS_0007145
551,BS_0002170,BS_0003556
558,BS_0008858,BS_0003593
560,BS_0004638,BS_0002550
562,BS_0002975,BS_0007330
565,BS_0003364,BS_0005724
570,BS_0004243,BS_0000238
575,BS_0005994,BS_0009131
582,BS_0003256,BS_0008417
588,BS_0001774,BS_0001286
593,BS_0001238,BS_0000648
599,BS_0006150,BS_0003361
603,BS_0008844,BS_0003795
604,BS_0001249,BS_0005571
607,BS_0001302,BS_0002503
610,BS_0005091,BS_0000208
616,BS_0003764,BS_0002590
621,BS_0004818,BS_0004709
624,BS_0000264,BS_0005059
645,BS_0008957,BS_0003216
657,BS_0005971,BS_0003181
659,BS_0008839,BS_0000564
664,BS_0000654,BS_0001737
668,BS_0002883,BS_0006581
675,BS_0004561,BS_0000685
680,BS_0001615,BS_0000654
685,BS_0002926,BS_0005514
688,BS_0009013,BS_0006439
689,BS_0002216,BS_0009545
690,BS_0001248,BS_0001120
693,BS_0001369,BS_0000590
695,BS_0005838,BS_0006535
696,BS_0004301,BS_0005040
702,BS_0004706,BS_0004132
713,BS_0001735,BS_0002049
720,BS_0009087,BS_0004040
721,BS_0009407,BS_0006880
725,BS_0004477,BS_0006193
726,BS_0002170,BS_0006521
729,BS_0005751,BS_0007186
736,BS_0001119,BS_0003512
737,BS_0003037,BS_0008413
738,BS_0002846,BS_0007390
745,BS_0001195,BS_0008126
750,BS_0000958,BS_0001941
753,BS_0007411,BS_0001910
759,BS_0004770,BS_0001754
761,BS_0000336,BS_0004399
762,BS_0003309,BS_0006025
763,BS_0007804,BS_0005004
766,BS_0001140,BS_0001635
779,BS_0000345,BS_0000390
781,BS_0006797,BS_0006855
