,entry1,entry2
3,BS_0004142,BS_0005068
41,BS_0000547,BS_0001728
59,BS_0005249,BS_0004662
60,BS_0009029,BS_0008233
70,BS_0008057,BS_0002408
119,BS_0009287,BS_0005868
124,BS_0005025,BS_0004875
175,BS_0002850,BS_0004348
181,BS_0002850,BS_0001525
182,BS_0004244,BS_0002357
191,BS_0002460,BS_0009412
196,BS_0000703,BS_0008217
217,BS_0001542,BS_0000400
228,BS_0003763,BS_0001647
244,BS_0003543,BS_0006024
246,BS_0008363,BS_0000718
265,BS_0002323,BS_0004615
267,BS_0000745,BS_0002250
276,BS_0000401,BS_0001842
283,BS_0008677,BS_0003102
285,BS_0007171,BS_0000646
294,BS_0003119,BS_0000448
296,BS_0006211,BS_0005832
298,BS_0005183,BS_0000921
306,BS_0007512,BS_0005073
313,BS_0007772,BS_0000100
315,BS_0000440,BS_0008434
324,BS_0003861,BS_0001728
326,BS_0005690,BS_0005175
330,BS_0003453,BS_0008253
350,BS_0002365,BS_0001728
351,BS_0001199,BS_0005860
352,BS_0009393,BS_0004609
362,BS_0003164,BS_0003169
363,BS_0006018,BS_0003570
365,BS_0004402,BS_0008166
366,BS_0000345,BS_0001531
369,BS_0007893,BS_0008817
380,BS_0006092,BS_0003970
385,BS_0004762,BS_0007640
396,BS_0006768,BS_0006037
402,BS_0003181,BS_0007891
408,BS_0006717,BS_0009547
414,BS_0001972,BS_0005297
416,BS_0002263,BS_0006182
418,BS_0008452,BS_0002675
435,BS_0004936,BS_0002504
439,BS_0008363,BS_0004836
446,BS_0005467,BS_0008621
467,BS_0005355,BS_0003072
469,BS_0007698,BS_0007175
471,BS_0008817,BS_0003419
490,BS_0003677,BS_0008285
503,BS_0001743,BS_0007706
514,BS_0001008,BS_0007758
534,BS_0000031,BS_0000087
536,BS_0006024,BS_0001763
548,BS_0006024,BS_0005923
554,BS_0006821,BS_0002960
564,BS_0005308,BS_0007575
568,BS_0005579,BS_0000532
584,BS_0007179,BS_0001628
587,BS_0001112,BS_0006018
628,BS_0005584,BS_0003204
638,BS_0006024,BS_0006181
651,BS_0008603,BS_0009460
655,BS_0002436,BS_0002909
660,BS_0006018,BS_0004707
667,BS_0001111,BS_0004741
677,BS_0002383,BS_0000836
717,BS_0004291,BS_0006481
723,BS_0006065,BS_0008673
733,BS_0003119,BS_0009006
743,BS_0005514,BS_0006237
757,BS_0005367,BS_0002064
765,BS_0004402,BS_0007915
767,BS_0000867,BS_0004958
771,BS_0006978,BS_0003440
775,BS_0004122,BS_0006236
788,BS_0004244,BS_0001598
838,BS_0001292,BS_0000292
841,BS_0003699,BS_0002309
851,BS_0009286,BS_0003478
854,BS_0007042,BS_0000248
874,BS_0000119,BS_0007181
877,BS_0006855,BS_0001728
878,BS_0002164,BS_0008412
889,BS_0005028,BS_0004402
896,BS_0003434,BS_0006096
897,BS_0002452,BS_0008548
905,BS_0001494,BS_0003242
919,BS_0009080,BS_0003453
961,BS_0003093,BS_0008748
965,BS_0003361,BS_0009206
967,BS_0000100,BS_0006770
981,BS_0001567,BS_0000522
989,BS_0001179,BS_0002005
1001,BS_0009185,BS_0001206
1006,BS_0006444,BS_0005543
1024,BS_0001743,BS_0002194
1030,BS_0003243,BS_0005942
1034,BS_0002288,BS_0007973
1051,BS_0005795,BS_0009035
1054,BS_0001379,BS_0002001
1065,BS_0000561,BS_0003419
1067,BS_0003453,BS_0002623
1076,BS_0006772,BS_0004660
1093,BS_0006997,BS_0000151
1095,BS_0001736,BS_0008548
1115,BS_0005594,BS_0008412
1126,BS_0002991,BS_0002097
1139,BS_0006321,BS_0005025
1157,BS_0003329,BS_0004215
1162,BS_0002357,BS_0006237
1182,BS_0000781,BS_0001008
1183,BS_0001111,BS_0000595
1191,BS_0004672,BS_0006543
1192,BS_0003281,BS_0005472
1197,BS_0008109,BS_0002701
1207,BS_0000737,BS_0005441
1209,BS_0000763,BS_0003677
1222,BS_0008660,BS_0008270
1250,BS_0008392,BS_0008953
1251,BS_0000291,BS_0001671
1255,BS_0004172,BS_0006588
1256,BS_0005514,BS_0008392
1260,BS_0008927,BS_0000802
1263,BS_0003261,BS_0002702
1274,BS_0007973,BS_0009092
1275,BS_0008070,BS_0008644
1279,BS_0000003,BS_0008548
1285,BS_0007795,BS_0008928
1308,BS_0006018,BS_0007042
1315,BS_0007283,BS_0006907
1321,BS_0003046,BS_0000770
1323,BS_0009623,BS_0006432
1329,BS_0006833,BS_0006702
1345,BS_0002850,BS_0004132
1375,BS_0008820,BS_0000151
1384,BS_0005776,BS_0003450
1397,BS_0000130,BS_0007505
1414,BS_0007478,BS_0001768
1434,BS_0004707,BS_0005711
1461,BS_0004477,BS_0001008
1470,BS_0005734,BS_0006151
1477,BS_0002875,BS_0008815
1482,BS_0000788,BS_0001197
1487,BS_0003528,BS_0002752
1498,BS_0007192,BS_0001552
1509,BS_0003470,BS_0008470
1518,BS_0006858,BS_0004883
1521,BS_0000849,BS_0000618
1526,BS_0006900,BS_0003097
1528,BS_0007267,BS_0003630
1529,BS_0006588,BS_0008779
1533,BS_0003677,BS_0008332
1535,BS_0004074,BS_0008438
1545,BS_0007900,BS_0004000
1549,BS_0000438,BS_0005173
1573,BS_0000465,BS_0004091
1577,BS_0002781,BS_0008149
1587,BS_0006024,BS_0001569
1603,BS_0003542,BS_0004707
1607,BS_0005945,BS_0008629
1608,BS_0006864,BS_0007973
1614,BS_0002500,BS_0005687
1619,BS_0001598,BS_0007490
1625,BS_0001034,BS_0009241
1647,BS_0003243,BS_0009500
1653,BS_0002991,BS_0000635
1657,BS_0009500,BS_0000716
1663,BS_0004883,BS_0008548
1666,BS_0006800,BS_0007387
1673,BS_0005906,BS_0008953
1679,BS_0005691,BS_0003046
1682,BS_0004291,BS_0006864
1700,BS_0002991,BS_0006729
1706,BS_0003315,BS_0000746
1711,BS_0003379,BS_0005811
1739,BS_0003677,BS_0001008
1752,BS_0006018,BS_0003533
1765,BS_0007942,BS_0003034
1766,BS_0002357,BS_0004776
1774,BS_0002850,BS_0008956
1806,BS_0002968,BS_0008412
1810,BS_0007187,BS_0005249
1815,BS_0003967,BS_0006492
1836,BS_0003302,BS_0006024
1837,BS_0004707,BS_0000827
1840,BS_0007654,BS_0005022
1853,BS_0001525,BS_0005945
1866,BS_0004521,BS_0005945
1874,BS_0007389,BS_0002536
1890,BS_0000680,BS_0002510
1895,BS_0002655,BS_0001842
1897,BS_0003411,BS_0003419
1902,BS_0004477,BS_0003072
1904,BS_0000647,BS_0002875
1908,BS_0007618,BS_0000256
1923,BS_0000499,BS_0008220
1924,BS_0005268,BS_0009131
1927,BS_0008641,BS_0006334
1929,BS_0002850,BS_0006103
1939,BS_0004707,BS_0002311
1945,BS_0003046,BS_0000238
1950,BS_0009283,BS_0006020
1969,BS_0004874,BS_0004707
1970,BS_0003119,BS_0000046
1971,BS_0007824,BS_0008448
1973,BS_0008879,BS_0008052
1977,BS_0005424,BS_0003988
1997,BS_0003995,BS_0005945
1999,BS_0001064,BS_0005514
2006,BS_0006906,BS_0005314
2008,BS_0007199,BS_0005597
2015,BS_0003208,BS_0008953
2018,BS_0006111,BS_0005218
2061,BS_0006809,BS_0009577
2065,BS_0000737,BS_0004800
2077,BS_0004348,BS_0001842
2091,BS_0008371,BS_0003950
2105,BS_0000423,BS_0002294
2106,BS_0002780,BS_0006215
2112,BS_0002309,BS_0005398
2116,BS_0002475,BS_0005591
2117,BS_0006752,BS_0007036
2127,BS_0005514,BS_0005988
2129,BS_0008929,BS_0006331
2134,BS_0001013,BS_0001008
2140,BS_0002989,BS_0005173
2148,BS_0008415,BS_0004239
2150,BS_0005609,BS_0003072
2157,BS_0001091,BS_0006844
2163,BS_0003380,BS_0003072
2188,BS_0006528,BS_0004888
2210,BS_0006211,BS_0000475
2218,BS_0007243,BS_0008335
2227,BS_0008806,BS_0005003
2261,BS_0007225,BS_0004291
2264,BS_0001300,BS_0006024
2268,BS_0003898,BS_0004171
2270,BS_0005945,BS_0003964
2277,BS_0008630,BS_0007716
2281,BS_0008052,BS_0006063
2285,BS_0001606,BS_0000770
2286,BS_0001817,BS_0005478
2293,BS_0006018,BS_0005146
2296,BS_0007320,BS_0002850
2300,BS_0007795,BS_0008517
2316,BS_0002792,BS_0007210
2340,BS_0009223,BS_0005945
2347,BS_0005313,BS_0003046
2351,BS_0007117,BS_0007643
2354,BS_0004041,BS_0005677
2356,BS_0005477,BS_0002287
2357,BS_0002850,BS_0006908
2362,BS_0004512,BS_0006474
2371,BS_0001664,BS_0003793
2375,BS_0000343,BS_0006307
2376,BS_0003435,BS_0000584
2377,BS_0006839,BS_0008412
2397,BS_0003329,BS_0007147
2403,BS_0005312,BS_0001743
2429,BS_0004189,BS_0004846
2450,BS_0007712,BS_0001181
2451,BS_0006018,BS_0000635
2479,BS_0005514,BS_0007504
2487,BS_0003072,BS_0008166
2515,BS_0004809,BS_0009011
2528,BS_0003896,BS_0004043
