,entry1,entry2
2,DB00945,DB00454
27,DB00945,DB00204
75,DB00945,DB00742
84,DB00945,DB00335
87,DB00945,DB00531
143,DB00945,DB00270
146,DB00945,DB00327
156,DB00945,DB00654
181,DB00945,DB00230
190,DB00945,DB01249
194,DB00945,DB00620
195,DB00945,DB00564
200,DB00945,DB00209
205,DB00945,DB00465
216,DB00945,DB00402
220,DB00945,DB00319
229,DB00945,DB00355
236,DB00945,DB01229
252,DB00945,DB00790
288,DB00945,DB00482
307,DB00945,DB00460
322,DB00945,DB01132
343,DB00945,DB00950
376,DB00945,DB00292
409,DB00945,DB01188
418,DB00945,DB01016
422,DB00945,DB00523
423,DB00945,DB01216
457,DB00458,DB00335
486,DB00458,DB00654
497,DB00458,DB00230
504,DB00458,DB00620
505,DB00458,DB00564
509,DB00458,DB00402
531,DB00458,DB00482
555,DB00458,DB01132
567,DB00458,DB00950
605,DB00458,DB00523
608,DB00996,DB00454
633,DB00996,DB00204
675,DB00996,DB00742
684,DB00996,DB00335
687,DB00996,DB00531
738,DB00996,DB00270
741,DB00996,DB00327
749,DB00996,DB00654
772,DB00996,DB00230
783,DB00996,DB00620
785,DB00996,DB00564
790,DB00996,DB00209
794,DB00996,DB00465
802,DB00996,DB00402
816,DB00996,DB01229
831,DB00996,DB00790
864,DB00996,DB00482
899,DB00996,DB01132
916,DB00996,DB00950
980,DB00996,DB01188
988,DB00996,DB01016
993,DB00996,DB00523
994,DB00996,DB01216
998,DB00454,DB00213
999,DB00454,DB01212
1000,DB00454,DB00697
1002,DB00454,DB01033
1004,DB00454,DB01248
1005,DB00454,DB00555
1006,DB00454,DB01236
1007,DB00454,DB00341
1008,DB00454,DB00571
1010,DB00454,DB00275
1011,DB00454,DB00681
1012,DB00454,DB00424
1013,DB00454,DB00455
1014,DB00454,DB01224
1015,DB00454,DB00601
1016,DB00454,DB00924
1018,DB00454,DB00218
1019,DB00454,DB00472
1020,DB00454,DB00321
1021,DB00454,DB01233
1022,DB00454,DB00295
1023,DB00454,DB01137
1024,DB00454,DB00999
1025,DB00454,DB00577
1026,DB00454,DB00586
1027,DB00454,DB00580
1028,DB00454,DB00993
1029,DB00454,DB01327
1030,DB00454,DB00335
1031,DB00454,DB00967
1032,DB00454,DB00531
1033,DB00454,DB00343
1036,DB00454,DB00661
1037,DB00454,DB00630
1038,DB00454,DB00787
1039,DB00454,DB00512
1040,DB00454,DB00598
1041,DB00454,DB00673
1042,DB00454,DB00836
1043,DB00454,DB00624
1044,DB00454,DB00231
1045,DB00454,DB00563
1047,DB00454,DB01076
1048,DB00454,DB00381
1049,DB00454,DB00203
1050,DB00454,DB00338
1052,DB00454,DB00927
1053,DB00454,DB00962
1054,DB00454,DB00698
1055,DB00454,DB01129
1056,DB00454,DB00327
1058,DB00454,DB01273
1059,DB00454,DB00654
1060,DB00454,DB00916
1061,DB00454,DB00537
1062,DB00454,DB00741
1063,DB00454,DB00829
1064,DB00454,DB00533
1065,DB00454,DB00193
1067,DB00454,DB00818
1068,DB00454,DB00884
1069,DB00454,DB00842
1070,DB00454,DB00851
1071,DB00454,DB00230
1072,DB00454,DB00844
1073,DB00454,DB00497
1074,DB00454,DB00811
1075,DB00454,DB00652
1076,DB00454,DB01083
1077,DB00454,DB00196
1078,DB00454,DB00445
1079,DB00454,DB00620
1080,DB00454,DB00564
1081,DB00454,DB00959
1082,DB00454,DB01050
1083,DB00454,DB00465
1085,DB00454,DB00727
1086,DB00454,DB00402
1087,DB00454,DB00425
1088,DB00454,DB01202
1089,DB00454,DB00745
1090,DB00454,DB00303
1091,DB00454,DB00377
1092,DB00454,DB01229
1093,DB00454,DB00297
1094,DB00454,DB01222
1095,DB00454,DB00199
1096,DB00454,DB00281
1097,DB00454,DB00330
1098,DB00454,DB01211
1100,DB00454,DB00603
1101,DB00454,DB00690
1102,DB00454,DB00214
1103,DB00454,DB00207
1104,DB00454,DB00570
1105,DB00454,DB00773
1106,DB00454,DB00734
1107,DB00454,DB00611
1108,DB00454,DB00461
1109,DB00454,DB00313
1110,DB00454,DB00541
1111,DB00454,DB00887
1112,DB00454,DB01136
1113,DB00454,DB00443
1114,DB00454,DB01044
1115,DB00454,DB00813
1116,DB00454,DB00482
1118,DB00454,DB00567
1119,DB00454,DB00749
1120,DB00454,DB01062
1121,DB00454,DB00669
1122,DB00454,DB00881
1123,DB00454,DB00186
1124,DB00454,DB00184
1125,DB00454,DB00490
1126,DB00454,DB00524
1127,DB00454,DB00332
1128,DB00454,DB00334
1129,DB00454,DB01069
1130,DB00454,DB00175
1131,DB00454,DB00973
1132,DB00454,DB00395
1133,DB00454,DB00158
1134,DB00454,DB01132
1135,DB00454,DB00938
1136,DB00454,DB00448
1137,DB00454,DB01097
1138,DB00454,DB01068
1139,DB00454,DB00136
1140,DB00454,DB00399
1141,DB00454,DB00331
1142,DB00454,DB00423
1143,DB00454,DB06151
1144,DB00454,DB00950
1145,DB00454,DB01104
1146,DB00454,DB00758
1147,DB00454,DB00390
1148,DB00454,DB00177
1150,DB00454,DB00722
1151,DB00454,DB00776
1153,DB00454,DB00897
1154,DB00454,DB00264
1155,DB00454,DB01001
1157,DB00454,DB00404
1158,DB00454,DB00641
1159,DB00454,DB00215
1160,DB00454,DB01611
1161,DB00454,DB00468
1163,DB00454,DB00584
1164,DB00454,DB00715
1165,DB00454,DB00695
1167,DB00454,DB01190
1168,DB00454,DB00370
1169,DB00454,DB00227
1170,DB00454,DB00575
1171,DB00454,DB00737
1172,DB00454,DB00257
1173,DB00454,DB01331
1174,DB00454,DB00678
1175,DB00454,DB00904
1176,DB00454,DB01041
1177,DB00454,DB01029
1178,DB00454,DB00421
1180,DB00454,DB00684
1181,DB00454,DB00178
1182,DB00454,DB00863
1183,DB00454,DB00987
1184,DB00454,DB00523
1185,DB00454,DB00501
1186,DB00454,DB00433
1187,DB00454,DB00273
1223,DB00952,DB00482
1233,DB00952,DB00950
1276,DB00213,DB00204
1325,DB00213,DB00742
1335,DB00213,DB00335
1339,DB00213,DB00531
1396,DB00213,DB00270
1399,DB00213,DB00327
1410,DB00213,DB00654
1439,DB00213,DB00230
1452,DB00213,DB00620
1453,DB00213,DB00564
1458,DB00213,DB00209
1463,DB00213,DB00465
1472,DB00213,DB00402
1476,DB00213,DB00319
1485,DB00213,DB00355
1493,DB00213,DB01229
1509,DB00213,DB00790
1549,DB00213,DB00482
1583,DB00213,DB01132
1602,DB00213,DB00950
1635,DB00213,DB00292
1672,DB00213,DB01188
1681,DB00213,DB01016
1686,DB00213,DB00523
1687,DB00213,DB01216
1715,DB00492,DB00335
1717,DB00492,DB00531
1745,DB00492,DB00654
1755,DB00492,DB00230
1759,DB00492,DB00620
1760,DB00492,DB00564
1766,DB00492,DB00402
1787,DB00492,DB00482
1805,DB00492,DB01132
1814,DB00492,DB00950
1847,DB00492,DB01016
1850,DB00492,DB01216
1898,DB01212,DB00742
1905,DB01212,DB00335
1908,DB01212,DB00531
1948,DB01212,DB00327
1954,DB01212,DB00654
1975,DB01212,DB00230
1983,DB01212,DB00620
1985,DB01212,DB00564
1991,DB01212,DB00465
1996,DB01212,DB00402
2000,DB01212,DB00319
2010,DB01212,DB01229
2023,DB01212,DB00790
2052,DB01212,DB00482
2079,DB01212,DB01132
2093,DB01212,DB00950
2150,DB01212,DB01016
2154,DB01212,DB00523
2155,DB01212,DB01216
2179,DB00398,DB00335
2202,DB00398,DB00327
2204,DB00398,DB00654
2213,DB00398,DB00230
2217,DB00398,DB00564
2222,DB00398,DB00402
2228,DB00398,DB01229
2231,DB00398,DB00790
2238,DB00398,DB00482
2249,DB00398,DB01132
2257,DB00398,DB00950
2294,DB00398,DB01016
2296,DB00398,DB01216
2348,DB00709,DB00335
2350,DB00709,DB00531
2385,DB00709,DB00327
2407,DB00709,DB00230
2413,DB00709,DB00620
2414,DB00709,DB00564
2428,DB00709,DB01229
2437,DB00709,DB00220
2441,DB00709,DB00790
2460,DB00709,DB00482
2481,DB00709,DB01132
2494,DB00709,DB00950
2520,DB00709,DB00442
2540,DB00709,DB01016
2574,DB00718,DB00950
2578,DB00718,DB00442
2633,DB00697,DB00335
2664,DB00697,DB00327
2680,DB00697,DB00230
2687,DB00697,DB00620
2688,DB00697,DB00564
2691,DB00697,DB00209
2695,DB00697,DB00465
2701,DB00697,DB00402
2706,DB00697,DB01229
2732,DB00697,DB00482
2756,DB00697,DB01132
2770,DB00697,DB00950
2817,DB00697,DB00523
2818,DB00697,DB01216
2841,DB00853,DB00742
2843,DB00853,DB00335
2845,DB00853,DB00531
2871,DB00853,DB00327
2886,DB00853,DB00230
2890,DB00853,DB00620
2891,DB00853,DB00564
2901,DB00853,DB01229
2905,DB00853,DB00790
2918,DB00853,DB00482
2930,DB00853,DB01132
2939,DB00853,DB00950
2966,DB00853,DB01016
2970,DB00853,DB00523
2971,DB00853,DB01216
3199,DB00440,DB00335
3201,DB00440,DB00531
3234,DB00440,DB00230
3240,DB00440,DB00620
3241,DB00440,DB00564
3250,DB00440,DB01229
3256,DB00440,DB00790
3270,DB00440,DB00482
3284,DB00440,DB01132
3292,DB00440,DB00950
3325,DB00440,DB00523
3355,DB00181,DB00335
3382,DB00181,DB00327
3394,DB00181,DB00230
3398,DB00181,DB00620
3399,DB00181,DB00564
3403,DB00181,DB00465
3406,DB00181,DB00402
3426,DB00181,DB00482
3447,DB00181,DB01132
3457,DB00181,DB00950
3502,DB00181,DB01016
3505,DB00181,DB01216
3514,DB00519,DB00335
3723,DB00250,DB00335
3724,DB00250,DB00531
3747,DB00250,DB00327
3749,DB00250,DB00654
3768,DB00250,DB00620
3769,DB00250,DB00564
3788,DB00250,DB00220
3792,DB00250,DB00790
3808,DB00250,DB00482
3832,DB00250,DB00950
3874,DB00250,DB01016
3878,DB00250,DB00523
3891,DB01004,DB00742
3896,DB01004,DB00335
3897,DB01004,DB00531
3930,DB01004,DB00564
3999,DB01033,DB00531
4019,DB01033,DB00327
4033,DB01033,DB00564
4057,DB01033,DB00482
4063,DB01033,DB01132
4070,DB01033,DB00950
4097,DB01033,DB00523
4123,DB00582,DB00335
4124,DB00582,DB00531
4145,DB00582,DB00327
4160,DB00582,DB00564
4169,DB00582,DB00319
4171,DB00582,DB00355
4197,DB00582,DB00482
4248,DB00582,DB01216
4298,DB00268,DB00335
4333,DB00268,DB00270
4336,DB00268,DB00327
4340,DB00268,DB00654
4356,DB00268,DB00230
4362,DB00268,DB00620
4364,DB00268,DB00564
4367,DB00268,DB00209
4370,DB00268,DB00465
4374,DB00268,DB00402
4383,DB00268,DB01229
4391,DB00268,DB00790
4417,DB00268,DB00482
4444,DB00268,DB01132
4459,DB00268,DB00950
4511,DB00268,DB01016
4513,DB00268,DB01216
4543,DB01193,DB00335
4545,DB01193,DB00531
4570,DB01193,DB00654
4583,DB01193,DB00230
4587,DB01193,DB00620
4588,DB01193,DB00564
4601,DB01193,DB01229
4606,DB01193,DB00790
4619,DB01193,DB00482
4637,DB01193,DB01132
4676,DB01193,DB01016
4678,DB01193,DB01216
4844,DB01248,DB00742
4850,DB01248,DB00335
4852,DB01248,DB00531
4886,DB01248,DB00327
4890,DB01248,DB00654
4903,DB01248,DB00230
4909,DB01248,DB00620
4910,DB01248,DB00564
4917,DB01248,DB00465
4921,DB01248,DB00402
4932,DB01248,DB01229
4940,DB01248,DB00790
4961,DB01248,DB00482
4986,DB01248,DB01132
4998,DB01248,DB00950
5041,DB01248,DB01016
5044,DB01248,DB01216
5085,DB00555,DB00335
5127,DB00555,DB00327
5133,DB00555,DB00654
5151,DB00555,DB00230
5161,DB00555,DB00620
5162,DB00555,DB00564
5165,DB00555,DB00209
5168,DB00555,DB00465
5173,DB00555,DB00402
5180,DB00555,DB01229
5189,DB00555,DB00790
5214,DB00555,DB00482
5245,DB00555,DB01132
5262,DB00555,DB00950
5317,DB00555,DB01016
5320,DB00555,DB00523
5321,DB00555,DB01216
5345,DB00862,DB00335
5367,DB00862,DB00327
5371,DB00862,DB00654
5381,DB00862,DB00230
5385,DB00862,DB00620
5386,DB00862,DB00564
5392,DB00862,DB00402
5410,DB00862,DB00482
5425,DB00862,DB01132
5434,DB00862,DB00950
5466,DB00862,DB01188
5472,DB00862,DB01016
5474,DB00862,DB01216
5492,DB00990,DB00335
5493,DB00990,DB00531
5507,DB00990,DB00327
5518,DB00990,DB00230
5523,DB00990,DB00564
5532,DB00990,DB01229
5535,DB00990,DB00790
5540,DB00990,DB00482
5547,DB00990,DB01132
5554,DB00990,DB00950
5600,DB01236,DB00742
5631,DB01236,DB00564
5634,DB01236,DB00465
5667,DB01236,DB00292
5693,DB00602,DB00950
5731,DB00195,DB00654
5737,DB00195,DB00950
5750,DB00204,DB00341
5752,DB00204,DB00275
5753,DB00204,DB00455
5754,DB00204,DB01233
5755,DB00204,DB00295
5756,DB00204,DB01137
5757,DB00204,DB00999
5758,DB00204,DB00577
5759,DB00204,DB00580
5760,DB00204,DB00335
5761,DB00204,DB00343
5763,DB00204,DB00661
5764,DB00204,DB00630
5765,DB00204,DB00222
5767,DB00204,DB00231
5768,DB00204,DB01076
5769,DB00204,DB00381
5771,DB00204,DB00203
5772,DB00204,DB00338
5774,DB00204,DB00927
5775,DB00204,DB01129
5777,DB00204,DB01273
5778,DB00204,DB00654
5779,DB00204,DB00916
5780,DB00204,DB00537
5781,DB00204,DB00829
5782,DB00204,DB00533
5783,DB00204,DB00883
5785,DB00204,DB00884
5786,DB00204,DB00230
5787,DB00204,DB00489
5788,DB00204,DB00196
5789,DB00204,DB01050
5790,DB00204,DB00727
5791,DB00204,DB00402
5792,DB00204,DB00425
5793,DB00204,DB00869
5795,DB00204,DB01222
5796,DB00204,DB00281
5797,DB00204,DB00214
5798,DB00204,DB00313
5799,DB00204,DB00887
5800,DB00204,DB01136
5801,DB00204,DB00813
5802,DB00204,DB00484
5803,DB00204,DB00482
5804,DB00204,DB00567
5805,DB00204,DB01062
5806,DB00204,DB00881
5807,DB00204,DB00186
5808,DB00204,DB00843
5809,DB00204,DB00524
5810,DB00204,DB00332
5811,DB00204,DB00175
5812,DB00204,DB00973
5813,DB00204,DB00158
5814,DB00204,DB01132
5815,DB00204,DB00448
5816,DB00204,DB01068
5817,DB00204,DB00796
5819,DB00204,DB00331
5820,DB00204,DB00950
5821,DB00204,DB01104
5822,DB00204,DB00758
5823,DB00204,DB00390
5824,DB00204,DB00177
5825,DB00204,DB01023
5827,DB00204,DB00722
5828,DB00204,DB00264
5829,DB00204,DB01001
5830,DB00204,DB00404
5831,DB00204,DB00641
5832,DB00204,DB00215
5833,DB00204,DB01611
5835,DB00204,DB00584
5836,DB00204,DB00715
5837,DB00204,DB00695
5839,DB00204,DB01190
5840,DB00204,DB00227
5841,DB00204,DB00575
5843,DB00204,DB00737
5844,DB00204,DB01126
5845,DB00204,DB00678
5846,DB00204,DB00904
5847,DB00204,DB01067
5848,DB00204,DB01029
5849,DB00204,DB00421
5851,DB00204,DB00178
5852,DB00204,DB00863
5853,DB00204,DB01216
5871,DB00542,DB00335
5895,DB00542,DB00654
5905,DB00542,DB00230
5913,DB00542,DB00402
5919,DB00542,DB01229
5930,DB00542,DB00482
5949,DB00542,DB01132
5957,DB00542,DB00950
5992,DB00542,DB01016
5994,DB00542,DB01216
6029,DB01197,DB00742
6038,DB01197,DB00335
6041,DB01197,DB00531
6076,DB01197,DB00327
6081,DB01197,DB00654
6098,DB01197,DB00230
6104,DB01197,DB00620
6105,DB01197,DB00564
6112,DB01197,DB00465
6115,DB01197,DB00402
6117,DB01197,DB00319
6126,DB01197,DB01229
6159,DB01197,DB00482
6184,DB01197,DB01132
6200,DB01197,DB00950
6251,DB01197,DB01016
6255,DB01197,DB01216
6278,DB00953,DB00335
6295,DB00953,DB00327
6298,DB00953,DB00654
6307,DB00953,DB00230
6313,DB00953,DB00620
6314,DB00953,DB00564
6318,DB00953,DB00465
6319,DB00953,DB00402
6323,DB00953,DB01229
6335,DB00953,DB00482
6352,DB00953,DB01132
6358,DB00953,DB00950
6394,DB00953,DB00523
6431,DB01115,DB00742
6439,DB01115,DB00335
6442,DB01115,DB00531
6487,DB01115,DB00270
6490,DB01115,DB00327
6495,DB01115,DB00654
6511,DB01115,DB00230
6521,DB01115,DB00620
6522,DB01115,DB00564
6528,DB01115,DB00465
6532,DB01115,DB00402
6535,DB01115,DB00319
6545,DB01115,DB01229
6553,DB01115,DB00220
6557,DB01115,DB00790
6588,DB01115,DB00482
6617,DB01115,DB01132
6632,DB01115,DB00950
6656,DB01115,DB00292
6677,DB01115,DB00859
6689,DB01115,DB01016
6693,DB01115,DB00523
6694,DB01115,DB01216
6723,DB00210,DB00620
6732,DB00210,DB00482
6736,DB00210,DB00950
6744,DB00210,DB00523
6788,DB00341,DB00335
6791,DB00341,DB00531
6836,DB00341,DB00270
6839,DB00341,DB00327
6848,DB00341,DB00654
6868,DB00341,DB00230
6879,DB00341,DB00620
6880,DB00341,DB00564
6885,DB00341,DB00209
6890,DB00341,DB00465
6898,DB00341,DB00402
6909,DB00341,DB01229
6925,DB00341,DB00790
6962,DB00341,DB00482
6992,DB00341,DB01132
7009,DB00341,DB00950
7070,DB00341,DB01188
7079,DB00341,DB01016
7084,DB00341,DB00523
7085,DB00341,DB01216
7111,DB00920,DB00654
7115,DB00920,DB00564
7133,DB00920,DB00482
7145,DB00920,DB00950
7173,DB00394,DB00335
7198,DB00394,DB00654
7207,DB00394,DB00230
7212,DB00394,DB00620
7213,DB00394,DB00564
7232,DB00394,DB00482
7251,DB00394,DB00950
7284,DB00394,DB00523
7285,DB00394,DB01216
7374,DB02300,DB00620
7388,DB02300,DB00482
7418,DB02300,DB01016
7449,DB00571,DB00742
7456,DB00571,DB00335
7459,DB00571,DB00531
7503,DB00571,DB00270
7506,DB00571,DB00327
7511,DB00571,DB00654
7530,DB00571,DB00230
7541,DB00571,DB00620
7542,DB00571,DB00564
7547,DB00571,DB00209
7550,DB00571,DB00465
