,entry1,entry2
14319,DB00898,DB01002
14924,DB00898,DB00297
14925,DB00898,DB00296
15274,DB00898,DB08987
15289,DB00898,DB00281
16685,DB00898,DB00961
52663,DB00281,DB01095
71767,DB00281,DB09009
83370,DB00297,DB09009
95944,DB08987,DB09009
97104,DB01002,DB09009
101341,DB01002,DB00755
101612,DB00296,DB00755
103089,DB00296,DB09009
103589,DB00961,DB09009
107548,DB00297,DB00755
167856,DB00296,DB06603
170114,DB00297,DB06603
175429,DB00281,DB06603
247797,DB00296,DB00266
268661,DB04711,DB00296
329771,DB06603,DB08987
381153,DB01002,DB00266
41344,DB00297,DB00363
41441,DB00363,DB00281
53502,DB00829,DB00281
59254,DB01544,DB00281
67787,DB00296,DB00363
68800,DB00628,DB01002
69475,DB00897,DB01002
69535,DB00186,DB00296
70270,DB00404,DB08987
70755,DB01002,DB01588
70928,DB00186,DB00281
71260,DB00961,DB09166
71439,DB00628,DB00961
71797,DB01595,DB00296
72099,DB00281,DB01588
72272,DB01215,DB00961
72586,DB00829,DB01002
73140,DB01595,DB01002
73274,DB00829,DB00961
73742,DB01215,DB00297
73743,DB01215,DB00296
73857,DB00404,DB00281
73935,DB00363,DB00961
74183,DB01545,DB08987
74218,DB00897,DB08987
74477,DB01002,DB09017
74595,DB00231,DB00297
75343,DB00296,DB01567
75999,DB00801,DB08987
76239,DB00296,DB01068
77177,DB00404,DB01002
78718,DB00690,DB01002
79385,DB00296,DB13872
79751,DB01002,DB01068
81662,DB00842,DB00281
81668,DB00961,DB01588
82254,DB00296,DB09166
83770,DB00842,DB00961
84047,DB00186,DB00961
84100,DB08987,DB13872
84588,DB00186,DB00297
84660,DB01215,DB08987
84847,DB00690,DB00281
86311,DB00186,DB01002
87000,DB00296,DB00801
87314,DB00297,DB01588
87820,DB00801,DB01002
88100,DB00829,DB08987
90427,DB00842,DB08987
91086,DB00296,DB01544
91087,DB00296,DB01545
91787,DB00961,DB13872
92101,DB00683,DB01002
93759,DB00281,DB09017
94213,DB00683,DB00281
94451,DB01589,DB01002
95089,DB00296,DB09017
96596,DB08987,DB01068
96926,DB00281,DB00801
97157,DB01567,DB08987
97203,DB00231,DB00281
97609,DB00690,DB00961
97799,DB00297,DB13872
98122,DB00297,DB01567
98694,DB01589,DB08987
98727,DB00363,DB01002
98865,DB00281,DB09166
98903,DB08987,DB09166
99651,DB01595,DB00297
100039,DB01002,DB09166
100176,DB01002,DB01544
100177,DB01002,DB01545
100261,DB00297,DB01545
101459,DB00281,DB01545
103774,DB00628,DB00296
103775,DB00628,DB00297
103888,DB00683,DB08987
104187,DB00961,DB01068
104440,DB00897,DB00296
104441,DB00897,DB00297
104455,DB01215,DB01002
105785,DB00297,DB09017
106637,DB00897,DB00961
106840,DB00683,DB00961
106959,DB00829,DB00297
106960,DB00829,DB00296
107270,DB00297,DB00801
107347,DB00690,DB00297
107348,DB00690,DB00296
108189,DB01595,DB00961
108389,DB00842,DB01002
108936,DB00690,DB08987
109839,DB00231,DB08987
109929,DB00281,DB01567
110348,DB00281,DB01068
110513,DB01588,DB08987
110544,DB00186,DB08987
111726,DB00297,DB09166
111995,DB01215,DB00281
112108,DB00404,DB00296
112109,DB00404,DB00297
113055,DB00961,DB01545
113056,DB00961,DB01544
114035,DB00297,DB01068
114334,DB00231,DB01002
114378,DB00404,DB00961
114410,DB00297,DB01544
115815,DB01002,DB01567
116602,DB00683,DB00297
116603,DB00683,DB00296
118067,DB00363,DB08987
119083,DB01589,DB00961
119151,DB01544,DB08987
120397,DB00296,DB01588
122147,DB01595,DB00281
122733,DB00628,DB08987
123127,DB01595,DB08987
123546,DB00231,DB00961
123877,DB08987,DB09017
124841,DB01002,DB13872
125725,DB00961,DB01567
125777,DB00801,DB00961
126099,DB00961,DB09017
126304,DB00628,DB00281
126715,DB00281,DB13872
126988,DB00897,DB00281
128756,DB01589,DB00297
128795,DB00231,DB00296
129289,DB00842,DB00296
129290,DB00842,DB00297
162724,DB00281,DB01589
174883,DB00296,DB01589
219992,DB01544,DB00961
222245,DB00961,DB00404
244886,DB13872,DB00297
251858,DB00961,DB01595
266993,DB09166,DB00961
278225,DB00281,DB00690
322899,DB01002,DB00186
359998,DB00961,DB00628
360070,DB00296,DB00404
360415,DB08987,DB01511
381991,DB00281,DB00842
69172,DB00961,DB08872
88205,DB00296,DB08931
90223,DB00297,DB08872
93235,DB00297,DB08931
93442,DB00296,DB08872
99262,DB01002,DB08931
102138,DB01002,DB08872
106250,DB00281,DB08872
122262,DB08987,DB08872
181911,DB08912,DB00281
186689,DB08912,DB01002
186856,DB08912,DB00296
186857,DB08912,DB00297
277089,DB08931,DB00296
69741,DB00708,DB08987
70255,DB08987,DB00434
72619,DB00296,DB00455
73333,DB01002,DB00455
75893,DB00281,DB00434
77483,DB00708,DB00961
78033,DB00961,DB00434
79116,DB00297,DB00455
85050,DB00708,DB00297
85051,DB00708,DB00296
89081,DB01002,DB00434
91609,DB00281,DB00455
94504,DB00708,DB01002
94861,DB00297,DB00434
100068,DB01081,DB00296
100069,DB01081,DB00297
106984,DB01081,DB00961
115287,DB08987,DB00455
119841,DB00296,DB00434
122154,DB01081,DB08987
122574,DB01081,DB00281
123071,DB00961,DB00455
123343,DB00708,DB00281
127738,DB01081,DB01002
270889,DB00296,DB01081
365093,DB08796,DB08987
379945,DB00434,DB08987
44032,DB04574,DB00281
59812,DB00655,DB00281
61122,DB00783,DB00281
202554,DB04574,DB00297
205319,DB00961,DB00367
211903,DB04573,DB00961
235141,DB00961,DB00783
250125,DB00294,DB00296
253649,DB00294,DB00281
259598,DB06713,DB00281
279209,DB01357,DB01002
319005,DB08987,DB00977
329153,DB00296,DB06730
338614,DB01357,DB00281
349914,DB01002,DB09389
353110,DB09389,DB00296
358511,DB00294,DB08987
362103,DB01196,DB00296
35576,DB00296,DB00169
52376,DB00281,DB00169
60360,DB00297,DB00169
205568,DB01002,DB00136
206500,DB01070,DB08987
209935,DB00961,DB06410
218594,DB00296,DB06410
229983,DB01002,DB01586
269024,DB00146,DB00281
282446,DB00297,DB05990
293899,DB06777,DB08987
306029,DB00136,DB00281
323703,DB06410,DB00297
354536,DB00146,DB00297
376915,DB08987,DB00136
44479,DB00339,DB00281
46696,DB01097,DB00281
60034,DB00499,DB00281
72088,DB00296,DB01197
103052,DB01002,DB01197
108423,DB00297,DB01197
241898,DB00296,DB01097
288283,DB11126,DB00296
318464,DB08976,DB01002
365586,DB01097,DB01002
56129,DB00396,DB00281
81861,DB00281,DB00588
85871,DB01002,DB00588
88841,DB00297,DB00588
120808,DB08987,DB00588
125778,DB00296,DB00588
128465,DB00961,DB00588
196366,DB08987,DB00223
199899,DB01002,DB01047
203063,DB00240,DB00281
209656,DB09095,DB01002
211633,DB01222,DB01002
217936,DB00961,DB09095
219500,DB06789,DB00296
233052,DB00591,DB00297
237843,DB08971,DB00297
256124,DB00959,DB00297
260612,DB00297,DB00351
261589,DB00687,DB08987
262779,DB00281,DB01380
263836,DB00443,DB00296
265488,DB00961,DB00896
267111,DB00396,DB08987
271063,DB00297,DB08906
283290,DB00281,DB00635
283524,DB00281,DB00769
298313,DB00394,DB00296
298514,DB00296,DB00873
300816,DB01047,DB00297
307833,DB00624,DB08987
