,entry1,entry2
897,DB01045,DB01559
939,DB00564,DB00842
974,DB00418,DB01544
995,DB00564,DB01215
1044,DB01174,DB00231
1082,DB01045,DB00628
1083,DB01174,DB01588
1144,DB01201,DB01589
1145,DB09280,DB01215
1197,DB00238,DB01588
1210,DB01174,DB00829
1226,DB00794,DB00628
1278,DB00418,DB01589
1291,DB00564,DB01595
1318,DB00794,DB00842
1322,DB00312,DB00231
1331,DB00794,DB00829
1344,DB01201,DB01215
1361,DB00794,DB01068
1399,DB00615,DB00628
1414,DB01174,DB01068
1418,DB01201,DB09166
1438,DB00238,DB00628
1478,DB01201,DB01595
1503,DB00312,DB01068
1524,DB00615,DB00404
1529,DB00238,DB00842
1552,DB01201,DB00404
1633,DB00564,DB01588
1634,DB00564,DB01589
1646,DB01174,DB01589
1743,DB01174,DB00690
1789,DB00615,DB01215
1819,DB00312,DB01589
1820,DB00312,DB01588
1886,DB00238,DB00683
1890,DB00615,DB00897
1892,DB01201,DB00897
1905,DB01174,DB00842
1996,DB00312,DB00546
2065,DB00312,DB00897
2108,DB01174,DB00683
2121,DB00238,DB01068
2137,DB01320,DB00546
2186,DB00615,DB01068
2274,DB00312,DB01559
2325,DB00312,DB00404
2331,DB01174,DB00897
2401,DB00615,DB01588
2415,DB00564,DB00546
2524,DB00564,DB09166
2529,DB01201,DB01544
2560,DB01045,DB00842
2564,DB01201,DB00546
2570,DB01045,DB00683
2629,DB09280,DB00842
2637,DB01045,DB01215
2669,DB01201,DB01588
2676,DB00564,DB00690
2694,DB00238,DB00404
2704,DB00794,DB00404
2715,DB00564,DB01559
2723,DB09280,DB00628
2802,DB01201,DB00231
2810,DB00564,DB00628
2874,DB00312,DB09166
2885,DB00794,DB01589
2886,DB00794,DB01588
2936,DB00238,DB00546
2948,DB00615,DB00683
2978,DB01201,DB00683
3014,DB01201,DB00842
3076,DB00794,DB01215
3087,DB09280,DB00897
3164,DB00564,DB00231
3172,DB00615,DB09166
3188,DB00252,DB00546
3235,DB00312,DB01544
3258,DB00615,DB00231
3268,DB00252,DB01559
3309,DB00615,DB00690
3335,DB01201,DB00690
3469,DB00238,DB00231
3488,DB00564,DB00829
3510,DB00794,DB09166
3534,DB01174,DB00404
3556,DB01174,DB00628
3612,DB01174,DB01595
3629,DB01174,DB09166
3636,DB09280,DB01595
3647,DB00238,DB00829
3662,DB01045,DB00231
3705,DB00794,DB01544
3709,DB00238,DB01215
3731,DB00794,DB00546
3748,DB01045,DB01068
3749,DB01045,DB09166
3777,DB00312,DB00628
3795,DB01201,DB01559
3820,DB00312,DB01215
3840,DB00418,DB00231
3882,DB01174,DB01544
3893,DB00794,DB00897
3897,DB01174,DB01215
3908,DB00564,DB01544
3997,DB09280,DB01588
4064,DB00794,DB01559
4139,DB01045,DB01589
4238,DB00418,DB00829
4333,DB01045,DB00546
4339,DB01174,DB01559
4412,DB01045,DB00897
4456,DB00615,DB00829
4489,DB09280,DB00690
4555,DB00794,DB01595
4556,DB00615,DB01595
4602,DB00418,DB00363
4618,DB00238,DB01595
4678,DB01045,DB00404
4694,DB01320,DB01559
4713,DB00564,DB01068
4742,DB00794,DB00683
4761,DB00615,DB00546
4836,DB00794,DB00231
4848,DB00564,DB00683
4953,DB00238,DB09166
5047,DB00238,DB01559
5056,DB00615,DB01589
5060,DB00238,DB00690
5078,DB00794,DB00690
5079,DB01201,DB00628
5123,DB01201,DB00829
5141,DB00312,DB00829
5142,DB00615,DB00842
5203,DB01201,DB01068
5220,DB00564,DB00897
5249,DB00312,DB00842
5261,DB00312,DB00683
5314,DB01174,DB00546
5381,DB00238,DB01544
5386,DB00238,DB00897
5393,DB00312,DB01595
5404,DB01045,DB00690
5455,DB01045,DB00829
5465,DB00615,DB01559
5523,DB01045,DB01544
5560,DB00564,DB00404
5619,DB00312,DB00690
5624,DB01045,DB01588
5665,DB00615,DB01544
5676,DB00418,DB00404
5683,DB09280,DB01068
9336,DB00230,DB01588
9337,DB00230,DB01589
9339,DB00230,DB13872
9374,DB00230,DB00683
9384,DB00230,DB00363
9389,DB00230,DB09017
9401,DB00230,DB00897
9424,DB00230,DB01545
9447,DB00230,DB00690
9457,DB00230,DB09166
9474,DB00230,DB01544
9483,DB00230,DB00801
9493,DB00230,DB00842
9526,DB00230,DB00231
9539,DB00230,DB00404
12527,DB00363,DB00675
13479,DB01403,DB09017
13498,DB01215,DB00557
13499,DB01173,DB01595
13506,DB01041,DB01068
13507,DB13872,DB09072
13536,DB00801,DB08883
13539,DB00628,DB00366
13545,DB00404,DB06204
13563,DB00186,DB00557
13582,DB01173,DB00404
13590,DB01215,DB09072
13634,DB00404,DB08883
13635,DB00972,DB01068
13640,DB01545,DB01017
13659,DB00690,DB00470
13680,DB00425,DB00404
13686,DB00801,DB00366
13738,DB09017,DB06204
13745,DB01041,DB01215
13753,DB09034,DB00231
13767,DB00425,DB01595
