,entry1,entry2
0,DB04571,DB00460
2,DB09536,DB00460
4,DB09000,DB00460
10,DB08897,DB11315
13,DB01116,DB06148
29,DB00366,DB01037
49,DB00986,DB01116
61,DB00434,DB01037
75,DB09076,DB00483
76,DB11315,DB06148
78,DB08897,DB12278
80,DB00391,DB01116
85,DB00986,DB12278
86,DB09076,DB11315
103,DB00366,DB09241
114,DB12278,DB06148
138,DB01409,DB11315
178,DB09076,DB00979
182,DB08897,DB01116
183,DB00391,DB12278
184,DB09076,DB01116
194,DB09076,DB12278
198,DB01071,DB01037
202,DB00483,DB06148
203,DB00986,DB00979
204,DB00434,DB09241
215,DB06153,DB01037
221,DB00391,DB00483
235,DB08897,DB00979
237,DB01071,DB09241
245,DB00979,DB06148
257,DB00391,DB11315
269,DB08897,DB00483
279,DB01409,DB01116
288,DB00391,DB00979
298,DB00986,DB11315
304,DB01409,DB00979
309,DB01409,DB12278
312,DB01409,DB00483
316,DB00283,DB01037
319,DB00986,DB00483
330,DB06153,DB09241
331,DB00283,DB09241
335,DB03754,DB00860
337,DB09104,DB00860
338,DB06724,DB01130
342,DB03754,DB00741
354,DB06724,DB00663
355,DB13595,DB00591
356,DB03754,DB00687
359,DB06724,DB00547
360,DB01390,DB08906
361,DB06724,DB01047
362,DB03754,DB13158
370,DB13595,DB00896
373,DB06724,DB00896
376,DB03754,DB01234
377,DB09104,DB00591
379,DB03754,DB00635
382,DB06724,DB01260
383,DB06724,DB13158
384,DB03754,DB00223
386,DB13595,DB06781
390,DB06723,DB00655
393,DB01390,DB00860
396,DB03754,DB06781
398,DB06724,DB08905
405,DB09104,DB08906
407,DB01370,DB00896
409,DB01390,DB06781
411,DB06724,DB00443
412,DB03754,DB00253
413,DB08938,DB00860
414,DB06724,DB11921
415,DB06724,DB04574
420,DB08938,DB08906
423,DB03754,DB00896
424,DB03754,DB00959
435,DB09275,DB00591
437,DB06723,DB00860
440,DB09281,DB06781
444,DB06723,DB13158
448,DB06724,DB00591
449,DB06724,DB00596
454,DB06724,DB00394
455,DB08938,DB00896
456,DB06723,DB00591
463,DB06724,DB00687
467,DB08938,DB06781
470,DB06724,DB01234
471,DB06724,DB00324
474,DB01370,DB00860
477,DB09104,DB00896
478,DB06724,DB00873
479,DB01370,DB00591
481,DB09104,DB00655
484,DB03754,DB00324
490,DB03754,DB00288
492,DB01377,DB08906
499,DB06724,DB00655
503,DB01370,DB13158
508,DB06723,DB00896
522,DB03754,DB00620
524,DB09281,DB00655
526,DB09281,DB13158
533,DB06724,DB00838
544,DB03754,DB00240
551,DB06724,DB01013
552,DB01377,DB00655
556,DB03754,DB00764
557,DB13595,DB00655
564,DB03754,DB08970
565,DB03754,DB00588
569,DB06724,DB00764
575,DB06724,DB01708
576,DB03754,DB00663
578,DB03754,DB01047
581,DB09281,DB00860
592,DB01390,DB13158
598,DB09275,DB00896
600,DB06724,DB00588
602,DB09275,DB06781
603,DB06724,DB01410
605,DB06723,DB06781
609,DB06724,DB00860
611,DB03754,DB01130
614,DB01377,DB00860
617,DB03754,DB00443
618,DB01390,DB00591
620,DB09275,DB08906
623,DB03754,DB02187
626,DB06724,DB09091
627,DB06724,DB00180
631,DB03754,DB06786
633,DB03754,DB01410
635,DB06724,DB00240
640,DB03754,DB00846
648,DB03754,DB01384
649,DB03754,DB01380
651,DB06724,DB00288
652,DB01390,DB00896
655,DB03754,DB01708
656,DB03754,DB11921
661,DB03754,DB00655
663,DB03754,DB04574
672,DB09281,DB00896
675,DB06723,DB08906
678,DB09104,DB06781
685,DB09104,DB13158
698,DB03754,DB00873
700,DB06724,DB08906
704,DB03754,DB00180
709,DB09275,DB00655
715,DB03754,DB08906
716,DB03754,DB08905
719,DB03754,DB00596
720,DB03754,DB00591
725,DB06724,DB09095
726,DB06724,DB06781
728,DB06724,DB06786
730,DB06724,DB02187
732,DB01370,DB08906
740,DB13595,DB00860
746,DB03754,DB01222
748,DB08938,DB00655
749,DB01370,DB06781
755,DB06724,DB00959
756,DB01377,DB00896
762,DB03754,DB08971
766,DB09275,DB13158
767,DB06724,DB00635
769,DB13595,DB13158
774,DB01377,DB06781
780,DB01390,DB00655
782,DB01370,DB00655
786,DB03754,DB01013
788,DB01377,DB13158
789,DB03754,DB00547
790,DB03754,DB00394
791,DB03754,DB00838
793,DB09275,DB00860
801,DB06724,DB00741
804,DB06724,DB00620
805,DB03754,DB01260
808,DB13595,DB08906
812,DB03754,DB09091
814,DB03754,DB09095
818,DB09281,DB00591
821,DB06724,DB08970
822,DB06724,DB08971
827,DB08938,DB13158
836,DB01377,DB00591
838,DB06724,DB00223
839,DB06724,DB01222
841,DB09281,DB08906
844,DB06724,DB01380
845,DB06724,DB01384
847,DB06724,DB00253
848,DB08938,DB00591
850,DB06724,DB00846
862,DB00564,DB08906
871,DB01174,DB00836
872,DB01045,DB06403
880,DB00794,DB00655
