,entry1,entry2
8,DB00140,DB00460
11,DB08897,DB00424
18,DB08897,DB00732
24,DB08897,DB01409
36,DB08897,DB00387
40,DB08897,DB01090
43,DB08897,DB00940
48,DB08897,DB00782
59,DB01071,DB00780
63,DB08897,DB00332
65,DB09076,DB08897
77,DB08897,DB00517
81,DB08897,DB06148
87,DB00986,DB00424
92,DB00424,DB06148
94,DB06153,DB00752
100,DB08897,DB00209
102,DB08897,DB01036
108,DB08897,DB06702
118,DB08897,DB01338
119,DB08897,DB01339
122,DB01409,DB00392
131,DB00434,DB00752
136,DB08897,DB09300
137,DB00391,DB00424
139,DB08897,DB00986
141,DB08897,DB00219
146,DB08897,DB00747
150,DB00366,DB00752
162,DB09076,DB00424
164,DB00391,DB00392
170,DB08897,DB00340
172,DB08897,DB01199
175,DB08897,DB00670
177,DB08897,DB00462
188,DB01071,DB01626
199,DB08897,DB00908
205,DB08897,DB01591
207,DB08897,DB00376
210,DB08897,DB00657
214,DB08897,DB00809
226,DB00366,DB01626
231,DB00392,DB06148
232,DB06153,DB00780
242,DB01409,DB00424
246,DB00283,DB01626
247,DB08897,DB00810
248,DB00986,DB00392
250,DB00434,DB00780
254,DB06153,DB01626
258,DB01071,DB00752
259,DB08897,DB00804
260,DB00434,DB01626
262,DB00366,DB00780
268,DB00283,DB00780
272,DB00283,DB00752
277,DB08897,DB00245
280,DB08897,DB01173
284,DB00391,DB08897
291,DB08897,DB00967
292,DB08897,DB01062
297,DB09076,DB00392
307,DB08897,DB01337
315,DB08897,DB00496
321,DB08897,DB00392
332,DB08897,DB00572
343,DB09281,DB01047
344,DB01377,DB11921
348,DB01377,DB04574
366,DB01390,DB00288
367,DB01377,DB02187
395,DB01377,DB00588
400,DB01377,DB00180
410,DB01377,DB00635
416,DB01377,DB00288
418,DB01377,DB01234
427,DB08938,DB01047
439,DB01377,DB09091
452,DB01377,DB06786
457,DB01377,DB00547
461,DB13595,DB00846
469,DB01377,DB08970
472,DB01370,DB01047
482,DB01377,DB01708
488,DB01390,DB01047
491,DB01377,DB08905
497,DB01377,DB01260
501,DB01370,DB00288
519,DB13595,DB00288
530,DB09275,DB01047
531,DB01377,DB01047
536,DB01377,DB01013
539,DB01377,DB00846
540,DB09104,DB01234
549,DB01377,DB01222
553,DB08938,DB01234
554,DB09275,DB00846
583,DB01377,DB00240
585,DB01377,DB00324
593,DB09104,DB00288
594,DB01377,DB00687
606,DB01390,DB00846
612,DB01377,DB00394
616,DB09104,DB00846
619,DB08938,DB00846
645,DB01370,DB01234
646,DB01390,DB01234
647,DB09281,DB00288
650,DB06723,DB00846
658,DB09104,DB01047
671,DB01377,DB01130
673,DB08938,DB00288
681,DB06723,DB01234
692,DB01377,DB08971
705,DB09275,DB00288
706,DB01377,DB00663
722,DB06723,DB01047
735,DB01377,DB00443
738,DB01377,DB01380
741,DB01377,DB00253
745,DB01377,DB00764
754,DB01377,DB00959
757,DB01377,DB00596
768,DB01377,DB00873
771,DB01377,DB00620
772,DB01377,DB00741
781,DB09281,DB01234
795,DB06723,DB00288
811,DB01377,DB09095
813,DB13595,DB01234
816,DB09281,DB00846
820,DB01377,DB00223
824,DB01377,DB01384
830,DB13595,DB01047
832,DB01377,DB01410
833,DB01377,DB00838
837,DB09275,DB01234
840,DB01370,DB00846
855,DB01045,DB06736
863,DB00607,DB00622
868,DB00794,DB00497
870,DB01045,DB06737
878,DB01045,DB08439
888,DB01320,DB00808
890,DB01045,DB01551
896,DB01045,DB01558
897,DB01045,DB01559
899,DB01045,DB08828
912,DB01045,DB01708
913,DB01045,DB06282
925,DB00794,DB09230
939,DB00564,DB00842
943,DB01045,DB01396
950,DB00252,DB00177
954,DB01045,DB01173
959,DB00238,DB01200
979,DB00564,DB01431
984,DB01045,DB01085
1030,DB00794,DB01431
1038,DB01174,DB00589
1040,DB00238,DB01431
1053,DB01045,DB01129
1055,DB01045,DB06145
1060,DB01045,DB04930
1063,DB01320,DB01175
1073,DB01174,DB04938
