,entry1,entry2
3,DB01600,DB00460
16,DB01071,DB01168
17,DB00391,DB00462
20,DB00986,DB00332
21,DB00434,DB00805
30,DB00986,DB00670
34,DB00986,DB01090
35,DB00366,DB01168
45,DB00434,DB01247
47,DB00986,DB00732
49,DB00986,DB01116
53,DB00986,DB00747
54,DB00986,DB00517
56,DB01071,DB09244
59,DB01071,DB00780
60,DB00986,DB01199
61,DB00434,DB01037
62,DB00986,DB01591
66,DB00434,DB01171
69,DB00366,DB01367
78,DB08897,DB12278
79,DB00986,DB00908
82,DB01409,DB00462
85,DB00986,DB12278
87,DB00986,DB00424
95,DB00340,DB06148
96,DB00986,DB00572
97,DB00986,DB01062
98,DB00986,DB00219
99,DB01409,DB00986
105,DB01071,DB00805
112,DB01071,DB01171
113,DB00986,DB00915
114,DB12278,DB06148
116,DB00434,DB01168
123,DB00986,DB01338
129,DB00283,DB00805
131,DB00434,DB00752
139,DB08897,DB00986
142,DB06153,DB01168
147,DB00434,DB00182
148,DB00986,DB00209
149,DB00986,DB01173
155,DB00986,DB00967
157,DB00434,DB01367
158,DB00986,DB06148
166,DB00986,DB00462
170,DB08897,DB00340
171,DB00283,DB01168
173,DB00986,DB00376
177,DB08897,DB00462
183,DB00391,DB12278
187,DB00986,DB00657
188,DB01071,DB01626
189,DB00283,DB01367
192,DB09076,DB00340
194,DB09076,DB12278
195,DB00986,DB06702
198,DB01071,DB01037
200,DB06153,DB01367
201,DB00434,DB09245
203,DB00986,DB00979
204,DB00434,DB09241
206,DB00986,DB00387
216,DB00986,DB00782
217,DB01071,DB01247
228,DB01071,DB01367
229,DB00434,DB09244
233,DB01071,DB09245
234,DB00986,DB00940
236,DB01071,DB00182
237,DB01071,DB09241
239,DB00391,DB00340
244,DB00986,DB00810
248,DB00986,DB00392
250,DB00434,DB00780
252,DB00986,DB01337
255,DB00366,DB00805
258,DB01071,DB00752
260,DB00434,DB01626
264,DB00391,DB00986
267,DB01071,DB00614
278,DB00986,DB00496
281,DB00434,DB00614
283,DB00986,DB00809
285,DB00986,DB00804
286,DB00462,DB06148
287,DB01409,DB00340
295,DB09076,DB00986
296,DB00986,DB01339
298,DB00986,DB11315
300,DB00986,DB00245
301,DB00986,DB01036
309,DB01409,DB12278
314,DB06153,DB00805
319,DB00986,DB00483
320,DB00986,DB09300
322,DB09076,DB00462
324,DB00986,DB00340
338,DB06724,DB01130
339,DB06723,DB00588
345,DB06723,DB00959
346,DB01390,DB00764
357,DB01390,DB08905
360,DB01390,DB08906
362,DB03754,DB13158
366,DB01390,DB00288
368,DB06723,DB00253
383,DB06724,DB13158
385,DB13595,DB06786
387,DB06723,DB11921
388,DB06723,DB00223
390,DB06723,DB00655
392,DB01370,DB01130
393,DB01390,DB00860
394,DB06723,DB01708
409,DB01390,DB06781
426,DB13595,DB01130
431,DB09281,DB01130
434,DB06723,DB00687
436,DB09281,DB06786
437,DB06723,DB00860
441,DB01390,DB00635
442,DB01390,DB00223
444,DB06723,DB13158
445,DB01390,DB00180
452,DB01377,DB06786
456,DB06723,DB00591
458,DB06723,DB00596
466,DB08938,DB06786
468,DB01390,DB11921
475,DB06723,DB00663
478,DB06724,DB00873
482,DB01377,DB01708
483,DB09104,DB00873
488,DB01390,DB01047
489,DB01390,DB01130
494,DB06723,DB00764
498,DB09281,DB01708
503,DB01370,DB13158
505,DB01390,DB02187
508,DB06723,DB00896
512,DB01390,DB01222
513,DB13595,DB00838
514,DB01390,DB01380
515,DB01390,DB01384
517,DB01390,DB00253
525,DB06723,DB00394
526,DB09281,DB13158
528,DB01390,DB00959
529,DB06723,DB00547
532,DB06723,DB00620
533,DB06724,DB00838
538,DB06723,DB00635
542,DB09104,DB00838
545,DB08938,DB00873
547,DB06723,DB02187
561,DB09275,DB01130
563,DB06723,DB00873
567,DB01390,DB00741
570,DB01390,DB00620
571,DB01390,DB00588
572,DB06723,DB04574
575,DB06724,DB01708
582,DB01390,DB00443
584,DB13595,DB00873
589,DB01390,DB01260
592,DB01390,DB13158
597,DB08938,DB00838
601,DB06723,DB06786
604,DB09275,DB06786
605,DB06723,DB06781
606,DB01390,DB00846
611,DB03754,DB01130
618,DB01390,DB00591
629,DB01390,DB00663
630,DB06723,DB01013
631,DB03754,DB06786
632,DB01390,DB00547
634,DB06723,DB01380
636,DB06723,DB01384
