,entry1,entry2
516,DB00458,DB01211
821,DB00996,DB00199
825,DB00996,DB01211
836,DB00996,DB00207
1095,DB00454,DB00199
1098,DB00454,DB01211
1103,DB00454,DB00207
1217,DB00952,DB01211
1771,DB00492,DB00199
1774,DB00492,DB00207
2015,DB01212,DB00199
2019,DB01212,DB01211
2027,DB01212,DB00207
2431,DB00709,DB00199
2436,DB00709,DB01211
2444,DB00709,DB00207
2708,DB00697,DB00199
2710,DB00697,DB01211
2715,DB00697,DB00207
2903,DB00853,DB01211
3079,DB01413,DB00199
3082,DB01413,DB01211
3089,DB01413,DB00207
3252,DB00440,DB00199
3254,DB00440,DB01211
3258,DB00440,DB00207
3415,DB00181,DB00207
3625,DB01195,DB01211
3783,DB00250,DB00199
3787,DB00250,DB01211
3796,DB00250,DB00207
3937,DB01004,DB00199
3939,DB01004,DB01211
3940,DB01004,DB00207
4177,DB00582,DB00199
4181,DB00582,DB01211
4187,DB00582,DB00207
4262,DB01082,DB01211
4386,DB00268,DB00199
4388,DB00268,DB01211
4395,DB00268,DB00207
4934,DB01248,DB00199
4937,DB01248,DB01211
4945,DB01248,DB00207
5182,DB00555,DB00199
5185,DB00555,DB01211
5192,DB00555,DB00207
5397,DB00862,DB01211
6130,DB01197,DB00199
6133,DB01197,DB01211
6138,DB01197,DB00207
6728,DB00210,DB00199
6915,DB00341,DB00199
6919,DB00341,DB01211
6932,DB00341,DB00207
7125,DB00920,DB00199
7127,DB00920,DB01211
7224,DB00394,DB00199
7225,DB00394,DB01211
7226,DB00394,DB00207
7381,DB02300,DB01211
8053,DB00635,DB00199
8058,DB00635,DB01211
8070,DB00635,DB00207
8316,DB00441,DB01211
8458,DB01026,DB00199
8459,DB01026,DB01211
8463,DB01026,DB00207
8674,DB00275,DB00199
8677,DB00275,DB01211
8685,DB00275,DB00207
8896,DB00681,DB00199
8900,DB00681,DB01211
8906,DB00681,DB00207
9038,DB00968,DB00199
9184,DB00424,DB01211
9401,DB00455,DB00199
9404,DB00455,DB01211
9414,DB00455,DB00207
9855,DB00726,DB00199
9975,DB00710,DB01211
10210,DB01224,DB00199
10213,DB01224,DB01211
10224,DB01224,DB00207
10574,DB00601,DB00199
10577,DB00601,DB01211
10581,DB00601,DB00207
10805,DB00924,DB00199
10808,DB00924,DB01211
10816,DB00924,DB00207
11067,DB00540,DB00199
11069,DB00540,DB01211
11075,DB00540,DB00207
11319,DB00218,DB00199
11323,DB00218,DB01211
11330,DB00218,DB00207
11520,DB00559,DB00199
11523,DB00559,DB01211
11706,DB00975,DB00199
11707,DB00975,DB01211
12015,DB00472,DB00199
12018,DB00472,DB01211
12025,DB00472,DB00207
12257,DB00321,DB00199
12259,DB00321,DB01211
12263,DB00321,DB00207
12457,DB00413,DB00199
12459,DB00413,DB01211
12466,DB00413,DB00207
12617,DB00410,DB00199
12999,DB01233,DB00199
13003,DB01233,DB01211
13013,DB01233,DB00207
13548,DB00358,DB01211
13583,DB01223,DB00199
13585,DB01223,DB01211
13788,DB01137,DB00199
13793,DB01137,DB01211
13805,DB01137,DB00207
14512,DB00529,DB01211
14513,DB00529,DB00207
14633,DB00577,DB00199
14636,DB00577,DB01211
14647,DB00577,DB00207
14804,DB00415,DB00207
14890,DB00742,DB00199
14893,DB00742,DB00207
15076,DB00586,DB00199
15079,DB00586,DB01211
15089,DB00586,DB00207
15248,DB00882,DB01211
15351,DB00580,DB00199
15353,DB00580,DB01211
15358,DB00580,DB00207
15500,DB00224,DB01211
15575,DB00798,DB00199
15577,DB00798,DB01211
15578,DB00798,DB00207
15739,DB00426,DB01211
15743,DB00426,DB00207
15901,DB00649,DB00199
15904,DB00649,DB01211
15910,DB00649,DB00207
16069,DB00993,DB00199
16071,DB00993,DB01211
16074,DB00993,DB00207
16228,DB01327,DB00199
16231,DB01327,DB01211
16233,DB01327,DB00207
16685,DB00967,DB00199
16688,DB00967,DB01211
16693,DB00967,DB00207
16885,DB00363,DB01211
16892,DB00363,DB00207
17106,DB00531,DB00199
17109,DB00531,DB01211
17118,DB00531,DB00207
17268,DB00417,DB01211
17388,DB00864,DB00199
17392,DB00864,DB01211
17401,DB00864,DB00207
17656,DB00343,DB00199
17660,DB00343,DB01211
17672,DB00343,DB00207
17868,DB00757,DB01211
18001,DB01162,DB01211
18005,DB01162,DB00207
18394,DB00661,DB00199
18398,DB00661,DB01211
18407,DB00661,DB00207
18676,DB00630,DB00199
18680,DB00630,DB01211
18694,DB00630,DB00207
18904,DB00479,DB01211
18905,DB00479,DB00207
19047,DB00787,DB00199
19051,DB00787,DB01211
19064,DB00787,DB00207
19324,DB00512,DB00199
19328,DB00512,DB01211
19336,DB00512,DB00207
19537,DB00422,DB00199
19540,DB00422,DB01211
19546,DB00422,DB00207
19681,DB01140,DB00199
19682,DB01140,DB01211
19684,DB01140,DB00207
19988,DB00222,DB00199
19991,DB00222,DB01211
19996,DB00222,DB00207
20410,DB01172,DB01211
20505,DB00836,DB00199
20509,DB00836,DB01211
20520,DB00836,DB00207
20722,DB00624,DB01211
20728,DB00624,DB00207
20881,DB00153,DB01211
21062,DB00231,DB00199
21065,DB00231,DB01211
21074,DB00231,DB00207
21284,DB00373,DB00199
21287,DB00373,DB01211
21486,DB00860,DB00199
21490,DB00860,DB01211
21502,DB00860,DB00207
21728,DB00585,DB01211
22173,DB01036,DB00199
22176,DB01036,DB01211
22185,DB01036,DB00207
22359,DB01048,DB01211
22364,DB01048,DB00207
22454,DB01416,DB01211
22545,DB01203,DB00199
22550,DB01203,DB00207
22689,DB01291,DB01211
22892,DB01076,DB00199
