,entry1,entry2
4045,DB01033,DB01211
55431,DB01033,DB00199
67611,DB01033,DB00207
3993,DB01033,DB00295
4019,DB01033,DB00327
4030,DB01033,DB00497
55397,DB01033,DB00514
55446,DB01033,DB01183
60453,DB01033,DB00844
60455,DB01033,DB00652
60479,DB01033,DB00611
76848,DB01033,DB00921
55414,DB01033,DB01127
60502,DB01033,DB01110
4043,DB01033,DB00619
47670,DB01033,DB00339
49486,DB01033,DB00593
49579,DB01033,DB01143
60507,DB01033,DB00496
51027,DB01033,DB00529
4074,DB01033,DB00177
4089,DB01033,DB00678
67579,DB01033,DB00275
76855,DB01033,DB00966
76856,DB01033,DB01029
60441,DB01033,DB00280
60493,DB01033,DB00333
4011,DB01033,DB00563
4062,DB01033,DB00158
4081,DB01033,DB00650
60419,DB01033,DB00530
60428,DB01033,DB00642
4077,DB01033,DB00264
60463,DB01033,DB00960
67574,DB01033,DB01193
67576,DB01033,DB00195
67585,DB01033,DB00335
67591,DB01033,DB00612
76843,DB01033,DB00571
4097,DB01033,DB00523
52304,DB01033,DB00459
52737,DB01033,DB00162
3991,DB01033,DB00244
4036,DB01033,DB01050
59938,DB00945,DB01033
60438,DB01033,DB00627
67581,DB01033,DB01009
67604,DB01033,DB00712
1264,DB00213,DB01033
4015,DB01033,DB00338
4018,DB01033,DB01129
4064,DB01033,DB00448
4049,DB01033,DB00570
4052,DB01033,DB00541
60435,DB01033,DB00361
3995,DB01033,DB00999
55415,DB01033,DB00880
47968,DB01033,DB00819
49871,DB01033,DB00819
3989,DB01033,DB00924
3990,DB01033,DB00321
4059,DB01033,DB01069
52196,DB01033,DB01623
52441,DB01033,DB00477
55070,DB00458,DB01033
55393,DB01033,DB00726
55407,DB01033,DB01151
55417,DB01033,DB00623
60447,DB01033,DB00850
60496,DB01033,DB01242
60529,DB01033,DB00433
67628,DB01033,DB01142
4076,DB01033,DB00722
4093,DB01033,DB00178
55450,DB01033,DB00584
60473,DB01033,DB00790
60498,DB01033,DB00881
67428,DB00519,DB01033
67577,DB01033,DB00542
55424,DB01033,DB00393
60442,DB01033,DB00270
60471,DB01033,DB00401
60506,DB01033,DB00622
67623,DB01033,DB01023
76847,DB01033,DB00381
623,DB00996,DB01033
1002,DB00454,DB01033
1860,DB01212,DB01033
2304,DB00709,DB01033
2976,DB01413,DB01033
3698,DB00250,DB01033
3982,DB01033,DB00582
3983,DB01033,DB01204
3984,DB01033,DB00341
3985,DB01033,DB00635
3986,DB01033,DB00681
3987,DB01033,DB00455
3988,DB01033,DB00710
3992,DB01033,DB01233
3994,DB01033,DB01137
3996,DB01033,DB00580
3997,DB01033,DB00970
3998,DB01033,DB00993
3999,DB01033,DB00531
4000,DB01033,DB00864
4001,DB01033,DB00343
4002,DB01033,DB00661
4003,DB01033,DB00630
4004,DB01033,DB00787
4005,DB01033,DB00512
4006,DB01033,DB00836
4007,DB01033,DB00624
4008,DB01033,DB00153
4009,DB01033,DB00231
4010,DB01033,DB00860
4012,DB01033,DB01036
4013,DB01033,DB01076
4014,DB01033,DB00203
4016,DB01033,DB00927
4017,DB01033,DB01059
4020,DB01033,DB00285
4021,DB01033,DB00916
4022,DB01033,DB00537
4023,DB01033,DB00741
4024,DB01033,DB00829
4025,DB01033,DB00533
4026,DB01033,DB01156
4027,DB01033,DB01586
4028,DB01033,DB00884
4029,DB01033,DB01263
4031,DB01033,DB00196
4032,DB01033,DB00445
4033,DB01033,DB00564
4034,DB01033,DB00115
4035,DB01033,DB00959
4037,DB01033,DB00242
4038,DB01033,DB01167
4039,DB01033,DB00425
4040,DB01033,DB01181
4041,DB01033,DB01222
4042,DB01033,DB01014
4044,DB01033,DB00281
4046,DB01033,DB00557
4047,DB01033,DB00603
4048,DB01033,DB01005
4050,DB01033,DB00773
4051,DB01033,DB00313
4053,DB01033,DB01112
4054,DB01033,DB00443
4055,DB01033,DB00438
4056,DB01033,DB00813
4057,DB01033,DB00482
4058,DB01033,DB00186
4060,DB01033,DB00973
4061,DB01033,DB00395
4063,DB01033,DB01132
4065,DB01033,DB01097
4066,DB01033,DB01008
4067,DB01033,DB00795
4068,DB01033,DB00136
4069,DB01033,DB00331
4070,DB01033,DB00950
4071,DB01033,DB01104
4072,DB01033,DB00758
4073,DB01033,DB00390
4075,DB01033,DB01039
4078,DB01033,DB01001
4079,DB01033,DB00404
4080,DB01033,DB00641
4082,DB01033,DB00215
4083,DB01033,DB01611
4084,DB01033,DB00783
4085,DB01033,DB00715
4086,DB01033,DB00695
4087,DB01033,DB00316
4088,DB01033,DB00370
4090,DB01033,DB00904
4091,DB01033,DB00421
4092,DB01033,DB00451
4094,DB01033,DB01254
4095,DB01033,DB00863
4096,DB01033,DB00987
4098,DB01033,DB00273
46851,DB01033,DB00201
46896,DB01033,DB00277
46940,DB01033,DB00851
46977,DB01033,DB01223
46999,DB01033,DB00900
47001,DB01033,DB00194
47012,DB01033,DB00763
47034,DB01033,DB00501
47123,DB01033,DB00544
47203,DB00718,DB01033
47247,DB01033,DB00631
47290,DB01033,DB00350
47314,DB01033,DB00442
47545,DB01033,DB00441
47675,DB01033,DB00806
47697,DB01033,DB00879
47790,DB01033,DB01327
47804,DB01033,DB00577
47810,DB01033,DB00550
47842,DB01033,DB00435
47846,DB00853,DB01033
48164,DB01033,DB01048
48179,DB01033,DB00426
48459,DB01033,DB01189
48536,DB01033,DB01236
48704,DB01033,DB00435
48853,DB01033,DB00859
48873,DB01033,DB00742
48987,DB01033,DB00915
49018,DB01033,DB00648
49032,DB01033,DB00591
49101,DB01033,DB00746
49102,DB01033,DB00294
49195,DB01033,DB00990
49196,DB01033,DB00602
49688,DB01033,DB01275
49840,DB01033,DB00307
49852,DB01033,DB00917
49932,DB01033,DB00770
50031,DB01033,DB00410
50107,DB01033,DB00182
50257,DB01033,DB00753
50292,DB01033,DB00261
50416,DB01033,DB00822
50459,DB01033,DB00717
50531,DB01033,DB01406
50582,DB01033,DB00804
50627,DB01033,DB00513
50642,DB01033,DB06700
50643,DB01033,DB01077
50644,DB01033,DB00374
50665,DB01033,DB00210
50678,DB01033,DB00947
50704,DB01033,DB01410
50750,DB01033,DB01240
50751,DB01033,DB00284
50799,DB01033,DB00700
50800,DB01033,DB05271
51196,DB01033,DB00499
51342,DB01033,DB00208
51370,DB01033,DB00305
51411,DB01033,DB01249
51497,DB01033,DB01194
51603,DB01033,DB00934
51634,DB01033,DB00558
51635,DB01033,DB00371
51799,DB01033,DB01172
51800,DB01033,DB00211
51956,DB01033,DB06151
52015,DB01033,DB00180
52016,DB01033,DB01221
52162,DB01033,DB00296
52273,DB01033,DB00423
52348,DB01033,DB00330
52439,DB01033,DB00479
52440,DB01033,DB00883
52489,DB01033,DB00633
52717,DB01033,DB01082
52718,DB01033,DB02300
52719,DB01033,DB01019
52720,DB01033,DB00548
52721,DB01033,DB00882
52722,DB01033,DB00798
52723,DB01033,DB01337
52724,DB01033,DB01124
52725,DB01033,DB01265
52726,DB01033,DB00262
52727,DB01033,DB01114
52728,DB01033,DB00583
52729,DB01033,DB00658
52730,DB01033,DB00621
52731,DB01033,DB00205
52732,DB01033,DB00873
52733,DB01033,DB01047
52734,DB01033,DB00278
52735,DB01033,DB01020
52736,DB01033,DB00951
52738,DB01033,DB00324
52739,DB01033,DB01260
52740,DB01033,DB00780
52741,DB01033,DB00672
52742,DB01033,DB00191
52743,DB01033,DB01022
52744,DB01033,DB00752
52745,DB01033,DB01589
52746,DB01033,DB00794
52747,DB01033,DB01577
55240,DB00775,DB01033
55372,DB01004,DB01033
55387,DB01033,DB00204
55388,DB01033,DB01197
55389,DB01033,DB00920
55390,DB01033,DB00394
55391,DB01033,DB00968
55392,DB01033,DB01042
55394,DB01033,DB00540
55395,DB01033,DB00415
55396,DB01033,DB00649
55398,DB01033,DB00417
55399,DB01033,DB00701
55400,DB01033,DB00353
55401,DB01033,DB01032
55402,DB01033,DB00714
55403,DB01033,DB01053
55404,DB01033,DB00373
55405,DB01033,DB00585
55406,DB01033,DB00802
55408,DB01033,DB00450
55409,DB01033,DB00359
55410,DB01033,DB00654
55411,DB01033,DB00408
55412,DB01033,DB00708
55413,DB01033,DB00198
55416,DB01033,DB00841
55418,DB01033,DB01083
55419,DB01033,DB00493
55420,DB01033,DB00740
55421,DB01033,DB01210
55422,DB01033,DB00351
55423,DB01033,DB00727
55425,DB01033,DB01128
55426,DB01033,DB01202
55427,DB01033,DB00355
55428,DB01033,DB00545
55429,DB01033,DB00377
55430,DB01033,DB00799
55432,DB01033,DB00214
55433,DB01033,DB00535
55434,DB01033,DB01173
55435,DB01033,DB00279
55436,DB01033,DB00238
55437,DB01033,DB00608
55438,DB01033,DB00484
55439,DB01033,DB00376
55440,DB01033,DB00356
55441,DB01033,DB00460
55442,DB01033,DB00809
55443,DB01033,DB00475
55444,DB01033,DB01043
55445,DB01033,DB00671
55447,DB01033,DB00291
55448,DB01033,DB00446
55449,DB01033,DB00292
55451,DB01033,DB01367
55452,DB01033,DB00565
55453,DB01033,DB01362
55454,DB01033,DB00737
55455,DB01033,DB00257
55456,DB01033,DB01126
55457,DB01033,DB01331
55458,DB01033,DB00367
55459,DB01033,DB01117
55460,DB01033,DB01188
55461,DB01033,DB00684
55462,DB01033,DB00470
55463,DB01033,DB01216
59985,DB00952,DB01033
60221,DB00697,DB01033
60288,DB00440,DB01033
60304,DB00181,DB01033
60329,DB01195,DB01033
60416,DB01033,DB00862
60417,DB01033,DB00953
60418,DB01033,DB00243
60420,DB01033,DB01030
60421,DB01033,DB00346
60422,DB01033,DB00601
60423,DB01033,DB00552
60424,DB01033,DB00975
60425,DB01033,DB00248
60426,DB01033,DB00413
60427,DB01033,DB00358
60429,DB01033,DB00967
60430,DB01033,DB00200
60431,DB01033,DB01140
60432,DB01033,DB00222
60433,DB01033,DB01416
60434,DB01033,DB01291
60436,DB01033,DB00252
60437,DB01033,DB00861
60439,DB01033,DB00969
60440,DB01033,DB00713
60443,DB01033,DB00698
60444,DB01033,DB00724
60445,DB01033,DB00674
60446,DB01033,DB00762
60448,DB01033,DB00818
60449,DB01033,DB00747
60450,DB01033,DB00889
60451,DB01033,DB00842
60452,DB01033,DB00230
60454,DB01033,DB00811
60456,DB01033,DB01205
60457,DB01033,DB01085
60458,DB01033,DB00489
60459,DB01033,DB01217
60460,DB01033,DB00209
60461,DB01033,DB01060
60462,DB01033,DB00906
60464,DB01033,DB01215
60465,DB01033,DB00319
60466,DB01033,DB00869
60467,DB01033,DB01186
60468,DB01033,DB00297
60469,DB01033,DB01045
60470,DB01033,DB00220
60472,DB01033,DB01610
60474,DB01033,DB00379
60475,DB01033,DB00690
60476,DB01033,DB00480
60477,DB01033,DB00909
60478,DB01033,DB00323
60480,DB01033,DB00461
60481,DB01033,DB00887
60482,DB01033,DB01155
60483,DB01033,DB00310
60484,DB01033,DB01044
60485,DB01033,DB01595
60486,DB01033,DB00983
60487,DB01033,DB01150
60488,DB01033,DB00549
60489,DB01033,DB00543
60490,DB01033,DB00481
60491,DB01033,DB01079
60492,DB01033,DB00567
60494,DB01033,DB00669
60495,DB01033,DB00998
60497,DB01033,DB01241
60499,DB01033,DB00490
60500,DB01033,DB00524
60501,DB01033,DB00989
60503,DB01033,DB00494
60504,DB01033,DB00502
60505,DB01033,DB00938
60508,DB01033,DB00495
60509,DB01033,DB01037
60510,DB01033,DB00399
60511,DB01033,DB00986
60512,DB01033,DB00605
60513,DB01033,DB00320
60514,DB01033,DB00396
60515,DB01033,DB01105
60516,DB01033,DB00216
60517,DB01033,DB00972
60518,DB01033,DB01101
60519,DB01033,DB01006
60520,DB01033,DB01190
60521,DB01033,DB01609
60522,DB01033,DB01219
60523,DB01033,DB00317
60524,DB01033,DB01067
60525,DB01033,DB00485
60526,DB01033,DB00857
60527,DB01033,DB01016
60528,DB01033,DB00918
67065,DB00398,DB01033
67573,DB01033,DB00268
67575,DB01033,DB00555
67578,DB01033,DB01026
67580,DB01033,DB00424
67582,DB01033,DB00472
67583,DB01033,DB00439
67584,DB01033,DB00224
67586,DB01033,DB00363
67587,DB01033,DB00757
67588,DB01033,DB01162
67589,DB01033,DB00598
67590,DB01033,DB00673
67592,DB01033,DB01203
67593,DB01033,DB00590
67594,DB01033,DB01267
67595,DB01033,DB00962
67596,DB01033,DB00820
67597,DB01033,DB01182
67598,DB01033,DB01273
67599,DB01033,DB00833
67600,DB01033,DB00193
67601,DB01033,DB00991
67602,DB01033,DB00620
67603,DB01033,DB00625
67605,DB01033,DB01118
67606,DB01033,DB00784
67607,DB01033,DB00683
67608,DB01033,DB00745
67609,DB01033,DB00303
67610,DB01033,DB00315
67612,DB01033,DB01095
67613,DB01033,DB00749
67614,DB01033,DB01062
67615,DB01033,DB00184
67616,DB01033,DB00675
67617,DB01033,DB00843
67618,DB01033,DB00332
67619,DB01033,DB00334
67620,DB01033,DB00912
67621,DB01033,DB01232
