,entry1,entry2
3,BS_0004142,BS_0005068
9,BS_0008463,BS_0000479
18,BS_0002410,BS_0006745
22,BS_0007920,BS_0007010
24,BS_0003957,BS_0005594
28,BS_0002312,BS_0001306
31,BS_0002696,BS_0000411
32,BS_0003315,BS_0002312
34,BS_0005394,BS_0003264
35,BS_0008163,BS_0001610
46,BS_0005452,BS_0009190
49,BS_0006424,BS_0002876
51,BS_0000598,BS_0004506
52,BS_0006671,BS_0000775
56,BS_0002049,BS_0003864
61,BS_0002742,BS_0005778
64,BS_0001276,BS_0004101
67,BS_0004176,BS_0006199
69,BS_0005803,BS_0005842
75,BS_0006521,BS_0005838
81,BS_0001648,BS_0005718
84,BS_0003195,BS_0005243
85,BS_0004783,BS_0006813
87,BS_0005971,BS_0005604
92,BS_0008931,BS_0000332
93,BS_0007042,BS_0000048
94,BS_0001116,BS_0009125
104,BS_0002504,BS_0003173
105,BS_0007719,BS_0001166
110,BS_0003017,BS_0006156
114,BS_0000637,BS_0008336
115,BS_0001807,BS_0006642
118,BS_0005322,BS_0008049
129,BS_0007966,BS_0004806
135,BS_0008110,BS_0008336
143,BS_0002170,BS_0002971
149,BS_0007460,BS_0002559
151,BS_0002312,BS_0002415
152,BS_0008740,BS_0002609
153,BS_0005971,BS_0004702
160,BS_0005622,BS_0008413
167,BS_0005016,BS_0001795
181,BS_0002850,BS_0001525
183,BS_0004934,BS_0007157
184,BS_0004475,BS_0002846
186,BS_0001278,BS_0004702
188,BS_0002170,BS_0003159
193,BS_0003367,BS_0005830
194,BS_0005691,BS_0009259
197,BS_0008431,BS_0009533
202,BS_0003681,BS_0000694
203,BS_0009136,BS_0005243
208,BS_0000188,BS_0004477
209,BS_0007570,BS_0008253
210,BS_0006649,BS_0000827
212,BS_0004369,BS_0001275
215,BS_0002599,BS_0003953
221,BS_0003423,BS_0002591
228,BS_0003763,BS_0001647
230,BS_0005186,BS_0003720
237,BS_0004374,BS_0001482
239,BS_0003440,BS_0000950
242,BS_0002774,BS_0002458
243,BS_0008098,BS_0002939
248,BS_0001431,BS_0007956
259,BS_0009569,BS_0008677
260,BS_0008695,BS_0005620
261,BS_0002141,BS_0004920
265,BS_0002323,BS_0004615
267,BS_0000745,BS_0002250
271,BS_0006839,BS_0000963
275,BS_0002250,BS_0003509
276,BS_0000401,BS_0001842
281,BS_0002506,BS_0006150
282,BS_0000345,BS_0003256
283,BS_0008677,BS_0003102
288,BS_0002517,BS_0004120
293,BS_0005691,BS_0001626
294,BS_0003119,BS_0000448
296,BS_0006211,BS_0005832
298,BS_0005183,BS_0000921
301,BS_0000337,BS_0002170
302,BS_0009210,BS_0008557
309,BS_0004320,BS_0004111
329,BS_0001274,BS_0009052
330,BS_0003453,BS_0008253
334,BS_0003258,BS_0004585
341,BS_0000266,BS_0006025
346,BS_0003153,BS_0000528
347,BS_0005604,BS_0001905
348,BS_0003720,BS_0000827
349,BS_0008871,BS_0000925
364,BS_0006685,BS_0002977
371,BS_0005028,BS_0003502
372,BS_0005122,BS_0001190
375,BS_0001694,BS_0008332
376,BS_0000442,BS_0009438
384,BS_0008993,BS_0001936
385,BS_0004762,BS_0007640
391,BS_0004496,BS_0005012
395,BS_0002270,BS_0005604
396,BS_0006768,BS_0006037
398,BS_0008449,BS_0005634
400,BS_0003202,BS_0002146
401,BS_0001439,BS_0002497
407,BS_0002394,BS_0003336
409,BS_0002415,BS_0002846
410,BS_0002170,BS_0000003
419,BS_0001533,BS_0005838
424,BS_0008134,BS_0004215
425,BS_0002287,BS_0003822
432,BS_0001116,BS_0000290
