,entry1,entry2
59822,DB01022,DB01362
65202,DB01249,DB01022
85774,DB00323,DB01362
86765,DB01132,DB01022
10911,DB00924,DB01022
42660,DB01069,DB01022
45636,DB01022,DB00433
48136,DB00323,DB01242
59961,DB00458,DB01022
61255,DB00726,DB01022
61567,DB00321,DB01022
63931,DB01151,DB01022
65017,DB00623,DB01022
65159,DB01623,DB01022
65810,DB00477,DB01022
72641,DB00850,DB01022
75425,DB01242,DB01022
87059,DB01142,DB01022
17480,DB00864,DB01022
60777,DB00602,DB01022
87106,DB01022,DB00877
51747,DB00934,DB01022
70180,DB00967,DB01022
40407,DB00813,DB01022
58033,DB00708,DB01022
67006,DB00454,DB01022
83026,DB00708,DB00323
369,DB00945,DB01022
1627,DB00213,DB01022
2113,DB01212,DB01022
2509,DB00709,DB01022
3141,DB01413,DB01022
4223,DB00582,DB01022
4399,DB00268,DB00323
5197,DB00555,DB00323
6218,DB01197,DB01022
6651,DB01115,DB01022
7033,DB00341,DB01022
7590,DB00571,DB00323
7691,DB00571,DB01022
8186,DB00635,DB01022
8953,DB00681,DB01022
9514,DB00455,DB01022
10638,DB00601,DB01022
11405,DB00218,DB01022
11581,DB00559,DB01022
12470,DB00413,DB00323
12651,DB00410,DB01022
13116,DB01233,DB01022
13474,DB00295,DB01022
13908,DB01137,DB01022
14383,DB00999,DB01022
14728,DB00577,DB01022
15189,DB00586,DB01022
16295,DB01327,DB01022
17186,DB00531,DB01022
17251,DB00631,DB01022
17770,DB00343,DB01022
18501,DB00661,DB01022
18804,DB00630,DB01022
19162,DB00787,DB01022
19421,DB00512,DB01022
19616,DB00422,DB01022
20607,DB00836,DB01022
21174,DB00231,DB01022
21595,DB00860,DB01022
22043,DB00563,DB01022
23006,DB01076,DB01022
23413,DB00381,DB01022
23982,DB00203,DB01022
24155,DB00252,DB00323
24223,DB00252,DB01022
24417,DB00338,DB00323
24539,DB00338,DB01022
25098,DB01240,DB01022
25435,DB00927,DB01022
