,entry1,entry2
190,DB00945,DB01249
8003,DB00635,DB01249
13305,DB00295,DB01249
13495,DB00295,DB01362
13926,DB01137,DB01362
14403,DB00999,DB01362
14870,DB00742,DB01249
19288,DB00512,DB01249
19436,DB00512,DB01362
24337,DB00338,DB01249
25262,DB00927,DB01249
25455,DB00927,DB01362
29748,DB00818,DB01249
31924,DB01249,DB00393
31925,DB01249,DB01020
31926,DB01249,DB00281
31927,DB01249,DB01136
31929,DB01249,DB00843
31930,DB01249,DB06151
31931,DB01249,DB00758
31932,DB01249,DB00390
31933,DB01249,DB00722
31934,DB01249,DB00264
31935,DB01249,DB00641
31936,DB01249,DB00584
31937,DB01249,DB00695
31938,DB01249,DB00316
31939,DB01249,DB01362
31940,DB01249,DB00451
31941,DB01249,DB00178
32518,DB00620,DB01362
36933,DB00281,DB01362
44679,DB00758,DB01362
45306,DB00264,DB01362
45401,DB01001,DB01362
46192,DB00296,DB01362
49368,DB01362,DB00859
49650,DB00529,DB01362
50008,DB01265,DB01362
50097,DB00763,DB01362
50278,DB00201,DB01362
50429,DB00153,DB01362
50530,DB01005,DB01362
50573,DB00435,DB01362
50612,DB00621,DB01362
50859,DB00324,DB01362
50862,DB01249,DB01005
51088,DB01362,DB00294
51209,DB01362,DB00593
51241,DB01189,DB01362
51352,DB00630,DB01362
51411,DB01033,DB01249
51449,DB00529,DB01249
51465,DB00591,DB01362
51498,DB01082,DB01362
51583,DB01586,DB01362
51607,DB01077,DB01362
51665,DB02300,DB01362
51674,DB01362,DB00339
51686,DB00262,DB01249
51727,DB00350,DB01362
51776,DB01143,DB01362
51803,DB00201,DB01249
51881,DB00873,DB01362
52194,DB00550,DB01362
52244,DB01172,DB01362
52332,DB00851,DB01362
52506,DB00915,DB01362
52545,DB00543,DB01362
52808,DB01236,DB01249
52841,DB01236,DB01362
53088,DB01019,DB01362
53909,DB00262,DB01362
54072,DB00583,DB01362
54263,DB00746,DB01249
54321,DB00746,DB01362
54352,DB01249,DB01143
54353,DB01249,DB00822
54354,DB01249,DB00435
54355,DB01249,DB00753
54356,DB01249,DB01189
54357,DB01249,DB00859
54746,DB00822,DB01362
54907,DB01008,DB01362
54963,DB00753,DB01362
55227,DB00718,DB01362
55453,DB01033,DB01362
56067,DB01019,DB01249
56435,DB00742,DB01362
56670,DB01337,DB01362
56787,DB00879,DB01362
56876,DB00648,DB01362
56929,DB00631,DB01362
57141,DB00479,DB01249
57173,DB00479,DB01362
57299,DB01172,DB01249
57892,DB00583,DB01249
58074,DB00658,DB01362
58148,DB00883,DB01362
58159,DB01077,DB01249
58565,DB01249,DB00763
58566,DB01249,DB00162
58567,DB01249,DB00330
58568,DB01249,DB01008
58570,DB01249,DB00593
58614,DB00371,DB01362
58894,DB01020,DB01362
59029,DB00162,DB01362
59066,DB00330,DB01362
