,entry1,entry2
874,DB00794,DB00499
1592,DB00238,DB00339
1620,DB00252,DB00499
1872,DB01174,DB01097
2014,DB01174,DB00339
2119,DB01045,DB00499
2261,DB00615,DB00339
2522,DB00252,DB00339
2772,DB01201,DB01097
2867,DB01320,DB01097
2911,DB00794,DB01097
2937,DB00238,DB00499
3026,DB00418,DB01097
3078,DB00564,DB00499
3105,DB01201,DB00339
3317,DB01320,DB00339
3445,DB00312,DB00339
3494,DB00564,DB01197
4100,DB00673,DB01097
4117,DB01201,DB00499
4259,DB00794,DB00339
4344,DB01320,DB00499
4605,DB00564,DB01097
4700,DB00615,DB00499
4723,DB09280,DB00339
4784,DB00312,DB00499
5127,DB00252,DB01097
5296,DB01174,DB00499
5657,DB00564,DB00339
6238,DB00006,DB08976
6254,DB00278,DB08976
6259,DB00266,DB01097
6328,DB09075,DB01097
6363,DB06695,DB08976
6407,DB01418,DB08976
6482,DB04898,DB08976
6486,DB00498,DB08976
6627,DB06695,DB01097
6836,DB01418,DB01097
6880,DB00682,DB01097
6904,DB06154,DB08976
6906,DB00569,DB08976
7017,DB06605,DB08976
7024,DB04272,DB08976
7071,DB00974,DB01097
7191,DB00498,DB01097
7336,DB00946,DB08976
7486,DB00686,DB08976
7523,DB00686,DB01097
7783,DB09075,DB08976
8028,DB00946,DB01097
8102,DB06228,DB08976
8202,DB06154,DB01097
8267,DB00278,DB01097
8358,DB06228,DB01097
8360,DB00569,DB01097
8389,DB00006,DB01097
8572,DB00266,DB08976
8632,DB11268,DB01097
8733,DB11268,DB08976
8969,DB00974,DB08976
8982,DB00682,DB08976
9068,DB04272,DB01097
11802,DB00820,DB01197
11881,DB00862,DB01197
11946,DB06267,DB01197
12242,DB00484,DB01197
12251,DB06237,DB01197
12447,DB09278,DB01097
13313,DB00531,DB00499
26854,DB08976,DB00487
26869,DB08976,DB00467
26959,DB01097,DB01208
26995,DB01097,DB00467
27019,DB08976,DB01044
27031,DB08976,DB00779
27032,DB01097,DB00817
27044,DB08976,DB01137
27084,DB01097,DB01137
27168,DB01097,DB00827
27203,DB01097,DB00779
27208,DB08976,DB00817
27209,DB01097,DB04576
27286,DB01097,DB00487
27314,DB08976,DB04576
27346,DB01097,DB01044
27370,DB01097,DB01155
27400,DB01097,DB00685
27410,DB08976,DB01208
27444,DB08976,DB00685
27536,DB08976,DB00827
27580,DB08976,DB01155
27607,DB01097,DB01059
27695,DB08976,DB01059
27761,DB08976,DB00903
27816,DB01097,DB00887
27889,DB08976,DB00214
27890,DB01097,DB00903
27892,DB01097,DB00695
27961,DB01097,DB00214
28000,DB08976,DB00887
28040,DB08976,DB00695
28563,DB01197,DB00476
30394,DB01656,DB01097
30647,DB00384,DB08976
30722,DB01197,DB06196
30813,DB01275,DB01097
30815,DB09026,DB01097
31245,DB00594,DB01097
31306,DB00421,DB01097
31324,DB09204,DB01097
31495,DB00700,DB08976
31501,DB08807,DB01097
31524,DB00421,DB08976
31604,DB01275,DB08976
31700,DB01197,DB00422
31803,DB01197,DB00233
31925,DB00384,DB01097
32043,DB01197,DB00861
32236,DB00489,DB01097
32526,DB01197,DB01392
32674,DB04861,DB01097
33036,DB00594,DB08976
33098,DB01295,DB01097
33225,DB00700,DB01097
33238,DB09026,DB08976
34271,DB01197,DB00496
34560,DB00499,DB01232
34632,DB00499,DB00446
34638,DB01142,DB01097
34735,DB00514,DB01097
34788,DB00471,DB01097
35002,DB00339,DB01232
35060,DB00499,DB01211
35137,DB00339,DB09065
35280,DB00339,DB00300
35531,DB00916,DB01097
35570,DB00499,DB00752
35667,DB00499,DB00501
35780,DB00499,DB00619
35818,DB06725,DB01097
35874,DB01424,DB01097
35903,DB00499,DB00220
35905,DB00499,DB00224
35906,DB00499,DB00227
36043,DB00814,DB01097
36172,DB01097,DB06290
36230,DB00812,DB01097
36355,DB06268,DB01097
36499,DB01197,DB04871
36880,DB00499,DB12332
36901,DB00748,DB01097
37015,DB00339,DB00220
37016,DB00339,DB00224
37017,DB00339,DB00227
37237,DB00499,DB00169
37238,DB01097,DB00678
37331,DB00499,DB04868
37621,DB00499,DB00300
37666,DB00184,DB01097
37696,DB06292,DB01097
37720,DB11614,DB01097
37743,DB01197,DB06708
37768,DB01197,DB00289
37770,DB01197,DB00285
37771,DB01197,DB00283
37953,DB01104,DB01097
38048,DB01097,DB08816
38735,DB01016,DB01097
38856,DB06739,DB01097
38869,DB00499,DB09074
38873,DB01197,DB00208
38876,DB00499,DB01241
38914,DB00499,DB00625
38917,DB00499,DB00622
39108,DB01097,DB00224
39110,DB01097,DB00227
39172,DB01197,DB00238
39194,DB08860,DB01097
39257,DB01197,DB00420
39747,DB01197,DB00679
40032,DB00339,DB00199
40033,DB00339,DB00196
40039,DB00499,DB01118
40210,DB00921,DB01097
40320,DB01028,DB01097
40564,DB01097,DB00705
40645,DB01131,DB01097
40659,DB00499,DB00705
40662,DB01097,DB00277
40783,DB00339,DB00254
40784,DB00339,DB00257
40970,DB00499,DB00273
40971,DB00499,DB00270
40973,DB00499,DB00277
41016,DB01198,DB01097
41570,DB00499,DB01149
41588,DB08439,DB01097
41645,DB04898,DB01097
42235,DB01097,DB00622
42236,DB01097,DB00625
42254,DB06803,DB01097
42390,DB13874,DB01097
42506,DB01097,DB00359
42836,DB09570,DB01097
43125,DB01197,DB00169
43134,DB00617,DB01097
43440,DB01138,DB01097
43453,DB00726,DB01097
43513,DB01197,DB01118
43672,DB00655,DB01097
43750,DB00499,DB00951
43821,DB00339,DB01211
43939,DB00701,DB01097
44093,DB00339,DB00320
44110,DB01097,DB00257
44147,DB00972,DB01097
44235,DB01197,DB00472
44292,DB01197,DB01403
44422,DB08798,DB01097
44476,DB00339,DB00289
44478,DB00339,DB00283
44479,DB00339,DB00281
44481,DB00339,DB00285
44489,DB00347,DB01097
44530,DB01097,DB00196
44664,DB00499,DB00243
44665,DB00499,DB00246
44682,DB00412,DB01097
44871,DB00943,DB01097
44873,DB00843,DB01097
44954,DB01097,DB00549
45107,DB01197,DB01012
45212,DB01197,DB09167
45239,DB01197,DB04855
45439,DB00339,DB01319
45572,DB00339,DB09120
45608,DB01197,DB01601
45636,DB00783,DB01097
45707,DB00339,DB00203
45709,DB00339,DB00201
45711,DB00339,DB00207
45713,DB00339,DB00208
45763,DB01097,DB01241
45963,DB00285,DB01097
46228,DB01097,DB09167
46515,DB01075,DB01097
46606,DB01628,DB01097
46696,DB01097,DB00281
46698,DB00339,DB00661
46874,DB01197,DB00482
46986,DB00969,DB01097
47268,DB00499,DB00472
47325,DB03756,DB01097
47423,DB00991,DB01097
47623,DB00339,DB00176
47724,DB01197,DB00224
47725,DB00499,DB01264
47726,DB00499,DB01263
47797,DB00339,DB09054
47961,DB00339,DB00379
47970,DB01097,DB00208
47971,DB01097,DB00207
47972,DB01097,DB00205
47973,DB01097,DB00203
47975,DB01097,DB00201
47984,DB00499,DB05521
48220,DB00757,DB01097
48386,DB06209,DB01097
48539,DB00499,DB00215
48644,DB04938,DB01097
48655,DB01544,DB01097
48701,DB00499,DB01601
48936,DB00818,DB01097
48966,DB01098,DB01097
49042,DB06738,DB01097
49137,DB01197,DB04868
49219,DB00339,DB01026
49425,DB00343,DB01197
49501,DB00731,DB01097
49987,DB00307,DB01097
50099,DB00339,DB01263
50108,DB00339,DB01264
50267,DB01197,DB00715
50628,DB01072,DB01097
50647,DB09080,DB01097
50668,DB00835,DB01097
50744,DB00339,DB08865
50922,DB01065,DB01097
51103,DB06697,DB01097
51116,DB00343,DB01097
51133,DB00499,DB09120
51341,DB01097,DB09198
51366,DB01097,DB00379
51394,DB01097,DB01026
51395,DB01097,DB01029
51504,DB00749,DB01097
51531,DB00499,DB08873
51781,DB00339,DB00343
51828,DB01097,DB00238
52023,DB00469,DB01097
52125,DB01097,DB01118
52194,DB00864,DB01197
52218,DB00250,DB01097
52475,DB01589,DB01097
52649,DB00675,DB01097
52686,DB00499,DB00976
52727,DB01171,DB01097
52750,DB00339,DB00188
52842,DB01197,DB00857
52894,DB00499,DB06595
52912,DB01197,DB01075
52968,DB00404,DB01097
53011,DB05541,DB01097
53078,DB00339,DB01072
53305,DB01067,DB01097
53490,DB00339,DB00263
53492,DB00339,DB00268
53529,DB01097,DB00176
53530,DB01097,DB00177
53534,DB00339,DB01601
53652,DB00499,DB00263
53654,DB00499,DB00268
53663,DB01197,DB09039
53709,DB00455,DB01097
54265,DB00796,DB01097
54439,DB01097,DB00440
54562,DB01197,DB00215
54601,DB01159,DB01097
54613,DB01197,DB08893
54667,DB00327,DB01097
54765,DB01097,DB00169
54822,DB01097,DB05219
54960,DB00499,DB01171
55046,DB00499,DB00188
55255,DB00339,DB12332
55307,DB00499,DB00343
55403,DB01018,DB01097
55458,DB00499,DB00661
55735,DB01197,DB00951
55891,DB00499,DB01072
56048,DB00672,DB01097
56251,DB01197,DB01104
56341,DB08875,DB01097
56595,DB01154,DB01097
56611,DB01197,DB00246
56726,DB01197,DB09118
56830,DB01097,DB00263
57108,DB00499,DB00745
57271,DB00499,DB09065
57311,DB00216,DB01097
57313,DB01097,DB00188
57404,DB00328,DB01097
57410,DB01132,DB01097
57436,DB00339,DB05521
57441,DB00499,DB06413
57705,DB01221,DB01097
57903,DB01197,DB01026
57905,DB00604,DB01097
58027,DB09048,DB01097
58089,DB01197,DB00257
58302,DB00339,DB00582
58432,DB01097,DB00268
58466,DB00869,DB01097
58470,DB00339,DB00215
58600,DB00339,DB00976
58636,DB01197,DB00501
58637,DB01197,DB00502
58638,DB01197,DB00503
58798,DB00499,DB00176
58999,DB01097,DB00313
59094,DB00499,DB00379
59117,DB00857,DB01097
59169,DB06605,DB01097
59199,DB00829,DB01097
59232,DB00425,DB01097
59233,DB00499,DB01104
59289,DB00499,DB00201
59303,DB00499,DB00208
59458,DB01097,DB06595
59502,DB00339,DB06636
59543,DB01197,DB00907
59545,DB01197,DB00908
59871,DB00316,DB01097
60028,DB00499,DB00289
60030,DB00499,DB00285
60032,DB00499,DB00283
60034,DB00499,DB00281
60062,DB04841,DB01097
60077,DB01197,DB01156
60168,DB00499,DB06414
60281,DB00339,DB01167
60352,DB05381,DB01097
60379,DB01097,DB00582
60457,DB00499,DB00582
60640,DB00339,DB04868
60661,DB01097,DB09238
60686,DB01097,DB00215
60922,DB00499,DB01026
60972,DB01197,DB00176
61233,DB06736,DB01097
61251,DB00499,DB00207
61252,DB00499,DB00203
61330,DB01197,DB00608
61342,DB00850,DB01097
61620,DB00339,DB00705
61763,DB01156,DB01097
61764,DB06204,DB01097
61827,DB00661,DB01097
61883,DB08828,DB01097
62194,DB01283,DB01097
62235,DB00339,DB09167
62360,DB01097,DB06414
62371,DB01120,DB01097
62385,DB00339,DB00246
62386,DB00339,DB00243
62591,DB01197,DB12332
62642,DB00499,DB01167
62652,DB00363,DB01097
62662,DB00499,DB09198
62869,DB01097,DB09120
62893,DB01097,DB01095
62929,DB01355,DB01097
62960,DB00499,DB00320
63249,DB00495,DB01097
63318,DB01097,DB00468
63343,DB00472,DB01097
63496,DB00339,DB08873
63558,DB00661,DB01197
63643,DB00568,DB01097
63653,DB00339,DB01118
63671,DB00482,DB01097
63820,DB01357,DB01097
63836,DB00499,DB00199
63866,DB00499,DB09119
63953,DB00339,DB00619
64105,DB01097,DB01015
64228,DB01036,DB01097
64245,DB00499,DB08865
64478,DB00339,DB04855
64756,DB01197,DB06595
64822,DB00420,DB01097
64892,DB00499,DB06636
65286,DB00540,DB01097
65451,DB01097,DB01685
65463,DB01097,DB12332
65475,DB01197,DB00268
65750,DB00339,DB06595
65900,DB00744,DB01097
66190,DB00339,DB00277
66193,DB00339,DB00270
