,entry1,entry2
33891,DB00202,DB06696
33905,DB00202,DB01172
33969,DB00202,DB03615
33970,DB00202,DB00452
33999,DB00202,DB00684
34083,DB00202,DB00479
34098,DB00202,DB01421
152887,DB01421,DB04552
153085,DB01172,DB09218
153110,DB00452,DB04552
153123,DB00479,DB04552
153149,DB00684,DB04552
153268,DB06696,DB04552
153391,DB00452,DB09218
153557,DB03615,DB09218
153659,DB06696,DB09218
153747,DB03615,DB04552
153801,DB00479,DB09218
153871,DB00684,DB09218
154086,DB01421,DB09218
154088,DB01172,DB04552
193543,DB01296,DB06261
202268,DB00479,DB00222
217721,DB00452,DB01042
229262,DB00222,DB01421
259934,DB03615,DB00451
265730,DB00581,DB00222
295286,DB03128,DB00684
317060,DB01172,DB00222
347999,DB01421,DB00451
152956,DB06696,DB08976
152966,DB00452,DB08976
153077,DB01421,DB01097
153250,DB01172,DB08976
153401,DB01421,DB08976
153675,DB03615,DB08976
153713,DB00684,DB01097
153899,DB00452,DB01097
153952,DB00479,DB08976
153984,DB01172,DB01097
154042,DB03615,DB01097
154048,DB06696,DB01097
154276,DB00684,DB08976
154417,DB00479,DB01097
273292,DB00499,DB00479
285561,DB00684,DB00499
306525,DB11126,DB01172
309659,DB01097,DB00684
314651,DB00684,DB11126
377081,DB03615,DB00339
216611,DB00546,DB01172
217713,DB00452,DB00231
237010,DB00829,DB01172
242808,DB13872,DB01421
255719,DB06696,DB01544
255732,DB00684,DB00801
256057,DB01421,DB00546
256719,DB00683,DB00581
261797,DB00690,DB06696
272878,DB00452,DB01559
274160,DB01567,DB01172
278892,DB00479,DB01595
285607,DB01544,DB00581
291434,DB00581,DB01567
292910,DB00452,DB01595
306532,DB01421,DB00404
306964,DB00628,DB03615
311635,DB01588,DB01296
316341,DB00479,DB01489
317033,DB00452,DB00546
319407,DB00452,DB01589
329197,DB00581,DB01215
332773,DB00684,DB01545
338083,DB00897,DB00581
343319,DB00842,DB00479
366541,DB01172,DB01511
369035,DB01421,DB01559
208541,DB00479,DB01093
209067,DB01093,DB01172
225114,DB03615,DB06690
228007,DB00452,DB06690
243165,DB00479,DB09104
249150,DB06696,DB06723
285141,DB00581,DB01093
295069,DB09321,DB00684
336322,DB00479,DB01575
365483,DB09321,DB01296
375219,DB00684,DB06690
47474,DB01296,DB00213
53262,DB01296,DB00338
61125,DB01296,DB00736
215814,DB00736,DB00479
219137,DB06696,DB00213
292171,DB01296,DB00448
292434,DB06696,DB00736
296932,DB00452,DB00448
309977,DB05351,DB00684
344807,DB00213,DB00479
199830,DB00581,DB06781
206536,DB01296,DB00351
207707,DB00581,DB13158
219477,DB00223,DB01421
221085,DB01130,DB01172
222407,DB00663,DB01296
222765,DB00838,DB03615
223553,DB00288,DB06696
223895,DB00581,DB01013
224732,DB00443,DB01172
225418,DB01172,DB06710
230029,DB01421,DB00394
230297,DB06696,DB01222
230525,DB00479,DB00180
237411,DB00741,DB00452
241099,DB00479,DB06710
242322,DB03615,DB08970
245731,DB06789,DB03615
249167,DB00663,DB00684
251766,DB00452,DB00223
251930,DB06710,DB00479
260074,DB01234,DB03615
260141,DB01296,DB06710
262846,DB01296,DB00624
266638,DB00684,DB01234
279691,DB01172,DB00396
283207,DB00769,DB00581
283584,DB00663,DB06696
284237,DB00684,DB00443
286546,DB01130,DB03615
287494,DB00180,DB00581
289045,DB01421,DB00896
306142,DB00684,DB00687
316932,DB01296,DB00838
317501,DB00620,DB01172
324621,DB00838,DB00479
329977,DB00684,DB00663
334977,DB08906,DB06696
342093,DB06789,DB01296
344412,DB01047,DB01421
346543,DB01296,DB00324
351315,DB00394,DB06696
352183,DB00591,DB00479
352256,DB09091,DB01421
354356,DB00581,DB00687
354987,DB00581,DB00896
356584,DB00581,DB00846
357967,DB00394,DB01421
358525,DB00684,DB06710
363857,DB00180,DB01421
367599,DB00684,DB00588
376045,DB00452,DB00860
377228,DB06696,DB00959
200365,DB03615,DB01138
219927,DB01172,DB01424
269765,DB01117,DB00479
271404,DB03615,DB08896
274623,DB01117,DB00452
310751,DB01172,DB01117
340996,DB01117,DB01296
351144,DB01138,DB00479
358470,DB06403,DB01421
374529,DB01172,DB06403
129614,DB00770,DB01296
129657,DB00945,DB01296
129752,DB01240,DB01296
152826,DB00684,DB00573
152827,DB00684,DB01009
152831,DB06696,DB08981
152843,DB00452,DB08981
152845,DB06696,DB00179
152847,DB00684,DB08981
152869,DB03615,DB01009
152876,DB01172,DB00712
152889,DB00479,DB00870
152910,DB06696,DB01009
152926,DB00452,DB00821
152969,DB01421,DB00244
152990,DB03615,DB00945
152998,DB01421,DB00939
152999,DB01421,DB00936
153018,DB00479,DB00244
153020,DB00452,DB01250
153037,DB00684,DB00712
153045,DB01172,DB01009
153071,DB00452,DB00788
153074,DB00452,DB00784
153081,DB01421,DB00784
153082,DB01421,DB00788
153087,DB01172,DB09216
153093,DB03615,DB00821
153099,DB01172,DB00945
153103,DB00684,DB01401
153116,DB06696,DB00821
153150,DB01421,DB01050
153157,DB01172,DB00788
153158,DB01172,DB00784
153161,DB01172,DB08797
153177,DB00479,DB00712
153198,DB00452,DB00244
153199,DB01172,DB00821
153201,DB00479,DB01050
153223,DB03615,DB00784
153227,DB03615,DB00788
153246,DB00479,DB00821
153257,DB06696,DB01250
153266,DB00684,DB00244
153271,DB01172,DB08981
