,entry1,entry2
41295,DB00804,DB01039
42421,DB00989,DB01039
44012,DB00795,DB01039
44961,DB01039,DB00656
41276,DB00804,DB00332
42278,DB00332,DB00989
42300,DB00332,DB00795
42362,DB00332,DB00656
83485,DB00747,DB00804
42080,DB00675,DB00656
62030,DB00882,DB00804
69598,DB00882,DB01014
79356,DB00882,DB00989
79366,DB00882,DB00795
17454,DB00864,DB00795
67963,DB00602,DB00804
536,DB00458,DB00804
545,DB00458,DB00989
561,DB00458,DB00795
600,DB00458,DB00656
10804,DB00924,DB01014
10851,DB00924,DB00804
10884,DB00924,DB00795
10945,DB00924,DB00656
12310,DB00321,DB00795
12354,DB00321,DB00656
27188,DB00850,DB00989
27217,DB00850,DB00656
36509,DB01014,DB01069
41278,DB00804,DB01069
41300,DB00804,DB01142
41326,DB00804,DB00433
42400,DB00989,DB01069
42629,DB01069,DB00795
42694,DB01069,DB00656
44019,DB00795,DB01142
44054,DB00795,DB00433
45496,DB01142,DB00656
46593,DB00656,DB00433
46744,DB01242,DB00989
47443,DB01242,DB00656
68720,DB00726,DB00804
72119,DB01151,DB00804
73359,DB00623,DB00804
73503,DB01623,DB00804
74467,DB00477,DB00804
78717,DB00321,DB00804
82868,DB00850,DB00804
42405,DB00989,DB00502
34422,DB00727,DB00804
34436,DB00727,DB00989
34457,DB00727,DB00795
34522,DB00727,DB00656
51550,DB00742,DB00804
52098,DB00742,DB01014
69490,DB00742,DB00989
69496,DB00742,DB00795
69511,DB00742,DB00656
40336,DB00813,DB00804
40350,DB00813,DB00989
40373,DB00813,DB00795
40448,DB00813,DB00656
64436,DB00708,DB00804
83017,DB00708,DB01014
83057,DB00708,DB00795
59537,DB00804,DB00917
63978,DB01240,DB00804
64994,DB00770,DB00804
73320,DB00770,DB01014
74600,DB01014,DB00917
82262,DB01240,DB01014
83642,DB00770,DB00795
86635,DB00989,DB00917
86900,DB00795,DB00917
6913,DB00341,DB01014
6968,DB00341,DB00804
7001,DB00341,DB00795
7068,DB00341,DB00656
37391,DB00557,DB00804
37425,DB00557,DB00795
37486,DB00557,DB00656
41313,DB00804,DB00737
46360,DB00737,DB00656
85286,DB01014,DB00737
7142,DB00920,DB00795
68251,DB00920,DB00804
77637,DB00920,DB01014
66481,DB00804,DB01362
73594,DB01249,DB00804
85285,DB01014,DB01362
86627,DB00989,DB01362
